,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
106,Whites,0.271803613615,0.611605559104,0.665337890369,0.536849760421,0,0,0,1,0,0,0,0,1.0,1.0
107,Purples,0.651670013039,0.630491932562,0.671758484497,0.495996413941,0,1,0,0,0,0,0,0,0.0,1.0
108,Reds,0.640631124542,0.645398869497,0.654792894183,0.581617474871,0,0,0,0,0,0,0,1,1.0,0.0
109,Yellows,0.596832096222,0.6400780264,0.644230615337,0.525814204079,0,0,0,0,1,0,0,0,1.0,0.0
110,Oranges,0.599235625717,0.63166811777,0.658832769752,0.607595146607,0,1,0,0,0,0,0,0,1.0,0.0
111,Reds,0.593466863103,0.656580463886,0.67344249002,0.5047234083,0,0,1,0,0,0,0,0,1.0,0.0
112,Browns,0.660723110397,0.495921239088,0.680796204809,0.660274999361,0,0,0,0,1,0,0,0,0.0,0.0
113,Yellows,0.60657996803,0.630824679481,0.680390387767,0.545806137742,0,0,1,0,0,0,0,0,1.0,0.0
114,Yellows,0.621698664182,0.63678683432,0.674535666278,0.503992146271,0,0,0,0,1,0,0,0,1.0,0.0
115,Blues,0.601996108337,0.633445789068,0.634841640433,0.522988946419,1,0,0,0,0,0,0,0,1.0,0.0
116,Yellows,0.617191019523,0.6488553173,0.659513022076,0.564935946224,0,0,1,0,0,0,0,0,1.0,0.0
117,Oranges,0.671011667953,0.675056571307,0.653873120675,0.580387430174,0,0,0,0,0,0,0,1,1.0,0.0
118,Blues,0.606235262841,0.629993538801,0.637855620407,0.57344240079,0,0,0,0,0,0,0,1,1.0,0.0
119,Yellows,0.631409984364,0.658920430158,0.672821727593,0.520123467483,0,0,0,0,0,0,0,1,1.0,0.0
120,Whites,0.503364446823,0.614918777464,0.58283919659,0.524624028365,0,0,0,1,0,0,0,0,1.0,1.0
121,Yellows,0.594004280664,0.63349364826,0.644645457644,0.511502759428,1,0,0,0,0,0,0,0,1.0,0.0
122,Whites,0.628722879868,0.681233704577,0.633489022962,0.536611248151,0,0,0,1,0,0,0,0,1.0,1.0
123,Greys,0.653677072076,0.642822232506,0.650405950824,0.613856804962,0,1,0,0,0,0,0,0,1.0,0.0
124,Yellows,0.601500245677,0.629326161868,0.636312941108,0.583059835874,0,0,0,0,0,0,0,1,1.0,0.0
125,Blues,0.600384142542,0.632393014588,0.642322526465,0.567791335974,1,0,0,0,0,0,0,0,1.0,0.0
126,Whites,0.530517009836,0.600434489674,0.680945464465,0.589872669935,0,0,0,1,0,0,0,0,1.0,1.0
127,Blues,0.61548184601,0.641300988214,0.643745093671,0.549742751892,0,1,0,0,0,0,0,0,1.0,0.0
128,Blues,0.632652996794,0.647367137117,0.646195787842,0.559750358307,1,0,0,0,0,0,0,0,1.0,0.0
129,Yellows,0.607898715679,0.642385851119,0.652300327726,0.587945400815,0,0,0,0,1,0,0,0,1.0,0.0
130,Reds,0.603179566513,0.655673570804,0.674292931732,0.604636354158,0,0,0,0,0,0,0,1,1.0,0.0
131,Greys,0.616739076921,0.64166905412,0.66335744737,0.520275372102,0,0,0,0,1,0,0,0,1.0,0.0
132,Yellows,0.602045455052,0.633753746203,0.645300435137,0.537706037798,0,1,0,0,0,0,0,0,1.0,0.0
133,Blues,0.639688354905,0.653095042195,0.649880602868,0.587330486805,1,0,0,0,0,0,0,0,1.0,0.0
134,Greys,0.642149696067,0.640380735095,0.64868913735,0.609522400504,0,1,0,0,0,0,0,0,1.0,0.0
135,Whites,0.372256830157,0.461283725858,0.468985968346,0.609481841788,0,0,0,0,0,1,0,0,1.0,1.0
136,Yellows,0.596344296281,0.646226543115,0.647568478081,0.546768467496,0,0,1,0,0,0,0,0,1.0,0.0
137,Reds,0.644058365506,0.652113735627,0.661403163774,0.570989701208,1,0,0,0,0,0,0,0,1.0,0.0
138,Blues,0.603343152257,0.635611360831,0.636030736269,0.565250162465,0,0,0,0,0,0,0,1,1.0,0.0
139,Oranges,0.666554197394,0.672270803928,0.654990073241,0.541618051554,0,0,1,0,0,0,0,0,1.0,0.0
140,Blues,0.604219704129,0.632250874838,0.636629071086,0.51039206171,0,1,0,0,0,0,0,0,1.0,0.0
141,Whites,0.573552864214,0.645060163022,0.670615381497,0.520321325806,0,0,0,1,0,0,0,0,1.0,1.0
142,Yellows,0.60318834276,0.632107186269,0.63768761554,0.566185283661,0,0,0,0,0,0,0,1,1.0,0.0
143,Whites,0.672327104193,0.682276613581,0.673880766914,0.552702483496,0,0,0,1,0,0,0,0,1.0,1.0
144,Whites,0.474023442138,0.610504306511,0.562646190464,0.533445101836,0,0,0,1,0,0,0,0,1.0,1.0
145,Browns,0.651597463067,0.659794649636,0.624637487566,0.631090981384,0,0,1,0,0,0,0,0,0.0,0.0
146,Yellows,0.604402816928,0.634642565204,0.639013505709,0.526687705871,1,0,0,0,0,0,0,0,1.0,0.0
147,Reds,0.598615417577,0.652203631142,0.672260226799,0.580258494951,0,1,0,0,0,0,0,0,1.0,0.0
148,Oranges,0.608718597041,0.6330996433,0.659514861444,0.559732522931,0,0,0,0,0,0,0,1,1.0,0.0
149,Greys,0.617190885463,0.639209985636,0.659881406014,0.550031944459,0,0,0,0,1,0,0,0,1.0,0.0
150,Greens,0.618860639107,0.616745889785,0.540689962149,0.586413261709,0,0,0,1,0,0,0,0,1.0,1.0
151,Yellows,0.629648002432,0.643868284905,0.667938945382,0.558925308439,0,0,1,0,0,0,0,0,1.0,0.0
152,Blues,0.639655821474,0.649358148615,0.653316774403,0.56834765095,0,0,0,0,1,0,0,0,1.0,0.0
153,Oranges,0.604076643402,0.637544432688,0.66605208099,0.517091192719,0,0,0,0,1,0,0,0,1.0,0.0
154,Yellows,0.606489292528,0.644805260709,0.64073476868,0.567761677912,0,0,0,0,1,0,0,0,1.0,0.0
155,Greys,0.645180600196,0.638630984041,0.647253723462,0.537916630779,0,0,0,0,1,0,0,0,1.0,0.0
156,Blues,0.61212254938,0.636560296783,0.639940036678,0.504508649519,0,0,0,0,0,0,0,1,1.0,0.0
157,Yellows,0.629843192798,0.649654670682,0.678863297202,0.601162322692,1,0,0,0,0,0,0,0,1.0,0.0
158,Reds,0.592217980508,0.658936688452,0.676255824273,0.506997101688,1,0,0,0,0,0,0,0,1.0,0.0
159,Blues,0.605614617846,0.637349584003,0.63712406129,0.542648823588,0,1,0,0,0,0,0,0,1.0,0.0
160,Pinks,0.68983164997,0.68207863062,0.685330155457,0.603985693145,0,0,0,0,0,1,0,0,1.0,1.0
161,Yellows,0.595784095344,0.637668910174,0.647767027006,0.533397784301,0,0,0,0,1,0,0,0,1.0,0.0
162,Greys,0.619875261388,0.641645398244,0.662752878915,0.586657482863,0,0,1,0,0,0,0,0,1.0,0.0
163,Whites,0.632812408033,0.659115922655,0.673564454133,0.593346906816,0,0,0,1,0,0,0,0,1.0,1.0
164,Greens,0.588917159903,0.6180162231,0.521607141315,0.567555775105,0,0,0,0,0,0,1,0,1.0,1.0
165,Reds,0.641563609276,0.649533262612,0.653842062733,0.520830631215,0,0,0,0,1,0,0,0,1.0,0.0
166,Yellows,0.638962882543,0.647062098475,0.67130210241,0.516271290068,1,0,0,0,0,0,0,0,1.0,0.0
167,Blues,0.640287968182,0.652471483345,0.650708306897,0.580527996758,0,0,1,0,0,0,0,0,1.0,0.0
168,Blues,0.609718104983,0.636513640134,0.643661804111,0.583520643616,0,0,1,0,0,0,0,0,1.0,0.0
169,Pinks,0.671134580296,0.661515481377,0.670501835655,0.516484540524,0,0,0,0,0,0,1,0,1.0,1.0
170,Reds,0.639402598644,0.65193639081,0.656142515158,0.562474792605,0,0,0,0,0,0,0,1,1.0,0.0
171,Yellows,0.599236360732,0.633098849515,0.647690753264,0.55537318999,0,1,0,0,0,0,0,0,1.0,0.0
172,Whites,0.663592886949,0.682272168215,0.704149375748,0.525250076573,0,0,0,0,0,1,0,0,1.0,1.0
173,Yellows,0.575984947665,0.641982754993,0.643391406698,0.539936780083,0,0,1,0,0,0,0,0,1.0,0.0
174,Browns,0.470677847377,0.647966028714,0.55394900828,0.619536189763,0,1,0,0,0,0,0,0,0.0,0.0
175,Blues,0.603523967526,0.634855970846,0.640738054402,0.608161003711,1,0,0,0,0,0,0,0,1.0,0.0
176,Reds,0.641922820783,0.654124844815,0.657247873068,0.600577575999,1,0,0,0,0,0,0,0,1.0,0.0
177,Oranges,0.665505988343,0.671319800025,0.651064904581,0.572403568897,0,0,1,0,0,0,0,0,1.0,0.0
178,Blues,0.611506209059,0.637116413978,0.640178009375,0.582916325594,0,0,0,0,1,0,0,0,1.0,0.0
179,Yellows,0.609047819932,0.640281304405,0.676955396387,0.539214420308,0,0,0,0,1,0,0,0,1.0,0.0
180,Blues,0.606860788484,0.632969481037,0.635705073196,0.56578888531,1,0,0,0,0,0,0,0,1.0,0.0
181,Blues,0.600200529027,0.633867045316,0.634902877803,0.528606488055,0,1,0,0,0,0,0,0,1.0,0.0
182,Whites,0.656740637557,0.687192749156,0.687054160671,0.599553561962,0,0,0,1,0,0,0,0,1.0,1.0
183,Yellows,0.592909881557,0.640773834093,0.645937429135,0.528851799634,0,0,0,0,0,0,0,1,1.0,0.0
184,Blues,0.608968203642,0.640331917056,0.644839145,0.514575726587,0,0,1,0,0,0,0,0,1.0,0.0
185,Yellows,0.628151837068,0.654683174701,0.673930594666,0.514273388941,0,0,0,0,0,0,0,1,1.0,0.0
186,Yellows,0.595194413822,0.631442090211,0.640863304297,0.567493544888,0,0,0,0,1,0,0,0,1.0,0.0
187,Yellows,0.590432412098,0.639067674092,0.632680996545,0.574637043612,0,0,0,0,0,0,0,1,1.0,0.0
188,Yellows,0.594769904822,0.631941665463,0.64708883336,0.550393485147,0,0,1,0,0,0,0,0,1.0,0.0
189,Browns,0.546521948021,0.521018470957,0.637118638637,0.629774651876,1,0,0,0,0,0,0,0,0.0,0.0
190,Blues,0.639806850752,0.651509334776,0.648011013089,0.589038067175,0,0,0,0,0,0,0,1,1.0,0.0
191,Oranges,0.666408824148,0.673749630752,0.649641850477,0.514355226581,0,0,1,0,0,0,0,0,1.0,0.0
192,Blues,0.641882926798,0.64756577529,0.64475790562,0.584490902725,0,0,0,0,0,0,0,1,1.0,0.0
193,Reds,0.599430505846,0.655228307966,0.674214898964,0.540057966952,0,0,0,0,0,0,0,1,1.0,0.0
194,Oranges,0.610122620148,0.637439644546,0.658114233818,0.532633211188,0,0,0,0,0,0,0,1,1.0,0.0
195,Yellows,0.601240632949,0.645668744027,0.642761043295,0.588796079498,1,0,0,0,0,0,0,0,1.0,0.0
196,Blues,0.609221054851,0.636532497955,0.644954578433,0.587542415406,0,0,0,0,0,0,0,1,1.0,0.0
197,Reds,0.638946313344,0.646149934647,0.655851603222,0.59849377301,0,1,0,0,0,0,0,0,1.0,0.0
198,Blues,0.640221602721,0.650460687196,0.646410006419,0.515433869641,0,0,1,0,0,0,0,0,1.0,0.0
199,Yellows,0.637909419026,0.642613051343,0.658393327355,0.558415584591,0,1,0,0,0,0,0,0,1.0,0.0
200,Greys,0.612708351953,0.637970218695,0.655449769014,0.609503199031,0,0,0,0,0,0,0,1,1.0,0.0
201,Reds,0.594407640569,0.647959056042,0.669440285775,0.553586367815,1,0,0,0,0,0,0,0,1.0,0.0
202,Greys,0.643777798635,0.63871767676,0.646290407319,0.527756124087,0,1,0,0,0,0,0,0,1.0,0.0
203,Blues,0.640534290524,0.652841834201,0.656956828751,0.585892656353,0,0,0,0,1,0,0,0,1.0,0.0
204,Greens,0.684855062254,0.683868612751,0.659962753571,0.52525016242,0,0,0,0,0,0,1,0,1.0,1.0
205,Blues,0.603780526804,0.639595596886,0.641214788401,0.539797370658,0,0,0,0,0,0,0,1,1.0,0.0
206,Greys,0.642835105707,0.637151333591,0.63817424085,0.583898781518,0,0,0,0,0,0,0,1,1.0,0.0
207,Blues,0.642716537632,0.64442807622,0.650733703128,0.517438848501,0,0,0,0,0,0,0,1,1.0,0.0
208,Whites,0.562356763951,0.628170457272,0.662492691382,0.581054295564,0,0,0,0,0,1,0,0,1.0,1.0
209,Reds,0.637774043673,0.643300707603,0.654389610267,0.559052752106,0,1,0,0,0,0,0,0,1.0,0.0
210,Oranges,0.672233760792,0.676704716306,0.650816861916,0.592494894599,0,0,1,0,0,0,0,0,1.0,0.0
211,Blues,0.602095984519,0.637007811474,0.639820217708,0.597901074742,0,0,1,0,0,0,0,0,1.0,0.0
212,Blues,0.633030515575,0.64179242897,0.645215560989,0.538897351667,0,0,0,0,0,0,0,1,1.0,0.0
213,Greens,0.680227548488,0.679124137666,0.67669494858,0.558616618921,0,0,0,1,0,0,0,0,1.0,1.0
214,Blues,0.641401398829,0.649145104466,0.651227068332,0.525913089572,0,0,0,0,0,0,0,1,1.0,0.0
215,Whites,0.645458038195,0.660450422728,0.655847356938,0.550376117958,0,0,0,0,0,1,0,0,1.0,1.0
216,Yellows,0.592729754613,0.63622707526,0.647585333739,0.592495353844,0,0,1,0,0,0,0,0,1.0,0.0
217,Reds,0.63893365343,0.650055487153,0.659193168091,0.565968121908,0,1,0,0,0,0,0,0,1.0,0.0
218,Greys,0.645891316708,0.640828505185,0.647680179339,0.575494905527,0,0,1,0,0,0,0,0,1.0,0.0
219,Reds,0.63482295301,0.641665909423,0.648086572454,0.543170923329,0,0,1,0,0,0,0,0,1.0,0.0
220,Yellows,0.601494431466,0.633648029714,0.640389355521,0.550742188775,1,0,0,0,0,0,0,0,1.0,0.0
221,Reds,0.594107594936,0.657399659264,0.671811828237,0.558829217523,0,0,0,0,1,0,0,0,1.0,0.0
222,Yellows,0.61530233427,0.633562696348,0.67283964819,0.511056302722,0,0,0,0,1,0,0,0,1.0,0.0
223,Reds,0.591449838233,0.652897313834,0.672303608454,0.59428835323,0,0,0,0,0,0,0,1,1.0,0.0
224,Reds,0.594221638609,0.654926656032,0.672550446011,0.521294578602,0,0,1,0,0,0,0,0,1.0,0.0
225,Greys,0.64442529701,0.637628808274,0.649588446858,0.543393577554,1,0,0,0,0,0,0,0,1.0,0.0
226,Blues,0.635641644573,0.65048159664,0.648343532374,0.53546374845,0,0,0,0,1,0,0,0,1.0,0.0
227,Yellows,0.594078678388,0.635866800533,0.639523585381,0.597678618671,0,0,0,0,1,0,0,0,1.0,0.0
228,Pinks,0.59956647304,0.44732179163,0.553102327305,0.50710855258,0,0,0,0,0,1,0,0,1.0,1.0
229,Oranges,0.602493336967,0.635673756775,0.666175011538,0.513304156941,0,0,0,0,1,0,0,0,1.0,0.0
230,Reds,0.603839773961,0.657231404263,0.679076115087,0.5441413713,1,0,0,0,0,0,0,0,1.0,0.0
231,Whites,0.46114406352,0.676618216807,0.676644539275,0.532929068116,0,0,0,0,0,1,0,0,1.0,1.0
232,Oranges,0.596063436723,0.636018710474,0.663111712296,0.59986388482,1,0,0,0,0,0,0,0,1.0,0.0
