,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3293,Blues,5.0,443.133432696,60832.7771505,Environment,147.711144232,No,411.8360701,Yes,Male,After_16:00,0.0969632547349,0.226140662329,3.5386734223,1.58143125474,3.31441403599,7.78413156746,3273.0,66.2049487699,556.248978766,5230.85865853,65440.9587156,Yes,169608.948635,23.58493118,619853.768271,99.8402384575,21976.2932746,90.0,45_and_up,1.0,844.847410131,5.0,Foot_or_bicycle,Hightech,606.079444463,0.0,No
1586,Yellows,5.0,140.310107393,17860.1184122,Social,46.7700357975,No,381.87095878,Yes,Female,After_16:00,0.831026440253,0.443452690262,8.62747497624,1.36627631262,8.19842732744,3.73609495815,8717.0,67.2066212632,587.975604816,4994.66079743,68912.6341591,Yes,145825.429159,24.2482082805,692491.311175,93.7541854568,2244.2062843,70.0,30-45,1.0,901.773389659,17.0,Car,Public_Sector,668.816498893,0.0,No
1913,Oranges,2.0,58.7112843205,8596.83821803,Healthcare,19.5704281068,No,439.276962726,Yes,Female,After_16:00,0.368029913632,0.85875655734,3.87420563726,3.16881700652,3.45277793705,7.39224627381,6585.0,94.9576460058,619.7852345,5632.34009626,73861.1853952,Yes,192964.249982,24.8954862274,769447.648956,24.8599335551,412.572084392,80.0,45_and_up,2.0,967.183500124,18.0,Foot_or_bicycle,Industry_or_other,730.898185603,0.0,No
4684,Oranges,4.0,771.233626474,106654.261836,Environment,257.077875491,No,414.871414478,Yes,Female,After_16:00,0.848714109045,0.49003678048,3.64025974413,8.57108328259,5.92957202811,7.66909861006,9449.0,99.3463780032,532.020795306,5212.75573539,66418.7030908,Yes,172118.290551,23.0655759804,567247.743188,90.8839927521,66356.1119426,90.0,45_and_up,1.0,885.615105488,19.0,Car,Hightech,730.618496529,0.0,No
7564,Greens,7.0,98.6581273044,28213.8129078,Other,32.8860424348,No,857.926670979,No,Female,By_16:00,0.881108636269,0.587539052591,6.03648799937,0.157061051577,5.72845831513,2.92780830758,7184.0,52.9009049991,,10161.3087698,91578.7621816,Yes,736038.172776,28.1250960884,1252892.65453,10.153159732,1124.37782946,50.0,45_and_up,5.0,1095.80564574,11.0,Foot_or_bicycle,Services_or_Retail,596.188103314,2.0,Yes
1816,Blues,5.0,429.190179488,55318.869524,Environment,143.063393163,No,386.673825506,Yes,Male,By_16:00,0.566493651597,0.181367852958,0.271861404181,0.833861394785,3.27059966745,0.740144366864,8865.0,69.3416722817,550.406778356,4967.55181177,63291.1515724,Yes,149516.647331,,606843.445592,5.1472555846,20620.1978563,90.0,45_and_up,2.0,809.79770634,16.0,Motorcycle_or_truck,Industry_or_other,551.528446538,1.0,No
3794,Browns,10.0,2204.66358534,34538.87726,Education,734.88786178,Yes,46.9988403079,Yes,Male,After_16:00,0.155289358459,0.113882721635,3.19407324539,3.51198010612,9.81131142005,4.44938856876,9135.0,88.3897645399,481.12150606,1432.2314152,39750.229191,No,2208.89099029,21.9344821243,463032.872481,51.6658251872,540805.057254,100.0,45_and_up,1.0,447.742466026,19.0,Car,Industry_or_other,20.066453082,1.0,No
145,Greens,7.0,354.131063146,52426.1281417,Foreign_Affairs,118.043687715,No,444.124791053,Yes,Female,By_16:00,0.9242904454,0.194222166901,8.03939551115,0.332499889191,4.67730411794,8.54751206934,7681.0,28.1984378817,171.680804903,4784.60952034,22461.1177776,Yes,197246.830028,13.1027021985,59453.8758977,51.9704701612,14062.3558971,40.0,45_and_up,2.0,224.501984767,10.0,Motorcycle_or_truck,Student_or_Unemployed,51.1535624973,0.0,Yes
8435,Yellows,7.0,247.246364523,32027.8931564,Education,82.4154548409,No,388.615135574,Yes,Male,After_16:00,0.469536986202,0.62280391017,1.62233851384,8.25410092715,6.41317772446,7.04490964301,6888.0,75.7118227659,583.479026339,5053.10940841,66920.6463384,Yes,151021.723597,24.1553105204,681887.027271,33.6206879001,6884.72265147,100.0,Below_30,1.0,860.42452697,3.0,Car,Student_or_Unemployed,592.863779415,0.0,No
2987,Greens,1.0,57.5370078547,10546.1247269,Foreign_Affairs,19.1790026182,No,549.878684351,No,Male,After_16:00,0.892206121469,0.254329840653,7.14472928317,1.22909465106,4.07206936739,7.37541389652,6153.0,12.872320367,703.629835243,6906.046514,78080.5048057,Yes,302366.567504,26.5260218511,991290.733135,40.4868000653,397.013144049,40.0,Below_30,3.0,958.736901725,2.0,Foot_or_bicycle,Hightech,540.964363143,2.0,Yes
3858,Greens,2.0,771.784023559,160170.340782,Foreign_Affairs,257.261341186,No,622.597783419,No,Female,By_16:00,0.55916008004,0.783814294497,7.40939487005,4.84782392392,1.00865115644,2.83460949548,3779.0,31.5505541163,922.317276844,8070.61238788,90713.8736447,Yes,387627.999918,30.3696769302,1702246.75651,56.779750227,66450.6590102,40.0,45_and_up,2.0,1030.26552705,18.0,Motorcycle_or_truck,Services_or_Retail,275.840399088,1.0,Yes
3073,Yellows,9.0,139.134499713,22484.8334154,Environment,46.3781665711,No,484.815055829,Yes,Female,By_16:00,0.283191669732,0.575657763286,7.79511949047,3.21037386311,0.162043331657,8.36227357155,3903.0,38.9906161465,685.557238278,6219.26503484,82326.6453486,Yes,235045.638358,26.1831479826,941308.79985,28.6725632148,2207.31250107,90.0,Below_30,4.0,1083.74846215,18.0,Motorcycle_or_truck,Industry_or_other,836.530884232,0.0,No
5538,Pinks,6.0,416.456209471,119012.598929,Other,138.81873649,No,857.323744169,No,Male,After_16:00,0.406883912161,0.668690357124,4.84704696108,6.49909566855,5.11792359874,9.26094827941,9510.0,85.7434327248,352.901882026,9279.04120574,56401.7481787,Yes,735004.002316,18.7856829002,250537.891462,53.0183439376,19419.4603372,50.0,30-45,1.0,698.889589235,6.0,Public_or_other,Hightech,591.09104199,1.0,Yes
5704,Blues,2.0,417.612703937,54321.14375,Environment,139.204234646,No,390.226230461,Yes,Male,By_16:00,0.797366671963,0.99070014921,1.76869455958,4.04762794729,4.95672865305,5.95632268116,9840.0,12.7413529903,555.585701186,5013.43370699,64335.2542677,Yes,152276.51094,23.5708655163,618327.453836,39.2436229158,19527.0231779,90.0,45_and_up,3.0,827.192194439,18.0,Motorcycle_or_truck,Hightech,576.284880651,1.0,No
350,Greys,10.0,491.938815221,77313.9656339,Environment,163.979605074,No,471.485253298,Yes,Male,After_16:00,0.0530031092931,0.811080533545,4.05799262691,9.26001698477,5.12341906549,1.32610320346,3147.0,36.9689093204,609.045517506,5932.943568,74187.8435922,Yes,222298.344078,24.6788475725,743113.020167,64.7390400292,27063.2904852,90.0,45_and_up,3.0,974.614553817,3.0,Foot_or_bicycle,Hightech,758.650125463,3.0,No
2318,Oranges,10.0,580.357717008,83216.6194658,Social,193.452572336,No,430.165484289,Yes,Male,By_16:00,0.880448399577,0.670108569553,4.12105738185,0.617222245783,1.10936756013,2.42226661416,4448.0,54.0983438725,563.772428918,5429.19970072,69779.112193,Yes,185042.343873,23.7438924551,636873.847162,55.8700517518,37627.3503158,70.0,45_and_up,2.0,927.900965904,13.0,Foot_or_bicycle,Industry_or_other,754.978462899,0.0,No
20,Oranges,8.0,176.017675665,21565.758997,Financial,58.672558555,No,367.561250577,Yes,Male,After_16:00,0.690570772393,0.286923886742,2.85722472705,8.84796132101,1.74696990522,6.01520839846,4656.0,71.6432590503,579.302216804,4834.21693937,70324.0382684,Yes,135101.272925,24.0686978627,672330.60498,74.4733958272,3511.14168595,60.0,Below_30,2.0,943.591591143,16.0,Motorcycle_or_truck,Services_or_Retail,770.926941924,1.0,No
2788,Reds,4.0,645.715475228,133029.849327,Environment,215.238491743,No,618.057895916,No,Male,By_16:00,0.352321894141,0.575855870498,9.89181980491,4.83179329894,0.706309336238,1.3807348907,7207.0,13.4188278345,639.849183826,7460.27732681,78115.7823623,Yes,381995.562704,25.2952403394,820155.964565,41.2769866642,46552.8468195,90.0,30-45,4.0,994.645346897,1.0,Motorcycle_or_truck,Hightech,713.950583723,2.0,No
1848,Pinks,3.0,562.513493139,134708.43821,Other,187.504497713,No,718.427770285,No,Female,After_16:00,0.345694447402,0.462734339759,3.17876877962,4.20385115314,3.73061340069,7.88864728296,6316.0,37.7885983558,137.697665254,7459.67303336,40105.541388,Yes,516138.461116,11.7344648473,39383.4807626,51.5358251985,35355.4411604,50.0,Below_30,5.0,562.650155602,18.0,Motorcycle_or_truck,Hightech,733.758959691,2.0,Yes
3601,Reds,4.0,506.453252523,62197.1544891,Environment,168.817750841,No,368.427811526,Yes,Male,By_16:00,0.529695386998,0.863819330698,4.66489535524,7.85420904635,6.37099895859,4.73847971065,6054.0,11.7672166787,687.505211429,5059.28853812,80362.723531,Yes,135739.052306,26.2203205821,946535.65207,68.7246150337,28678.2507499,90.0,30-45,3.0,1070.79385885,4.0,Motorcycle_or_truck,Industry_or_other,830.392774815,1.0,No
7424,Yellows,2.0,232.141791283,28877.2898669,Education,77.3805970943,No,373.185151721,Yes,Male,By_16:00,0.975727845915,0.773617262952,2.3836958129,9.31320087984,5.50734753488,9.52370734653,4219.0,85.9386185883,544.901804795,4821.6551268,63658.5541717,Yes,139267.157465,23.3431318549,594815.758985,47.9363130406,6075.13740377,100.0,30-45,1.0,826.040187507,17.0,Foot_or_bicycle,Services_or_Retail,596.620096039,0.0,No
7285,Blues,3.0,235.790450294,33356.0312232,Healthcare,78.5968167648,No,424.394175187,Yes,Female,After_16:00,0.464054142358,0.286738696042,7.99352362053,6.03054750245,6.57342784805,8.46616339404,6076.0,74.430430308,579.460431484,5402.86261484,67070.5703452,Yes,180110.415933,24.0719843695,672570.092045,45.7904026145,6266.05642232,80.0,45_and_up,2.0,857.411085166,3.0,Car,Services_or_Retail,586.914558623,0.0,No
7137,Blues,6.0,572.913636892,114621.12299,Social,190.971212297,No,600.201054449,No,Female,After_16:00,0.740575387608,0.0985600748099,8.27336116927,7.52808419988,5.16069867881,0.930836829357,5818.0,24.6556067141,663.235077751,7328.48069999,78726.4207607,Yes,360241.305761,,881044.094147,26.30004643,36670.9751386,70.0,30-45,2.0,993.109862704,7.0,Car,Public_Sector,672.356374566,1.0,No
16,Reds,10.0,835.721677408,100920.457782,Environment,278.573892469,No,362.275362156,Yes,Male,After_16:00,0.96163743292,0.275621754816,0.890116861556,9.55265465192,5.24332439993,3.30911157653,8279.0,13.7685709633,694.497953891,5011.74952935,81385.359347,Yes,131243.438026,26.3533290855,965882.171362,11.7554700468,77891.9874579,90.0,45_and_up,1.0,1088.81573557,18.0,Foot_or_bicycle,Public_Sector,855.080081699,0.0,No
3563,Blues,8.0,408.160573477,63044.5191904,Healthcare,136.053524492,No,463.380272034,Yes,Female,By_16:00,0.216877622996,0.678441096796,6.3105943054,5.76131705195,4.56104313722,2.9923828016,4785.0,7.06443795934,629.011787744,5891.82629582,72214.3287131,Yes,214721.27651,25.0801074109,792394.426387,24.4531272911,18656.6150513,80.0,45_and_up,1.0,917.142572455,17.0,Foot_or_bicycle,Industry_or_other,609.387872563,0.0,No
5584,Oranges,1.0,75.2899006635,9977.49059996,Financial,25.0966335545,No,397.562907324,Yes,Male,By_16:00,0.24850090337,0.511386043858,2.54741506884,9.91045295494,7.21979885129,0.228794082068,9143.0,81.2606862513,568.095887457,5111.82084815,69748.6690024,Yes,158056.26528,23.8347621649,646636.151885,23.5947305337,664.937649323,60.0,30-45,1.0,932.399732516,13.0,Foot_or_bicycle,Services_or_Retail,762.714286144,1.0,No
8617,Blues,1.0,317.368833847,45427.8851212,Social,105.789611282,No,429.41726102,Yes,Female,By_16:00,0.145179064479,0.220674402313,2.24681129679,7.39065173781,8.11596009182,2.33267574571,5514.0,17.394620995,573.184281562,5440.54117332,67108.2138745,Yes,184399.184062,23.9412673341,658126.527125,84.2095393222,11307.2314666,70.0,45_and_up,1.0,862.141881947,2.0,Foot_or_bicycle,Public_Sector,606.668604879,3.0,No
8582,Reds,5.0,370.685359931,48798.8927241,Environment,123.561786644,No,394.935149852,Yes,Female,After_16:00,0.0614835978486,0.0333060496487,7.21085364698,0.438320285175,3.17651515827,7.40526163019,8311.0,71.4423928643,732.070052601,5413.49160372,84997.7068833,Yes,155973.772589,27.0567930953,1073115.37225,48.4765294008,15401.0769052,90.0,30-45,1.0,1127.01319554,5.0,Public_or_other,Public_Sector,857.313266425,1.0,No
7805,Yellows,5.0,447.31518373,54601.0424715,Social,149.105061243,No,366.191744372,Yes,Female,By_16:00,0.227758421795,0.728178146528,7.50045848312,2.04936148366,9.27728848998,7.05813339213,3301.0,73.737853393,592.314318067,4846.54607986,66873.8857261,Yes,134096.393646,24.3375084605,702625.36759,70.4731320031,22391.4243497,70.0,Below_30,3.0,858.038596053,18.0,Public_or_other,Hightech,576.673070711,0.0,No
3577,Oranges,8.0,183.341485073,23682.5539277,Environment,61.1138283576,No,387.515470134,Yes,Female,After_16:00,0.5341691582,0.578822052805,1.0482459818,5.9141252283,2.69341643201,6.27881351858,7821.0,68.8539814902,584.150585463,5043.45587227,70754.7131611,Yes,150168.239593,24.1692073818,683619.367739,14.3332010601,3806.01384488,90.0,30-45,2.0,943.506711578,20.0,Car,Services_or_Retail,758.039275297,0.0,No
2641,Yellows,9.0,726.677081868,104816.406015,Social,242.225693956,No,432.722079576,Yes,Female,By_16:00,0.824832234299,0.254532029619,1.58564579906,4.44629468955,3.19249658613,1.08835329302,7367.0,74.8155344278,628.068360179,5583.35751612,72530.2151575,Yes,187248.398153,25.0612920692,790031.516153,64.6680811653,58925.5125064,70.0,45_and_up,4.0,933.065710171,5.0,Motorcycle_or_truck,Hightech,649.063956104,0.0,No
40,Pinks,2.0,290.838463376,16742.0322132,Military,96.9461544588,No,172.69413425,Yes,Female,After_16:00,0.337974476861,0.736314727925,8.87815953,6.32880258374,7.20383649692,2.44277560851,7631.0,97.573485435,114.433269948,1955.8078824,20129.1961844,Yes,29823.2640044,10.6973487345,26722.1508634,37.1592930518,9505.50301881,30.0,45_and_up,4.0,295.014449993,16.0,Motorcycle_or_truck,Industry_or_other,349.51018723,0.0,Yes
9218,Blues,5.0,368.443975759,71189.012604,Social,122.814658586,No,579.645894256,No,Female,By_16:00,0.489399443613,0.5124705825,4.94023245061,8.18308511516,0.212442094926,2.77100899257,6847.0,98.1453277869,622.190602312,7040.84014718,74144.7188443,Yes,335989.362728,24.9437487622,775463.045386,93.4127667919,15216.2550222,70.0,30-45,0.0,933.490271876,18.0,Public_or_other,Hightech,631.10828074,0.0,No
8897,Greens,6.0,404.231075078,64446.457485,Foreign_Affairs,134.743691693,No,478.289236961,Yes,Male,By_16:00,0.260271078907,0.139255685499,1.04140543146,8.36884602671,8.01984149497,9.58805585746,6084.0,55.0926552154,401.922979476,5586.73832856,44796.2680406,Yes,228760.594193,20.0480168465,323768.604823,81.5927919699,18300.6061427,40.0,45_and_up,2.0,507.635967271,5.0,Car,Hightech,196.152724093,0.0,Yes
5054,Blues,10.0,398.082820898,74750.2189986,Environment,132.694273633,No,563.326637633,No,Male,By_16:00,0.465969671495,0.0418794646394,2.66998925246,5.66688775318,4.28472193656,6.94848394953,5623.0,87.1906597633,635.260589399,6903.78755513,75395.7802683,Yes,317336.900667,25.2043763938,808337.463014,73.7107203808,17750.4645285,90.0,30-45,2.0,954.118939367,7.0,Car,Industry_or_other,652.10349029,0.0,No
2067,Greens,10.0,257.966089285,30114.0737444,Foreign_Affairs,85.9886964283,No,350.209678659,Yes,Female,By_16:00,0.907973193796,0.548366919626,5.48945814371,1.76948401844,2.55189385265,1.36791932629,8320.0,92.0087705599,819.121621584,5140.34002975,79108.8886298,Yes,122646.819026,28.6203008647,1342612.21915,87.4850073829,7490.04460987,40.0,45_and_up,3.0,938.004217854,10.0,Car,Services_or_Retail,331.547581125,1.0,Yes
9331,Yellows,8.0,524.918950802,71042.9945109,Environment,174.972983601,No,406.022650177,Yes,Female,By_16:00,0.388153003529,0.0843566001859,7.29572128039,7.329777712,2.66612078063,3.2611737214,9530.0,70.7447388442,647.289608929,5354.80571963,72668.134505,Yes,164854.392457,25.441886898,838991.636599,35.7956551714,30800.5179737,90.0,Below_30,3.0,927.132059526,14.0,Foot_or_bicycle,Hightech,607.938292943,0.0,No
9679,Yellows,6.0,82.9869550634,9705.06035026,Environment,27.6623183545,No,350.840454726,Yes,Female,By_16:00,0.502089524409,0.362136903917,2.25725346478,7.93893251102,8.00270657754,0.556901353411,6538.0,59.8231642973,592.012233657,4692.42901458,66365.902395,Yes,123089.024673,24.33130152,701884.794227,89.4821631489,802.866175098,90.0,45_and_up,1.0,851.387142113,16.0,Public_or_other,Student_or_Unemployed,566.984172699,2.0,No
4920,Greens,6.0,696.600709104,103295.69615,Other,232.200236368,No,444.856119725,Yes,Female,By_16:00,0.194572353968,0.441939918324,1.93876961013,1.15194258513,7.98388348427,8.81668251706,7151.0,1.94884638768,587.368447578,5623.2980924,59319.8474347,Yes,197896.967257,24.2356854159,690665.538957,6.42068721354,54159.1500058,50.0,30-45,3.0,676.76542334,19.0,Foot_or_bicycle,Industry_or_other,207.296417095,0.0,Yes
673,Reds,6.0,654.432217264,80334.5805316,Social,218.144072421,No,368.263870936,Yes,Female,By_16:00,0.928567301016,0.5252845746,8.32661939319,7.58618309395,9.19400528073,8.12090510037,6728.0,40.3990419582,691.956069698,5066.55084875,80260.2520155,Yes,135618.278637,26.3050578729,958795.246072,63.4628093569,47814.980405,70.0,45_and_up,0.0,1064.87555925,12.0,Public_or_other,Student_or_Unemployed,810.57741886,3.0,No
9543,Blues,3.0,529.871335438,69880.0632949,Healthcare,176.623778479,No,395.643575835,Yes,Female,By_16:00,0.729090465466,0.998383145081,0.423275718931,4.51624600682,1.08982595382,6.33296332089,5129.0,34.0012386208,549.698498173,5055.83275469,64025.5422142,Yes,156533.839099,23.4456498774,605321.813605,96.5468102135,31382.5829027,80.0,30-45,3.0,823.939127052,17.0,Motorcycle_or_truck,Hightech,579.292242226,0.0,No
3463,Blues,2.0,437.079590344,61269.3181216,Healthcare,145.693196781,No,420.536576005,Yes,Female,After_16:00,0.231040013256,0.440140587511,5.90791988885,7.76697045425,5.98754804814,1.31023189751,8604.0,38.0032959627,596.85475962,5399.07527929,69094.3040413,Yes,176851.011758,24.4306111184,713518.996977,35.5050049489,21382.2007851,80.0,30-45,4.0,887.849060381,1.0,Public_or_other,Industry_or_other,617.252238244,0.0,No
4700,Greys,4.0,903.726663711,195898.379757,Environment,301.242221237,No,650.301869878,No,Male,After_16:00,0.72991972859,0.770128506469,9.39444431802,7.20419873716,0.696200784296,8.15828634892,4629.0,80.7569753146,609.785474983,7722.58964874,75169.4606063,Yes,422892.521967,24.6938347565,745003.539427,23.3750787564,91058.1180771,90.0,Below_30,1.0,947.130393163,13.0,Public_or_other,Services_or_Retail,666.586557382,0.0,No
814,Greys,8.0,276.991447098,54430.3735614,Environment,92.3304823661,No,589.516833082,No,Male,After_16:00,0.587235027226,0.682895518839,0.637419917621,2.58619324071,2.73351524025,4.42414802266,6997.0,60.727853328,577.131101347,7049.43053351,70754.7583014,Yes,347530.096486,24.0235530542,667393.284596,55.567161832,8627.24845632,90.0,30-45,3.0,894.94541433,10.0,Public_or_other,Student_or_Unemployed,633.15147962,0.0,No
1528,Yellows,6.0,251.543787594,36631.0646331,Education,83.8479291981,No,436.875006734,Yes,Female,After_16:00,0.509645255515,0.816879590973,0.204842183739,9.4046946289,0.66719234921,8.65869021742,7017.0,57.4458684307,579.272212761,5527.29449286,68181.727094,Yes,190859.771509,24.0680745545,672186.123393,61.6350444965,7124.32316001,100.0,45_and_up,2.0,878.36020865,18.0,Foot_or_bicycle,Industry_or_other,626.655432984,1.0,No
7325,Oranges,4.0,394.717043301,52921.9907048,Financial,131.572347767,No,402.22730386,Yes,Female,After_16:00,0.789203663357,0.0582485126797,1.43683798611,8.41269316385,3.01382700214,3.85751498397,8392.0,52.8447933029,609.641543382,5241.55612536,73425.4987696,Yes,161786.80397,24.6909202619,744512.472361,45.1822953997,17452.8550447,60.0,Below_30,0.0,976.211231026,3.0,Car,Public_Sector,774.622223193,1.0,No
3323,Yellows,8.0,312.728409625,37763.6704672,Healthcare,104.242803208,No,362.266452022,Yes,Male,After_16:00,0.447136651492,0.00698068062775,4.14206474787,7.91108672507,5.71546262363,5.14068213291,8572.0,43.0652800947,579.434506239,4781.5335327,66566.7372489,Yes,131236.982261,24.0714458693,672471.97993,63.9497381635,10980.804824,80.0,45_and_up,3.0,863.22741963,6.0,Motorcycle_or_truck,Student_or_Unemployed,611.019437625,0.0,No
6947,Reds,6.0,75.1169286967,10047.7290734,Financial,25.0389762322,No,401.283542116,Yes,Male,After_16:00,0.798338027205,0.273393802578,9.312261343,8.41739554889,7.58321181173,1.75450398354,3288.0,95.663974504,700.142689805,5413.12080077,82687.7586325,Yes,161028.481173,26.4602095571,981674.095858,28.7685335847,661.989306991,60.0,30-45,2.0,1101.8768453,7.0,Public_or_other,Services_or_Retail,863.240140529,1.0,No
5851,Yellows,6.0,540.833009536,76170.7206616,Healthcare,180.277669845,No,422.518888373,Yes,Female,After_16:00,0.427368708653,0.567701600725,9.02527337894,3.9133146219,7.64458955498,6.75916664768,5995.0,77.3582393071,552.545367036,5330.2796178,65330.7427287,Yes,178522.211032,23.506283565,611651.557731,25.4230827792,32690.3159148,80.0,30-45,4.0,842.679507507,3.0,Public_or_other,Hightech,606.273576675,1.0,No
244,Yellows,7.0,275.579643867,39620.2035717,Financial,91.8598812889,No,431.311286448,Yes,Female,After_16:00,0.244130427716,0.729271067539,1.9370858022,3.61858601915,2.62350997422,7.1697355248,4290.0,35.3919806192,610.734845974,5534.58255643,72251.5998393,Yes,186029.425818,24.7130501147,747133.698951,80.9941731161,8540.09767169,60.0,45_and_up,3.0,941.934235495,16.0,Motorcycle_or_truck,Industry_or_other,698.283490947,2.0,No
