IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
11,9,153.9638428614,20194.7668036081,Social,51.3212809538,No,393.4969359356,Yes,Female,After_16:00,0.8292684793,0.4102095184,6.6748897708,0.9773644712,8.3736563544,3.0626529106,3536,43.397409725,559.765373609,5054.5001065737,69082.9914819626,Yes,154839.838590684,23.6593612257,627843.796687999,17.7015580935,2695.1951596924,70,Below_30,0,926.0149142403,10,Motorcycle_or_truck,Public_Sector,765.7527687973,0,No
12,1,268.9437157667,87087.5053453416,Other,89.6479052556,No,971.4393782775,No,Male,After_16:00,0.9005897494,0.4787652052,8.1490232167,0.0587693742,6.8399848882,8.520050447,5747,4.4672826538,969.6322325617,11653.6582478982,116881.258398345,Yes,943694.465668134,31.1389182947,1882345.91180447,39.34385709,8136.3948219658,50,30-45,1,1465.3827376266,7,Motorcycle_or_truck,Student_or_Unemployed,991.1395809866,0,Yes
13,9,284.7289194638,31065.8464833458,Financial,94.9096398213,No,327.3202442012,Yes,Male,By_16:00,0.6636049938,0.8092694471,7.0539289108,2.6250965567,8.0639618053,5.0500400481,6583,85.9076565132,605.5726987007,4484.3478394135,68452.531075385,Yes,107138.54226394,24.6083867553,734401.831894842,83.4902357543,9112.7493708238,60,30-45,5,891.7098669009,8,Car,Services_or_Retail,627.9248273003,0,No
14,7,1212.6966404235,155662.476312455,Financial,404.2322134745,Yes,385.0818196167,Yes,Male,After_16:00,0.2613408563,0.3726203814,3.596764612,8.4106801357,7.7705471101,7.6084828586,8604,29.0931286989,300.0010356599,4450.8202674871,37857.8424450724,No,148288.007799326,17.3205379726,180714.210207553,7.5379763031,163817.914623966,60,45_and_up,2,467.4519109859,4,Car,Industry_or_other,317.8855938606,0,No
15,10,57.3445136699,7190.6446014478,Financial,19.11483789,No,376.1813018162,Yes,Male,By_16:00,0.4165567178,0.6892035569,1.6307558422,4.7038443829,9.7179939155,8.0276140012,6517,29.1425954318,553.7748669593,4869.3627520804,64768.3743720891,Yes,141512.371836125,23.5324216127,614331.183630876,96.467108815,394.4918654491,60,45_and_up,3,841.9133992379,1,Public_or_other,Hightech,611.7957775858,0,No
16,4,356.3730246566,48501.6833702176,Environment,118.7910082189,No,408.2942311665,Yes,Female,After_16:00,0.4749427566,NA,1.0157131171,6.7948318622,8.0327615864,1.6907540616,3214,42.6634817384,722.9501799828,5528.8426716304,84763.1291431697,Yes,166704.179203829,26.8877328903,1046601.18113214,58.7100543547,14240.0946418761,90,Below_30,2,1125.9652984646,10,Motorcycle_or_truck,Hightech,868.9614267269,0,No
17,3,223.1737886458,32933.0844395231,Environment,74.3912628819,No,442.7009727176,Yes,Male,After_16:00,0.0785586277,0.3047120473,7.7210220252,8.2685537054,4.9159640819,1.9240412093,7956,NA,625.0642659765,5677.1382591294,72675.5944315149,Yes,195984.151245148,25.0012852865,782521.832287957,96.9863476232,5618.4512560499,90,30-45,1,936.0569935462,11,Car,Public_Sector,658.4581137911,1,No
18,6,-61.1383452667,-11766.7714430377,Social,-20.3794484222,Yes,577.384196041,No,Male,By_16:00,0.784567876,0.9189233966,6.6367265582,8.9745876612,3.5126249399,7.1663050936,6115,21.665041591,724.8781076645,7223.5981757385,87858.9619453345,No,333372.509837858,26.9235604567,1052355.80361671,72.2971007926,404.9424695728,70,Below_30,2,1146.0674556213,8,Public_or_other,Public_Sector,871.8774782383,2,Yes
19,3,822.1764999609,126479.816581616,Financial,274.0588333203,No,461.5060753535,Yes,Female,By_16:00,NA,0.5968086133,3.379964279,2.1513375454,0.7333722617,5.7959421538,3772,22.6217709947,598.0385365507,5811.1378266365,74915.4810130591,Yes,212987.857588199,24.454826447,716607.636075156,25.3028902691,75392.3029542072,60,45_and_up,2,1002.3590906047,9,Foot_or_bicycle,Student_or_Unemployed,835.9476003475,0,No
20,4,502.873248414,69206.9200273527,Environment,167.624416138,No,412.868969938,Yes,Female,By_16:00,0.6361155463,0.0188730005,3.0285803275,8.424061893,2.3197895545,5.2122762077,8762,94.3749834085,616.2916970254,5361.273093431,71472.8286203279,Yes,170460.786337671,24.8252230005,760712.507587519,90.1511672186,28275.5693017408,90,Below_30,2,925.3129106068,15,Motorcycle_or_truck,Services_or_Retail,658.7269725803,0,No
21,10,193.3504094457,38421.3079544715,Education,64.4501364819,No,596.1400557352,No,Male,After_16:00,0.8323595941,0.0106379546,3.0620748783,8.8915096084,3.8019357296,8.9807873545,6602,2.4274770636,632.9796417058,7227.3598407641,76741.4225161995,Yes,355382.966052025,25.1590866628,802626.883693882,32.8968447167,4228.270229019,100,30-45,2,976.4406881573,2,Motorcycle_or_truck,Student_or_Unemployed,694.2900100972,1,No
22,10,132.0446061835,18835.5046796844,Social,44.0148687278,No,427.9350415914,Yes,Male,By_16:00,0.3822880331,0.0192590533,3.2398844161,5.6405733922,6.529188822,8.2856891654,5334,99.8021123465,748.4270457697,5776.2045074537,86994.8649240917,Yes,183128.399821859,27.3573947182,1121586.88183177,83.9878954226,1991.3235378558,70,45_and_up,2,1147.8084009054,3,Foot_or_bicycle,Services_or_Retail,862.8611111071,0,No
23,9,201.6577844295,32801.156971873,Financial,67.2192614765,No,487.9725877878,Yes,Female,By_16:00,0.5706617674,0.7862591026,3.960694503,1.5500248806,6.1867860309,2.4774097465,6827,85.854050261,604.0349076308,6087.7956931392,73679.8561615475,Yes,238117.246432291,24.5771216303,730956.117493758,58.8442884618,4595.6483749233,60,Below_30,4,963.3314921398,15,Motorcycle_or_truck,Student_or_Unemployed,741.8056329868,4,No
24,6,740.3492683108,99724.9284208029,Social,246.7830894369,No,404.0995217636,Yes,Male,After_16:00,0.3399251646,0.7477930766,2.4114409834,1.8066831212,6.8841223232,5.1512849913,4641,14.3921338255,710.0218415514,5461.0389007387,83619.0313394567,Yes,163296.423489555,26.6462350352,1009543.41709697,68.0622496177,61158.6763214733,70,Below_30,3,1113.0729170805,2,Car,Hightech,867.2866150157,0,No
25,1,79.6094455712,10114.9094024309,Environment,26.5364818571,No,381.1699477311,Yes,Female,By_16:00,0.3259414218,0.9244144754,3.9604258025,0.3996380232,8.1030623079,9.9719300075,5789,56.748365541,561.4064837054,4934.5124447222,69067.9519067423,Yes,145290.52905336,23.6940178886,631514.151757952,24.7838717885,740.7213512081,90,Below_30,1,927.6337887793,11,Foot_or_bicycle,Public_Sector,768.5019173427,2,No
26,6,289.2845199498,44508.9013784333,Environment,96.4281733166,No,461.5756977195,Yes,Female,After_16:00,0.7895322901,0.7790402805,7.243684819,8.3963710838,8.1116409576,7.348638582,6023,30.050988635,615.5382064586,5846.8333901122,NA,Yes,213052.124725239,24.8100424518,758971.735242915,10.2721603354,9404.8207824959,90,30-45,3,962.938117901,7,Public_or_other,Services_or_Retail,725.5923246326,0,No
27,9,821.2166011075,115917.00383097,Social,273.7388670358,No,423.4583312416,Yes,Male,By_16:00,0.2980921152,0.4095637631,1.926226418,8.4862833843,4.0805966826,2.8823604947,3827,63.4505330119,580.9368667747,5396.4570459657,68758.5327842659,Yes,179316.958297948,24.102631947,676064.605200708,2.3650023155,75216.7061930987,70,Below_30,6,893.1192699862,3,Public_or_other,Student_or_Unemployed,655.8605135298,1,No
28,9,365.8041134845,45686.9028397646,Financial,121.9347044948,No,374.6833440819,Yes,Female,By_16:00,0.5952338642,0.7789530819,3.6085836915,4.2395444284,0.9718647366,9.7606546665,6780,14.6180277225,568.0284237281,4882.8902882751,66814.989737189,Yes,140387.608332394,23.8333468847,646349.572321814,12.9224699223,15000.0068647388,60,30-45,2,874.8482416233,18,Car,Public_Sector,652.3086517196,0,No
29,2,948.3341560261,236653.296560436,Military,316.111385342,No,NA,No,Male,After_16:00,0.6410286494,0.5404318129,4.6034438233,1.1333451816,3.1068571215,3.8443097658,7990,47.9745048098,537.0741081424,8560.5377464937,77328.1616343139,Yes,560460.281980208,23.1748593985,578596.502521793,71.6198741691,100252.519328197,30,30-45,1,1028.5647400556,5,Car,Services_or_Retail,940.6682948507,2,Yes
30,5,95.8714695612,13406.2642619275,Healthcare,31.9571565204,No,419.5074193592,Yes,Female,After_16:00,0.7848779124,0.971806939,3.5180790001,7.01794422,6.3495357265,9.8848753725,9568,79.5139417518,614.624735768,5424.3236651285,70687.3834590715,NA,175986.474897456,24.7916263236,756582.107684269,1.2693626806,1063.217009389,80,30-45,2,907.8473186602,10,Car,Services_or_Retail,625.4686290662,1,No
31,7,74.3551437394,12788.7994229016,Social,24.7850479131,No,515.9884890169,No,Male,After_16:00,0.9318167276,0.6752787766,9.5449011005,4.9354859628,2.8324040771,9.7552032699,7255,74.4036268443,575.3168987094,6310.5186875876,73276.6701847537,Yes,266244.12079792,23.9857645012,663308.513499583,69.5617959136,649.0836479688,70,Below_30,0,971.1126224079,14,NA,Services_or_Retail,803.4571293354,0,No
32,6,864.4334561618,133560.320743804,Healthcare,288.1444853873,No,463.5185732057,Yes,Female,By_16:00,0.8279312907,0.2432221274,0.9024165571,4.4103501574,1.5164798358,1.2130674487,3255,81.0279096244,596.5202771427,5828.2262863428,72012.3859899872,Yes,214849.467706676,24.4237645981,712859.920139564,85.5335816508,83325.3889444787,80,30-45,1,939.9798474897,18,Car,Industry_or_other,713.5194814814,0,No
33,9,668.1560435766,144334.547865132,Environment,222.7186811922,No,648.0576622154,No,Female,By_16:00,0.9569160733,0.1842471005,3.6330502946,9.5050992351,5.6295185676,9.2466512159,3738,42.5025608856,675.1901831678,7830.9569884899,81152.5471651387,Yes,419978.733556139,NA,913122.509435056,72.8522903752,49836.3296331915,90,30-45,3,1022.9193713781,4,Public_or_other,Student_or_Unemployed,700.8848806111,1,No
34,3,847.1099881923,271841.541844672,Other,282.3699960641,No,962.713976817,No,Female,After_16:00,0.6331229012,0.1221754684,8.9531131531,6.1306143529,5.8608893026,3.1475606724,5586,81.4202710055,887.7509322483,11402.6416326667,108010.288813091,Yes,926818.201158809,29.7951494752,1578072.8483761,80.6806059787,80025.1846733046,50,30-45,2,1343.5967286038,19,Public_or_other,Hightech,896.6989837973,1,Yes
35,10,806.2780275774,260639.945825595,Military,268.7593425258,No,969.7893415578,No,Female,By_16:00,0.6941544369,0.3621562549,6.4917675429,9.0693655098,7.9689126625,0.684009071,8980,82.8839649679,981.1348107723,11660.1630371223,117593.510404979,Yes,940491.366999055,31.3230715412,1927214.1408441,79.7343067825,72510.3435374261,30,45_and_up,3,1471.6591059533,12,Foot_or_bicycle,Services_or_Retail,983.3176842049,0,Yes
36,10,1197.289069385,212747.214341504,Environment,399.0963564617,Yes,533.0723042117,No,Female,By_16:00,0.3636056336,0.4566847442,7.1080552437,3.8852250599,3.9794215793,2.8125686338,6081,50.8289696183,182.5971475252,5695.9173371671,25600.6743274421,No,284166.081517547,13.512851199,67310.4511926059,88.339022384,159686.998097438,90,Below_30,2,259.6158230597,20,Foot_or_bicycle,Student_or_Unemployed,83.9423197317,0,No
37,6,62.9519961429,12053.557583563,Financial,20.9839987143,No,574.4166184757,No,Male,By_16:00,0.2296652482,0.6133232519,7.7290293621,9.5953828446,5.2496979572,6.125240298,9226,0.7709261961,660.1081962813,7064.3825773201,78721.1644751005,Yes,329954.451581109,25.6925708383,872772.14022525,NA,471.3122007557,60,30-45,1,1002.5700441205,14,Foot_or_bicycle,Public_Sector,702.0620112395,0,No
38,8,132.7782895508,27403.4355593437,Environment,44.2594298503,No,619.1547349806,No,Female,By_16:00,0.0394865843,0.8258971774,9.5088832965,3.9102916466,0.6972312555,8.0400948972,9993,75.5760341417,658.0924920315,7507.7323338692,79911.6897302362,Yes,383352.58584891,25.6533134708,867528.378692085,18.3812132571,2013.1565605222,90,Below_30,3,1018.08262661,20,Public_or_other,Student_or_Unemployed,727.7678205671,1,NA
39,5,265.956266406,34035.9315309839,Education,88.652088802,No,383.9270116579,Yes,Female,By_16:00,0.8229583707,0.4976790177,4.07783092,3.8043305883,6.5319927665,5.8894151682,8462,61.3817046629,697.3184382272,5233.9069930332,82270.7797371839,Yes,147399.950280558,26.4067877302,973767.698441777,2.6173848426,7957.8449377607,100,Below_30,2,1099.8607190665,2,Foot_or_bicycle,Services_or_Retail,867.7628469925,0,No
40,3,370.2189577723,47225.0948262802,Social,123.4063192574,No,382.6797129227,Yes,Female,By_16:00,0.5856821334,0.615833238,7.1278153174,6.1999834888,8.9811203443,0.0354155386,7104,65.7298717182,671.0833591852,5168.9638475976,79406.2637809021,Yes,146443.76268261,25.9052766668,901933.822703898,25.6802453194,15362.525951923,70,30-45,4,1059.9395146981,NA,Public_or_other,Student_or_Unemployed,835.3930402781,0,No
41,1,1993.4146487211,101635.772285832,Financial,664.4715495737,Yes,152.9572971951,Yes,Female,After_16:00,0.1817271591,0.290650219,9.0816897666,1.8289053743,7.4195942935,2.3112445138,9220,54.5462119393,562.8757767879,2655.3245255269,59215.7208962437,No,23395.9347652294,23.7250031989,634324.949864747,81.5755085321,442196.911742451,60,30-45,1,773.7401179785,7,Car,Hightech,503.7123782996,1,No
42,2,320.8181474871,84667.2930351511,Foreign_Affairs,106.9393824957,No,791.7316432845,No,Male,By_16:00,0.2115751021,0.8506801827,7.6581187407,8.6505651125,9.8000563192,5.6216699583,9486,42.8418905241,904.0608296801,9725.4380922053,102603.87123041,Yes,626838.994977989,30.0676043223,1636184.98468523,92.0079526259,11552.9709110573,40,30-45,1,1258.4706701746,13,Public_or_other,Hightech,731.2855182681,0,Yes
43,6,397.7885686037,62248.2622118387,Financial,132.5961895346,No,469.4573986653,Yes,Female,After_16:00,0.8449551577,0.3912213333,8.0998977693,8.3480347577,5.1178768952,9.3961391272,3240,12.1247619623,608.5990695786,5911.7721258106,74253.1552809747,Yes,220390.249161629,24.6698007608,742029.653858097,25.4159973934,17724.3456686238,60,45_and_up,4,976.9556402563,19,Public_or_other,Student_or_Unemployed,764.5414755381,1,No
44,1,1052.8330498325,63576.0859244236,Environment,350.9443499442,Yes,181.1571718836,Yes,Male,By_16:00,0.2752519909,0.4655031154,9.6700149728,9.809608697,0.6997334468,3.2553019957,8823,31.834418606,95.7747810998,2003.1212810359,16124.7017822622,No,32817.9209248741,9.7864590685,18770.8200992365,88.2175652077,123522.881107679,90,45_and_up,1,221.3357891403,5,Car,Public_Sector,234.0455379242,0,No
45,3,648.426983341,130596.664792936,Education,216.1423277803,No,604.2160558466,No,Male,After_16:00,0.5568077464,0.729100771,0.5019932031,0.9421281656,6.4601447969,4.525278213,3840,29.7136938665,641.4439144682,7325.048387402,77366.7179115499,Yes,365077.042142767,25.3267430687,824200.873472688,3.4034282668,46943.6481860882,100,Below_30,0,980.7544287082,8,Motorcycle_or_truck,Student_or_Unemployed,686.0666002044,0,No
46,10,770.5151375553,122624.794543405,Environment,256.8383791851,No,477.4395280505,Yes,Male,After_16:00,0.2129436366,0.0333954045,5.6534174364,5.3486923571,3.9130317979,9.3509982224,5383,78.4873959841,649.4108394908,6073.216959487,77329.7811801287,Yes,227948.50294513,25.4835405603,844706.770426167,32.6658957638,66232.7914016182,90,45_and_up,4,1007.4407093034,7,Car,Student_or_Unemployed,750.4540019134,4,No
47,5,2171.7548258348,510417.376353459,Social,723.9182752783,Yes,705.0759647658,No,Male,By_16:00,0.6957961398,0.9798939624,2.9627002706,9.5658776909,0.7954570558,8.3666836028,3012,25.9622553131,778.6473333042,8608.054314267,82425.3246138037,No,497132.116090493,27.9042529609,1213652.6433992,93.1161906105,524791.58755715,70,30-45,2,948.4042518514,8,Foot_or_bicycle,Industry_or_other,354.2281108019,0,No
48,7,302.2943652139,53726.544300691,Social,100.7647884046,No,NA,No,Male,After_16:00,0.2157543099,0.9827716716,1.3852577144,8.7088984088,9.0989859006,6.9202551944,7752,23.6178518273,624.9734285971,6581.8237113336,78191.2222142128,Yes,284289.10787706,24.9994685663,782558.463080536,2.9889212921,10264.3073706353,70,45_and_up,1,1031.6460993746,15,Motorcycle_or_truck,Industry_or_other,831.7024901915,2,No
49,9,816.5210816338,119702.609145888,Social,272.1736938779,No,439.8022727339,Yes,Male,By_16:00,0.5965702059,0.0815627156,3.5100460565,2.1218090667,4.5237100823,9.7750100098,9124,25.4515933571,586.0253472167,5570.073421772,71792.0729332546,Yes,193426.039101868,24.2079604101,688059.191630118,12.5762582989,74360.6933330408,70,30-45,3,950.3901380172,4,Foot_or_bicycle,Student_or_Unemployed,757.9741964976,1,No
50,9,283.3493523993,37004.5401652623,Healthcare,94.4497841331,No,391.790627209,Yes,Male,By_16:00,0.5644898547,0.3097052653,0.1239137235,1.0024247481,9.1760145081,5.4358033091,3396,89.984623692,607.410910567,5132.7280932244,68968.2931006403,Yes,153499.895568853,24.6457077514,738894.122639466,29.5154060004,9025.2115069207,80,Below_30,1,884.0006125079,16,Public_or_other,Student_or_Unemployed,596.3034605533,0,No
51,6,589.619854609,66165.9336408631,Social,196.5399515363,No,336.6538615872,Yes,Female,After_16:00,0.6281725268,0.7459805405,4.7765669413,0.2690627426,1.1173314694,3.4191757371,4275,29.2174383765,573.4805472821,4513.4997104358,66546.7472645529,Yes,113335.822521542,23.9474538789,658756.320859044,20.9084882401,38834.492501446,70,Below_30,2,874.69326643,18,Motorcycle_or_truck,Hightech,649.7907754348,1,No
52,4,65.950420237,12513.228186625,Education,21.9834734123,No,569.2106953218,No,Male,After_16:00,0.965621155,0.0582206403,9.7302459786,3.477593495,5.4131434346,7.0722805173,3888,48.0068991892,676.6756896314,7045.4583324804,79494.2922473231,Yes,324000.815668681,26.012990786,917041.086626153,54.6624586452,515.2565766834,100,Below_30,1,1006.8782175122,12,Motorcycle_or_truck,Services_or_Retail,681.8980546236,1,No
53,9,716.3110576299,97752.3331202848,Education,238.7703525433,No,409.3989562735,Yes,Male,By_16:00,0.6711497114,0.6040116425,5.9614827158,5.6521070446,8.5786147369,0.4051338439,9359,21.4173693908,634.2402507419,5362.470064219,71920.802434506,Yes,167607.505397841,25.1841269601,805559.129414255,3.8846174954,57260.0516061944,100,45_and_up,2,920.9256890886,15,Public_or_other,Student_or_Unemployed,618.339135587,1,No
54,1,260.96876754,35724.4813465164,Environment,86.98958918,No,410.6753656762,Yes,Male,After_16:00,0.7329426047,0.6345391481,6.6346113174,9.8492057202,4.9638878857,0.9712213138,9339,11.9299228769,666.6290268086,5440.0117103793,75543.9915385437,NA,168654.255973296,25.8191600717,889871.463184367,5.3390694782,7664.1782148834,90,45_and_up,1,972.1681862902,15,Public_or_other,Industry_or_other,662.2690511896,0,No
55,8,177.7196629405,23903.6325846161,Healthcare,59.2398876468,No,403.5057042499,Yes,Male,After_16:00,0.2888870735,0.5881559406,1.5549911535,7.0571876876,3.635736513,6.6131097591,6823,79.2594935279,607.3696983016,5249.7964391022,70254.1812273145,Yes,162816.853362202,24.644871643,738853.102551278,89.296708419,3578.6041760551,80,45_and_up,1,908.8313073951,3,Car,Industry_or_other,643.6960169972,0,No
56,7,201.5583040374,47098.3233064257,Other,67.1861013458,No,701.0128934856,No,Male,After_16:00,0.877369236,0.8816815938,6.3857256831,6.5189194772,7.6067499933,5.6872006343,8409,50.5692803068,632.7959882123,8275.7209112805,75638.3114862372,Yes,491419.076833051,25.1554365538,802141.99103813,18.5148088261,4591.1583153919,50,45_and_up,4,924.3440535222,6,Public_or_other,Services_or_Retail,569.4527495652,3,Yes
57,4,319.588793255,56695.8168854075,Foreign_Affairs,106.5295977517,No,532.2071807459,No,Male,After_16:00,0.9330391278,0.0140107332,5.8852514671,9.8004684178,6.5152999246,9.2254096759,8789,27.757958346,956.7096735066,7235.4911544722,102376.796424841,Yes,283244.483237499,30.9307237792,1831859.11465913,18.5414362,11465.0847948829,40,Below_30,1,1279.3137823095,2,Public_or_other,Industry_or_other,730.1087161579,0,Yes
58,6,78.546603972,26179.1489289683,Other,26.182201324,No,999.8834171734,No,Male,After_16:00,0.8154116918,0.8657626801,1.3904529577,7.1141859121,4.0212454391,3.1606865767,3166,4.0849196026,893.8717716833,11786.5777151001,105770.026957966,Yes,999766.84793828,29.8976884003,1599773.90519504,31.6631408641,721.6898674948,50,Below_30,2,1279.7396130009,1,Car,Public_Sector,750.5333535373,1,Yes
59,4,513.6632996233,75847.5762948701,Education,171.2210998744,No,442.9803123008,Yes,Female,By_16:00,0.950180646,0.4549712066,3.3809338836,6.654443955,7.3215359193,5.4504974699,6857,61.7572287796,604.7426241117,5639.2883712316,69783.8498887038,Yes,196231.557086138,24.591515287,732483.470740777,62.7958352445,29497.8861420871,100,45_and_up,4,890.170189684,13,Public_or_other,Public_Sector,603.2075935067,0,No
60,10,-288.7123342702,-61565.3485382931,Education,-96.2374447567,Yes,639.7234329518,No,Female,By_16:00,0.1368693712,0.2454119166,6.4138305606,5.7416642155,7.8923165589,8.6489153514,6767,78.112471872,484.6343807358,7366.5030909901,63658.9618463409,No,409246.070667696,22.0144130227,470999.946503503,46.0934131872,9175.4083285492,100,45_and_up,1,804.771830029,6,Car,Industry_or_other,609.2570881432,0,Yes
61,9,367.8670051507,57478.2610458709,Social,122.6223350502,No,468.7421832436,Yes,Male,By_16:00,0.9937969297,0.1716759205,0.2560723247,9.3553559249,0.1738805184,6.5211878018,3444,63.1526542595,656.4072672607,6000.2363669575,78533.661201338,Yes,219719.234351992,25.6204462736,863004.632891355,65.9114823211,15168.859388219,70,Below_30,1,1030.0856002795,16,Foot_or_bicycle,Hightech,784.889682841,1,No
62,9,690.816159347,94850.1335396895,Environment,230.2720531157,No,411.904667789,Yes,Male,After_16:00,0.829007911,0.6175259072,1.0549802217,5.8410291257,7.4054685072,6.1284975172,5251,90.164198936,553.1262749486,5225.2992277869,69011.813142915,Yes,169665.455346343,23.5186367579,613091.401605382,29.1557986522,53265.4904992161,90,Below_30,1,925.0765445504,17,Public_or_other,Industry_or_other,772.1448606355,0,NA
