,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
37,Reds,394.935149852,732.070052601,857.313266425,123.561786644,0,1,0,0,0,0,0,0,1.0,0.0
38,Yellows,366.191744372,592.314318067,576.673070711,149.105061243,0,0,0,0,0,0,0,1,1.0,0.0
39,Oranges,387.515470134,584.150585463,758.039275297,61.1138283576,0,1,0,0,0,0,0,0,1.0,0.0
40,Yellows,432.722079576,628.068360179,649.063956104,242.225693956,0,0,0,0,0,0,0,1,1.0,0.0
41,Pinks,172.69413425,114.433269948,349.51018723,96.9461544588,0,0,0,0,0,1,0,0,1.0,1.0
42,Blues,579.645894256,622.190602312,631.10828074,122.814658586,0,0,0,0,0,0,0,1,1.0,0.0
43,Greens,478.289236961,401.922979476,196.152724093,134.743691693,0,0,0,1,0,0,0,0,1.0,1.0
44,Blues,563.326637633,635.260589399,652.10349029,132.694273633,0,1,0,0,0,0,0,0,1.0,0.0
45,Greens,350.209678659,819.121621584,331.547581125,85.9886964283,0,0,0,1,0,0,0,0,1.0,1.0
46,Yellows,406.022650177,647.289608929,607.938292943,174.972983601,0,1,0,0,0,0,0,0,1.0,0.0
47,Yellows,350.840454726,592.012233657,566.984172699,27.6623183545,0,1,0,0,0,0,0,0,1.0,0.0
48,Greens,444.856119725,587.368447578,207.296417095,232.200236368,0,0,0,0,0,0,1,0,1.0,1.0
49,Reds,368.263870936,691.956069698,810.57741886,218.144072421,0,0,0,0,0,0,0,1,1.0,0.0
50,Blues,395.643575835,549.698498173,579.292242226,176.623778479,0,0,0,0,1,0,0,0,1.0,0.0
51,Blues,420.536576005,596.85475962,617.252238244,145.693196781,0,0,0,0,1,0,0,0,1.0,0.0
52,Greys,650.301869878,609.785474983,666.586557382,301.242221237,0,1,0,0,0,0,0,0,1.0,0.0
53,Greys,589.516833082,577.131101347,633.15147962,92.3304823661,0,1,0,0,0,0,0,0,1.0,0.0
54,Yellows,436.875006734,579.272212761,626.655432984,83.8479291981,1,0,0,0,0,0,0,0,1.0,0.0
55,Oranges,402.22730386,609.641543382,774.622223193,131.572347767,0,0,1,0,0,0,0,0,1.0,0.0
56,Yellows,362.266452022,579.434506239,611.019437625,104.242803208,0,0,0,0,1,0,0,0,1.0,0.0
57,Reds,401.283542116,700.142689805,863.240140529,25.0389762322,0,0,1,0,0,0,0,0,1.0,0.0
58,Yellows,422.518888373,552.545367036,606.273576675,180.277669845,0,0,0,0,1,0,0,0,1.0,0.0
59,Yellows,431.311286448,610.734845974,698.283490947,91.8598812889,0,0,1,0,0,0,0,0,1.0,0.0
60,Oranges,367.730415807,532.941911847,697.023011035,201.920560897,1,0,0,0,0,0,0,0,1.0,0.0
61,Oranges,494.342892083,584.842233577,778.401479299,108.43594586,0,0,0,0,0,0,0,1,1.0,0.0
62,Yellows,527.544816889,546.118184845,851.633932615,75.2662652446,0,0,1,0,0,0,0,0,1.0,0.0
63,Yellows,447.41460858,588.627981061,650.843483997,148.237644867,0,0,0,0,0,0,0,1,1.0,0.0
64,Greys,444.993125528,622.587898968,716.711870158,222.050677665,0,1,0,0,0,0,0,0,1.0,0.0
65,Blues,401.134131832,565.790687248,609.040723824,21.8610711619,0,0,0,0,0,0,0,1,1.0,0.0
66,Yellows,421.985094321,553.311365567,707.910106519,49.9178898235,0,0,1,0,0,0,0,0,1.0,0.0
67,Yellows,427.97030895,630.597656145,666.119086376,260.982386365,1,0,0,0,0,0,0,0,1.0,0.0
68,Whites,747.751279734,925.691779403,756.737563956,52.031173647,0,0,0,1,0,0,0,0,1.0,1.0
69,Greens,623.154003989,618.038160575,360.319298925,292.528336926,0,0,0,0,0,0,1,0,1.0,1.0
70,Reds,353.55976781,691.613264912,828.730480751,16.3175784816,0,0,1,0,0,0,0,0,1.0,0.0
71,Greys,661.230849872,619.860826046,698.47799093,235.426117425,0,1,0,0,0,0,0,0,1.0,0.0
72,Yellows,396.255443313,575.743739264,570.439445997,176.571136585,0,0,1,0,0,0,0,0,1.0,0.0
73,Greens,997.763477222,642.436612247,498.267954681,68.0881602856,0,0,0,1,0,0,0,0,1.0,1.0
74,Oranges,385.796124327,585.509418357,757.65889759,45.9043616585,0,0,0,0,1,0,0,0,1.0,0.0
75,Yellows,378.355012459,608.273202388,631.023229281,300.741662517,0,0,0,0,1,0,0,0,1.0,0.0
76,Yellows,431.296530955,590.151229322,617.335523973,114.865885251,0,0,1,0,0,0,0,0,1.0,0.0
77,Greys,632.096210452,617.350342744,664.617555728,160.077679633,0,1,0,0,0,0,0,0,1.0,0.0
78,Greens,649.814522406,501.66554554,401.843427215,246.645335096,0,0,0,0,0,0,1,0,1.0,1.0
79,Blues,405.207694942,555.675832855,583.07542893,46.1621583501,0,0,0,0,0,0,0,1,1.0,0.0
80,Greys,666.711930334,590.80459091,705.190473475,322.820586278,0,0,0,0,1,0,0,0,1.0,0.0
81,Pinks,606.22873182,186.259664595,437.523650973,14.6780564805,0,0,0,0,0,1,0,0,1.0,1.0
82,Purples,298.562687569,569.593692957,534.698108217,363.048528379,0,1,0,0,0,0,0,0,0.0,1.0
83,Reds,373.595809305,713.485245853,844.265547396,57.6676334265,0,0,0,0,1,0,0,0,1.0,0.0
84,Yellows,462.258544735,678.534376172,778.215128323,58.9670538338,0,0,0,0,1,0,0,0,1.0,0.0
85,Reds,432.582236554,724.484034075,918.385740305,128.949430499,0,0,0,0,1,0,0,0,1.0,0.0
86,Oranges,416.724328309,570.282047545,756.108334123,122.499053444,0,1,0,0,0,0,0,0,1.0,0.0
87,Yellows,359.108001259,551.775930288,640.411516943,80.3876478137,1,0,0,0,0,0,0,0,1.0,0.0
88,Yellows,421.541859055,575.051226056,617.251884828,90.5822363672,0,1,0,0,0,0,0,0,1.0,0.0
89,Blues,627.008565982,660.755774447,634.960853174,87.0926365012,1,0,0,0,0,0,0,0,1.0,0.0
90,Blues,430.159702621,592.463013844,592.310739723,163.296651412,0,0,1,0,0,0,0,0,1.0,0.0
91,Reds,559.647803051,625.831766155,660.975933697,38.2761286811,0,0,0,0,0,0,0,1,1.0,0.0
92,Reds,367.8837543,728.52466554,829.107739932,109.778783009,0,0,0,0,0,0,0,1,1.0,0.0
93,Greens,499.664327593,973.767641943,478.914636653,163.708871574,0,0,0,1,0,0,0,0,1.0,1.0
94,Pinks,874.53285921,687.979282811,918.308677278,274.469693218,0,0,0,0,0,0,1,0,1.0,1.0
95,Greens,996.031597796,987.515675543,979.020204395,155.46846843,0,0,0,1,0,0,0,0,1.0,1.0
96,Reds,629.669909222,686.71245469,735.674420333,265.359157158,1,0,0,0,0,0,0,0,1.0,0.0
97,Yellows,481.210368156,607.841423984,776.341251036,39.0995871721,0,0,1,0,0,0,0,0,1.0,0.0
98,Reds,574.519832334,627.692243023,666.995649724,143.657945551,1,0,0,0,0,0,0,0,1.0,0.0
99,Greens,816.837509776,808.822477597,508.188763401,217.503650035,0,0,0,1,0,0,0,0,1.0,1.0
100,Oranges,390.906448757,542.438301275,750.595464217,39.4306318782,0,1,0,0,0,0,0,0,1.0,0.0
101,Greens,842.223074169,420.12551715,127.24059145,63.0107662886,0,0,0,0,0,0,1,0,1.0,1.0
102,Yellows,553.689166667,612.998382315,801.114180927,120.542146937,1,0,0,0,0,0,0,0,1.0,0.0
103,Oranges,402.854706417,559.422390383,719.974474083,54.8117926195,0,0,0,0,1,0,0,0,1.0,0.0
104,Greys,471.236994074,606.085077424,763.488918238,48.1754802296,0,1,0,0,0,0,0,0,1.0,0.0
105,Browns,276.979664295,734.759406302,892.955379184,355.456926474,0,1,0,0,0,0,0,0,0.0,0.0
106,Whites,14.5003409125,453.220114145,777.553890886,82.1969369908,0,0,0,1,0,0,0,0,1.0,1.0
107,Purples,675.692657154,547.403494942,828.972189125,10.2453184739,0,1,0,0,0,0,0,0,0.0,1.0
108,Reds,605.005242657,635.377047206,699.951482181,203.342149068,0,0,0,0,0,0,0,1,1.0,0.0
109,Yellows,390.19867099,602.460877335,630.007042104,59.7808365401,0,0,0,0,1,0,0,0,1.0,0.0
110,Oranges,399.706644601,553.878258931,728.718802364,302.920079941,0,1,0,0,0,0,0,0,1.0,0.0
111,Reds,377.264547699,710.529326468,843.013751861,23.2481515417,0,0,1,0,0,0,0,0,1.0,0.0
112,Browns,739.77980554,142.627590133,907.178514937,604.776114417,0,0,0,0,1,0,0,0,0.0,0.0
113,Yellows,430.216897369,549.227510195,903.513213398,102.298736665,0,0,1,0,0,0,0,0,1.0,0.0
114,Yellows,500.540488688,582.960202269,852.256257588,22.1145198284,0,0,0,0,1,0,0,0,1.0,0.0
115,Blues,410.912380286,563.809810967,573.740814632,54.4287933508,1,0,0,0,0,0,0,0,1.0,0.0
116,Yellows,478.450209375,657.71734094,733.678125249,151.766060697,0,0,1,0,0,0,0,0,1.0,0.0
117,Oranges,820.016190335,854.688109617,693.562751633,199.238358192,0,0,0,0,0,0,0,1,1.0,0.0
118,Blues,428.734233011,544.682783583,591.23057214,176.99138105,0,0,0,0,0,0,0,1,1.0,0.0
119,Yellows,551.654477695,727.348064337,837.810177984,49.1528283572,0,0,0,0,0,0,0,1,1.0,0.0
120,Whites,152.841190575,468.482895395,341.965795652,57.5077745116,0,0,0,1,0,0,0,0,1.0,1.0
121,Yellows,379.300995122,564.079640448,632.617052179,34.1620114981,1,0,0,0,0,0,0,0,1.0,0.0
122,Whites,537.011096487,909.138742218,566.061484381,81.6858418041,0,0,0,1,0,0,0,0,1.0,1.0
123,Greys,689.404398643,619.218517853,670.001254176,331.046180697,0,1,0,0,0,0,0,0,1.0,0.0
124,Yellows,408.87664653,541.060770765,582.21274648,208.219032587,0,0,0,0,0,0,0,1,1.0,0.0
125,Blues,404.331317039,557.90682988,618.140618768,159.995423147,1,0,0,0,0,0,0,0,1.0,0.0
126,Whites,200.725054601,405.331521647,908.530360065,232.229597195,0,0,0,1,0,0,0,0,1.0,1.0
127,Blues,470.331134297,609.872183926,626.96606775,111.719911832,0,1,0,0,0,0,0,0,1.0,0.0
128,Blues,558.562538556,648.003951062,642.467471204,137.408788308,1,0,0,0,0,0,0,0,1.0,0.0
129,Yellows,435.936578255,616.522886764,682.773392848,225.270570086,0,0,0,0,1,0,0,0,1.0,0.0
130,Reds,415.811986485,704.116034557,850.19526807,290.230197432,0,0,0,0,0,0,0,1,1.0,0.0
131,Greys,476.289836029,612.120513043,762.348600766,49.4287389632,0,0,0,0,1,0,0,0,1.0,0.0
132,Yellows,411.115523016,565.548329281,636.759996231,84.0418847165,0,1,0,0,0,0,0,0,1.0,0.0
133,Blues,599.32213844,686.195996847,666.501932056,223.078299102,1,0,0,0,0,0,0,0,1.0,0.0
134,Greys,614.272742437,604.286899032,658.633423714,311.390068554,0,1,0,0,0,0,0,0,1.0,0.0
135,Whites,40.7203112263,100.915712179,110.991892111,311.210132461,0,0,0,0,0,1,0,0,1.0,1.0
136,Yellows,388.296752981,640.656504716,651.317595359,104.567667203,0,0,1,0,0,0,0,0,1.0,0.0
137,Reds,626.122313521,679.496667976,747.636468726,169.496616792,1,0,0,0,0,0,0,0,1.0,0.0
138,Blues,416.493816783,576.149484029,580.578100197,152.660182655,0,0,0,0,0,0,0,1,1.0,0.0
139,Oranges,784.23854047,831.211081852,701.328750107,92.6746622059,0,0,1,0,0,0,0,0,1.0,0.0
140,Blues,420.166372873,557.114593289,584.049387674,32.3228726368,0,1,0,0,0,0,0,0,1.0,0.0
141,Whites,309.026437113,633.229118358,819.574619709,49.5122891739,0,0,0,1,0,0,0,0,1.0,1.0
142,Yellows,415.848537839,556.314867868,590.241725692,155.337811253,0,0,0,0,0,0,0,1,1.0,0.0
143,Whites,830.882848706,918.668314783,846.707133632,119.051492092,0,0,0,1,0,0,0,0,1.0,1.0
144,Whites,113.810832147,448.257997224,279.831911728,75.0155173195,0,0,0,1,0,0,0,0,1.0,1.0
145,Browns,675.202148557,733.733275632,518.292348531,418.202251025,0,0,1,0,0,0,0,0,0.0,0.0
146,Yellows,420.93764781,570.596131783,598.091044911,61.4663958523,1,0,0,0,0,0,0,0,1.0,0.0
147,Reds,397.231283002,680.107648289,833.131110622,198.811108054,0,1,0,0,0,0,0,0,1.0,0.0
148,Oranges,439.53078585,561.862085666,733.691580794,137.360681288,0,0,0,0,0,0,0,1,1.0,0.0
149,Greys,478.449567095,597.255165715,736.377912425,112.426746247,0,0,0,0,1,0,0,0,1.0,0.0
150,Greens,486.516514538,477.118587108,225.093303947,219.833187651,0,0,0,1,0,0,0,0,1.0,1.0
151,Yellows,542.008201474,625.728328831,797.987055945,135.192354447,0,0,1,0,0,0,0,0,1.0,0.0
152,Blues,599.1269786,661.032142213,689.726805198,161.626279746,0,0,0,0,1,0,0,0,1.0,0.0
153,Oranges,419.564780053,587.392360495,783.111546792,43.7319681598,0,0,0,0,1,0,0,0,1.0,0.0
154,Yellows,429.826383546,631.617429982,608.437478064,159.908733984,0,0,0,0,1,0,0,0,1.0,0.0
155,Greys,633.195788339,593.807883999,649.277535186,84.4980570265,0,0,0,0,1,0,0,0,1.0,0.0
156,Blues,454.772271568,581.641403814,603.638244907,22.9143636469,0,0,0,0,0,0,0,1,1.0,0.0
157,Yellows,543.068452812,662.9947236,889.853207458,275.801931275,1,0,0,0,0,0,0,0,1.0,0.0
158,Reds,372.574185731,727.466304584,867.00585428,26.8263500247,1,0,0,0,0,0,0,0,1.0,0.0
159,Blues,426.077532893,586.249232842,586.936853356,95.0060802524,0,1,0,0,0,0,0,0,1.0,0.0
160,Pinks,989.955427678,916.851596208,949.156316066,287.489601681,0,0,0,0,0,1,0,0,1.0,1.0
161,Yellows,386.123960199,588.123805073,652.607783129,74.9174234177,0,0,0,0,1,0,0,0,1.0,0.0
162,Greys,491.484577471,611.97576225,757.766568643,220.694328405,0,0,1,0,0,0,0,0,1.0,0.0
163,Whites,559.454697417,728.77108019,844.039924664,245.118321476,0,0,0,1,0,0,0,0,1.0,1.0
164,Greens,360.455821356,483.216377173,186.363064451,159.307597804,0,0,0,0,0,0,1,0,1.0,1.0
165,Reds,610.679300939,662.190460146,693.348047637,50.4408524572,0,0,0,0,1,0,0,0,1.0,0.0
166,Yellows,594.98525542,646.030745192,825.207336541,42.2942239491,1,0,0,0,0,0,0,0,1.0,0.0
167,Blues,602.930459404,681.931381749,672.023586735,199.704779029,0,0,1,0,0,0,0,0,1.0,0.0
168,Blues,443.952490581,581.370160848,626.445881174,209.791991852,0,0,1,0,0,0,0,0,1.0,0.0
169,Pinks,821.025510785,746.466320241,818.646999302,42.667036772,0,0,0,0,0,0,1,0,1.0,1.0
170,Reds,597.610127173,678.292942569,709.432941532,144.859036195,0,0,0,0,0,0,0,1,1.0,0.0
171,Yellows,399.709587296,561.857626866,652.111846838,125.855970212,0,1,0,0,0,0,0,0,1.0,0.0
172,Whites,761.336324736,918.627484012,867.398628097,58.700062416,0,0,0,0,0,1,0,0,1.0,1.0
173,Yellows,316.650365678,614.043296567,624.760092227,88.9231234702,0,0,1,0,0,0,0,0,1.0,0.0
174,Browns,110.044779603,651.895559166,256.702153004,358.125548406,0,1,0,0,0,0,0,0,0.0,0.0
175,Blues,417.248759178,571.814804318,608.457399182,305.390030665,1,0,0,0,0,0,0,0,1.0,0.0
176,Reds,612.879215649,693.297459858,717.294273301,273.422279404,1,0,0,0,0,0,0,0,1.0,0.0
177,Oranges,776.054234919,823.3450833,674.416590384,173.794546677,0,0,1,0,0,0,0,0,1.0,0.0
178,Blues,451.973951698,584.884207957,605.071317707,207.730641069,0,0,0,0,1,0,0,0,1.0,0.0
179,Yellows,440.982350541,603.686496167,873.077329195,87.330542377,0,0,0,0,1,0,0,0,1.0,0.0
180,Blues,431.428560809,561.131419004,578.697450405,154.199705024,1,0,0,0,0,0,0,0,1.0,0.0
181,Blues,403.588398502,566.189288072,574.090946569,65.2210899985,0,1,0,0,0,0,0,0,1.0,0.0
182,Whites,710.871828487,964.952489171,965.624231609,269.288384217,0,0,0,1,0,0,0,0,1.0,1.0
183,Yellows,375.165483432,606.666444544,640.815300748,65.7063334169,0,0,0,0,0,0,0,1,1.0,0.0
184,Blues,440.630879024,603.9920413,633.83936277,39.3580950894,0,0,1,0,0,0,0,0,1.0,0.0
185,Yellows,533.949570002,697.178355308,847.128060341,38.8397608942,0,0,0,0,0,0,0,1,1.0,0.0
186,Yellows,383.849935795,552.628084955,609.21726934,159.126159236,0,0,0,0,1,0,0,0,1.0,0.0
187,Yellows,365.969153202,596.406014888,561.523322285,180.708988227,0,0,0,0,0,0,0,1,1.0,0.0
188,Yellows,382.221157722,555.395054225,648.211371746,113.313291433,0,0,1,0,0,0,0,0,1.0,0.0
189,Browns,235.677520174,183.273938736,586.905143469,411.002745202,1,0,0,0,0,0,0,0,0.0,0.0
190,Blues,600.033502127,675.403050501,654.196737497,229.199523326,0,0,0,0,0,0,0,1,1.0,0.0
191,Oranges,783.098351197,843.592417965,664.917677425,38.9799104639,0,0,1,0,0,0,0,0,1.0,0.0
192,Blues,612.634503133,649.292123119,633.326393881,213.127747876,0,0,0,0,0,0,0,1,1.0,0.0
193,Reds,400.48762127,700.988485935,849.533776109,89.1914319432,0,0,0,0,0,0,0,1,1.0,0.0
194,Oranges,445.754618367,586.777318306,723.51688428,73.3388056976,0,0,0,0,0,0,0,1,1.0,0.0
195,Yellows,407.814841601,637.0936892,620.847755109,228.325691799,1,0,0,0,0,0,0,0,1.0,0.0
196,Blues,441.748075391,581.479777389,634.568959907,223.83233799,0,0,0,0,0,0,0,1,1.0,0.0
197,Reds,594.886571568,640.166007381,707.378372567,265.054410543,0,1,0,0,0,0,0,0,1.0,0.0
198,Blues,602.530023209,668.358982666,643.840611881,40.837879487,0,0,1,0,0,0,0,0,1.0,0.0
199,Yellows,588.743388836,617.924888368,725.532973586,133.832130726,0,1,0,0,0,0,0,0,1.0,0.0
200,Greys,457.447977642,589.89810384,704.550225774,311.304873378,0,0,0,0,0,0,0,1,1.0,0.0
201,Reds,380.836660944,651.850116398,810.025361151,121.283380929,1,0,0,0,0,0,0,0,1.0,0.0
202,Greys,624.366262098,594.322768725,643.073619202,63.5481959932,0,1,0,0,0,0,0,0,1.0,0.0
203,Blues,604.419046025,684.461060987,691.938278835,218.004501906,0,0,0,0,1,0,0,0,1.0,0.0
204,Greens,941.863659383,933.408199591,736.975428648,58.7002264212,0,0,0,0,0,0,1,0,1.0,1.0
205,Blues,418.322294264,599.562130707,611.354754544,88.6148720486,0,0,0,0,0,0,0,1,1.0,0.0
206,Greys,618.501960732,585.088431908,593.110483869,211.088184464,0,0,0,0,0,0,0,1,1.0,0.0
207,Blues,617.76827898,629.240104182,672.193729975,44.3451695301,0,0,0,0,0,0,0,1,1.0,0.0
208,Whites,276.225216454,534.845379536,755.803114339,201.456951227,0,0,0,0,0,1,0,0,1.0,1.0
209,Reds,587.946035019,622.187723194,697.143043909,135.533529133,0,1,0,0,0,0,0,0,1.0,0.0
210,Oranges,830.107029627,868.888905089,672.751158645,241.915963415,0,0,1,0,0,0,0,0,1.0,0.0
211,Blues,411.323638618,584.249512391,602.917984252,262.706007164,0,0,1,0,0,0,0,0,1.0,0.0
212,Blues,560.677661642,612.876001554,636.221608294,86.6351283591,0,0,0,0,0,0,0,1,1.0,0.0
213,Greens,899.242457304,890.163781769,870.811979752,134.367773081,0,0,0,1,0,0,0,0,1.0,1.0
214,Blues,609.688464457,659.625661822,675.507641045,59.9709134664,0,0,0,0,0,0,0,1,1.0,0.0
215,Whites,634.956759633,738.55975128,707.34842737,113.270631483,0,0,0,0,0,1,0,0,1.0,1.0
216,Yellows,374.489147444,579.706960944,651.427025378,241.917682189,0,0,1,0,0,0,0,0,1.0,0.0
217,Reds,594.811181898,665.656861806,731.342054137,154.713755619,0,1,0,0,0,0,0,0,1.0,0.0
218,Greys,637.716682771,606.998126521,652.043124411,183.406097327,0,0,1,0,0,0,0,0,1.0,0.0
219,Reds,570.829826132,612.101268605,654.689603045,96.1961751492,0,0,1,0,0,0,0,0,1.0,0.0
220,Yellows,408.852836466,564.950921684,606.346907733,114.171400363,1,0,0,0,0,0,0,0,1.0,0.0
221,Reds,379.693741781,716.372654828,829.413362537,134.935400399,0,0,0,0,1,0,0,0,1.0,0.0
222,Yellows,469.486425913,564.469160264,837.959945982,33.4202940389,0,0,0,0,1,0,0,0,1.0,0.0
223,Reds,369.71827423,684.840821771,833.491680455,248.688701217,0,0,0,0,0,0,0,1,1.0,0.0
224,Reds,380.127747411,698.877566616,835.54626882,51.2908452873,0,0,1,0,0,0,0,0,1.0,0.0
225,Greys,628.42636389,587.8880621,664.563832121,96.7055950008,1,0,0,0,0,0,0,0,1.0,0.0
226,Blues,575.52768914,668.498716887,656.368514183,79.2438947709,0,0,0,0,1,0,0,0,1.0,0.0
227,Yellows,379.583775342,577.622706261,601.138564494,261.828172614,0,0,0,0,1,0,0,0,1.0,0.0
228,Pinks,401.03340807,87.7843406051,254.556040278,27.0038449815,0,0,0,0,0,1,0,0,1.0,1.0
229,Oranges,412.963883361,576.508998956,784.072172536,37.1886139173,0,0,0,0,1,0,0,0,1.0,0.0
230,Reds,418.570597103,715.168581,891.744401854,98.4248289422,1,0,0,0,0,0,0,0,1.0,0.0
231,Whites,99.9788164627,868.137771796,870.374205643,73.9482317164,0,0,0,0,0,1,0,0,1.0,1.0
232,Oranges,387.205890906,578.500617345,760.482829328,270.536675202,1,0,0,0,0,0,0,0,1.0,0.0
233,Greys,628.993590863,586.765299114,660.989622353,154.137371896,0,0,1,0,0,0,0,0,1.0,0.0
234,Pinks,723.083665878,683.715668507,999.210756267,14.8223084824,0,0,0,0,0,0,1,0,1.0,1.0
235,Yellows,459.888845408,554.730087586,796.355976745,87.3922982972,0,0,1,0,0,0,0,0,1.0,0.0
236,Pinks,239.522408472,96.3005281519,520.558454551,113.167056414,0,0,0,0,0,1,0,0,1.0,1.0
237,Yellows,372.050708096,598.994857643,626.06870955,183.926161279,0,0,0,0,1,0,0,0,1.0,0.0
238,Browns,255.75051896,60.3453826293,437.181323943,686.645389741,0,0,1,0,0,0,0,0,0.0,0.0
239,Greys,457.048664222,608.472544424,736.948480823,167.050378011,0,0,0,0,1,0,0,0,1.0,0.0
240,Blues,440.208386853,597.684574099,613.038896442,274.795519735,0,1,0,0,0,0,0,0,1.0,0.0
241,Blues,406.751546396,586.46932667,588.851360385,181.543752303,0,0,0,0,1,0,0,0,1.0,0.0
242,Greens,137.813472595,565.961037338,86.2994501367,112.095167057,0,0,0,1,0,0,0,0,1.0,1.0
243,Oranges,419.134143846,565.96255225,742.731732708,70.328820577,0,0,0,0,0,0,0,1,1.0,0.0
244,Pinks,877.951482483,868.868119083,955.380153899,66.760303679,0,0,0,0,0,0,1,0,1.0,1.0
245,Blues,601.120082609,646.339684627,681.139382788,49.5764831211,0,0,0,0,1,0,0,0,1.0,0.0
246,Browns,282.879026311,230.870813841,813.917179514,763.572057277,0,0,0,0,1,0,0,0,0.0,0.0
247,Greys,644.083772664,594.709381086,650.698392531,40.6871530781,0,0,0,0,0,0,0,1,1.0,0.0
