IdentityCard_Num,PredictVote
440,Whites
441,Yellows
442,Browns
443,Reds
444,Browns
445,Blues
446,Yellows
447,Yellows
448,Pinks
449,Reds
450,Greens
451,Browns
452,Yellows
453,Purples
454,Blues
455,Greys
456,Oranges
457,Reds
458,Reds
459,Pinks
460,Yellows
461,Reds
462,Reds
463,Yellows
464,Greens
465,Yellows
466,Blues
467,Browns
468,Yellows
469,Greens
470,Yellows
471,Reds
472,Pinks
473,Blues
474,Blues
475,Whites
476,Pinks
477,Yellows
478,Yellows
479,Yellows
480,Pinks
481,Browns
482,Oranges
483,Yellows
484,Purples
485,Browns
486,Oranges
487,Blues
488,Oranges
489,Browns
490,Greys
491,Blues
492,Browns
493,Greys
494,Greens
495,Reds
496,Browns
497,Pinks
498,Yellows
499,Reds
500,Yellows
501,Reds
502,Pinks
503,Reds
504,Yellows
505,Greys
506,Reds
507,Yellows
508,Oranges
509,Browns
510,Reds
511,Blues
512,Pinks
513,Yellows
514,Reds
515,Oranges
516,Blues
517,Blues
518,Reds
519,Reds
520,Yellows
521,Yellows
522,Pinks
523,Browns
524,Pinks
525,Whites
526,Yellows
527,Blues
528,Yellows
529,Greys
530,Yellows
531,Yellows
532,Blues
533,Greys
534,Pinks
535,Yellows
536,Pinks
537,Browns
538,Reds
539,Greys
540,Purples
541,Reds
542,Greens
543,Reds
544,Yellows
545,Yellows
546,Yellows
547,Greys
548,Blues
549,Blues
550,Blues
551,Pinks
552,Yellows
553,Whites
554,Blues
555,Yellows
556,Reds
557,Reds
558,Pinks
559,Yellows
560,Reds
561,Reds
562,Blues
563,Oranges
564,Blues
565,Blues
566,Blues
567,Blues
568,Pinks
569,Reds
570,Greys
571,Purples
572,Yellows
573,Purples
574,Pinks
575,Reds
576,Pinks
577,Browns
578,Yellows
579,Yellows
580,Yellows
581,Yellows
582,Browns
583,Yellows
584,Blues
585,Browns
586,Pinks
587,Greens
588,Whites
589,Browns
590,Pinks
591,Yellows
592,Pinks
593,Whites
594,Reds
595,Reds
596,Yellows
597,Reds
598,Browns
599,Browns
600,Blues
601,Blues
602,Yellows
603,Yellows
604,Purples
605,Purples
606,Yellows
607,Reds
608,Whites
609,Blues
610,Oranges
611,Whites
612,Browns
613,Blues
614,Purples
615,Yellows
616,Blues
617,Pinks
618,Browns
619,Whites
620,Yellows
621,Greys
622,Browns
623,Reds
624,Oranges
625,Greys
626,Oranges
627,Yellows
628,Reds
629,Yellows
630,Blues
631,Oranges
632,Yellows
633,Browns
634,Reds
635,Pinks
636,Greens
637,Purples
638,Pinks
639,Purples
640,Reds
641,Reds
642,Greys
643,Browns
644,Reds
645,Whites
646,Purples
647,Browns
648,Yellows
649,Oranges
650,Yellows
651,Purples
652,Whites
653,Blues
654,Browns
655,Blues
656,Pinks
657,Purples
658,Blues
659,Pinks
660,Blues
661,Blues
662,Yellows
663,Blues
664,Reds
665,Blues
666,Yellows
667,Purples
668,Reds
669,Greens
670,Browns
671,Blues
672,Pinks
673,Oranges
674,Blues
675,Yellows
676,Oranges
677,Yellows
678,Browns
679,Reds
680,Reds
681,Oranges
682,Browns
683,Browns
684,Yellows
685,Reds
686,Browns
687,Browns
688,Greens
689,Reds
690,Reds
691,Browns
692,Yellows
693,Purples
694,Whites
695,Greens
696,Reds
697,Whites
698,Browns
699,Whites
700,Pinks
701,Pinks
702,Pinks
703,Yellows
704,Blues
705,Greys
706,Browns
707,Browns
708,Yellows
709,Blues
710,Browns
711,Whites
712,Yellows
713,Yellows
714,Browns
715,Yellows
716,Yellows
717,Blues
718,Blues
719,Yellows
720,Pinks
721,Reds
722,Browns
723,Greens
724,Yellows
725,Browns
726,Browns
727,Pinks
728,Blues
729,Oranges
730,Yellows
731,Purples
732,Whites
733,Purples
734,Oranges
735,Oranges
736,Browns
737,Whites
738,Blues
739,Blues
740,Whites
741,Browns
742,Oranges
743,Blues
744,Oranges
745,Whites
746,Yellows
747,Pinks
748,Greys
749,Purples
750,Oranges
751,Yellows
752,Whites
753,Blues
754,Yellows
755,Browns
756,Reds
757,Greys
758,Oranges
759,Browns
760,Reds
761,Blues
762,Blues
763,Greys
764,Reds
765,Reds
766,Reds
767,Browns
768,Browns
769,Purples
770,Yellows
771,Browns
772,Reds
773,Greens
774,Blues
775,Reds
776,Greens
777,Reds
778,Greens
779,Pinks
780,Blues
781,Whites
782,Purples
783,Yellows
784,Yellows
785,Oranges
786,Blues
787,Purples
788,Reds
789,Blues
790,Blues
791,Oranges
792,Oranges
793,Pinks
794,Oranges
795,Purples
796,Pinks
797,Reds
798,Yellows
799,Purples
800,Blues
801,Yellows
802,Blues
803,Reds
804,Whites
805,Pinks
806,Yellows
807,Browns
808,Browns
809,Browns
810,Pinks
811,Reds
812,Blues
813,Blues
814,Greens
815,Blues
816,Purples
817,Yellows
818,Blues
819,Blues
820,Purples
821,Pinks
822,Purples
823,Yellows
824,Oranges
825,Reds
826,Reds
827,Yellows
828,Yellows
829,Yellows
830,Reds
831,Blues
832,Oranges
833,Reds
834,Reds
835,Greys
836,Browns
837,Reds
838,Browns
839,Browns
840,Greys
841,Greys
842,Browns
843,Whites
844,Yellows
845,Purples
846,Pinks
847,Whites
848,Reds
849,Purples
850,Yellows
851,Yellows
852,Reds
853,Yellows
854,Greys
855,Oranges
856,Browns
857,Blues
858,Yellows
859,Reds
860,Whites
861,Yellows
862,Oranges
863,Blues
864,Greens
865,Reds
866,Yellows
867,Yellows
868,Pinks
869,Blues
870,Pinks
871,Pinks
872,Yellows
873,Reds
874,Yellows
875,Greys
876,Reds
877,Browns
878,Blues
879,Greys
880,Greens
881,Oranges
882,Browns
883,Reds
884,Yellows
885,Reds
886,Blues
887,Greens
888,Reds
889,Reds
890,Purples
891,Greys
892,Greens
893,Blues
894,Yellows
895,Oranges
896,Yellows
897,Oranges
898,Browns
899,Browns
900,Greys
901,Pinks
902,Browns
903,Oranges
904,Yellows
905,Yellows
906,Pinks
907,Browns
908,Reds
909,Browns
910,Blues
911,Oranges
912,Reds
913,Purples
914,Reds
915,Blues
916,Blues
917,Browns
918,Blues
919,Greys
920,Yellows
921,Pinks
922,Reds
923,Reds
924,Yellows
925,Greens
926,Reds
927,Blues
928,Yellows
929,Browns
930,Greys
931,Pinks
932,Pinks
933,Oranges
934,Browns
935,Yellows
936,Yellows
937,Yellows
938,Blues
939,Oranges
940,Greens
941,Reds
942,Yellows
943,Greys
944,Greys
945,Browns
946,Greys
947,Yellows
948,Reds
949,Purples
950,Yellows
951,Yellows
952,Reds
953,Yellows
954,Greys
955,Browns
956,Blues
957,Purples
958,Reds
959,Greys
960,Reds
961,Browns
962,Reds
963,Yellows
964,Oranges
965,Yellows
966,Yellows
967,Yellows
968,Greys
969,Yellows
970,Browns
971,Greys
972,Yellows
973,Browns
974,Oranges
975,Pinks
976,Oranges
977,Blues
978,Reds
979,Yellows
980,Reds
981,Whites
982,Yellows
983,Oranges
984,Yellows
985,Reds
986,Purples
987,Browns
988,Pinks
989,Yellows
990,Blues
991,Whites
992,Reds
993,Yellows
994,Yellows
995,Purples
996,Reds
997,Greens
998,Pinks
999,Whites
1000,Blues
1001,Oranges
1002,Yellows
1003,Reds
1004,Greens
1005,Reds
1006,Oranges
1007,Greys
1008,Yellows
1009,Purples
1010,Pinks
1011,Greys
1012,Greys
1013,Greens
1014,Greens
1015,Yellows
1016,Yellows
1017,Yellows
1018,Pinks
1019,Whites
1020,Yellows
1021,Blues
1022,Yellows
1023,Pinks
1024,Reds
1025,Whites
1026,Reds
1027,Reds
1028,Pinks
1029,Reds
1030,Pinks
1031,Yellows
1032,Yellows
1033,Reds
1034,Blues
1035,Browns
1036,Yellows
1037,Blues
1038,Reds
1039,Browns
1040,Reds
1041,Pinks
1042,Yellows
1043,Reds
1044,Blues
1045,Greys
1046,Browns
1047,Blues
1048,Pinks
1049,Browns
1050,Yellows
1051,Reds
1052,Reds
1053,Yellows
1054,Yellows
1055,Reds
1056,Yellows
1057,Yellows
1058,Reds
1059,Browns
1060,Blues
1061,Yellows
1062,Blues
1063,Yellows
1064,Browns
1065,Purples
1066,Purples
1067,Reds
1068,Greys
1069,Yellows
1070,Yellows
1071,Blues
1072,Reds
1073,Yellows
1074,Yellows
1075,Oranges
1076,Yellows
1077,Reds
1078,Reds
1079,Yellows
1080,Yellows
1081,Browns
1082,Reds
1083,Blues
1084,Yellows
1085,Oranges
1086,Greens
1087,Blues
1088,Oranges
1089,Reds
1090,Reds
1091,Greys
1092,Greens
1093,Pinks
1094,Browns
1095,Reds
1096,Reds
1097,Yellows
1098,Blues
1099,Yellows
1100,Yellows
1101,Yellows
1102,Yellows
1103,Browns
1104,Yellows
1105,Blues
1106,Pinks
1107,Oranges
1108,Purples
1109,Browns
1110,Greens
1111,Yellows
1112,Greys
1113,Reds
1114,Oranges
1115,Yellows
1116,Pinks
1117,Blues
1118,Pinks
1119,Whites
1120,Yellows
1121,Oranges
1122,Purples
1123,Yellows
1124,Purples
1125,Blues
1126,Purples
1127,Blues
1128,Reds
1129,Browns
1130,Blues
1131,Blues
1132,Blues
1133,Yellows
1134,Yellows
1135,Browns
1136,Reds
1137,Yellows
1138,Oranges
1139,Blues
1140,Browns
1141,Greys
1142,Yellows
1143,Yellows
1144,Whites
1145,Greys
1146,Reds
1147,Blues
1148,Blues
1149,Reds
1150,Reds
1151,Purples
1152,Purples
1153,Browns
1154,Browns
1155,Greys
1156,Blues
1157,Blues
1158,Greys
1159,Yellows
1160,Whites
1161,Yellows
1162,Reds
1163,Reds
1164,Browns
1165,Whites
1166,Browns
1167,Oranges
1168,Browns
1169,Oranges
1170,Pinks
1171,Blues
1172,Yellows
1173,Yellows
1174,Oranges
1175,Browns
1176,Pinks
1177,Blues
1178,Yellows
1179,Reds
1180,Yellows
1181,Blues
1182,Reds
1183,Blues
1184,Blues
1185,Blues
1186,Greys
1187,Greys
1188,Greens
1189,Browns
1190,Browns
1191,Greys
1192,Whites
1193,Yellows
1194,Yellows
1195,Browns
1196,Blues
1197,Blues
1198,Reds
1199,Whites
1200,Reds
1201,Greys
1202,Yellows
1203,Greys
1204,Whites
1205,Blues
1206,Yellows
1207,Blues
1208,Yellows
1209,Yellows
1210,Browns
1211,Yellows
1212,Greys
1213,Reds
1214,Blues
1215,Reds
1216,Yellows
1217,Oranges
1218,Yellows
1219,Pinks
1220,Yellows
1221,Browns
1222,Pinks
1223,Browns
1224,Browns
1225,Greens
1226,Reds
1227,Yellows
1228,Yellows
1229,Blues
1230,Blues
1231,Oranges
1232,Blues
1233,Yellows
1234,Reds
1235,Reds
1236,Yellows
1237,Blues
1238,Purples
1239,Whites
1240,Blues
1241,Greys
1242,Blues
1243,Greys
1244,Reds
1245,Reds
1246,Reds
1247,Reds
1248,Reds
1249,Browns
1250,Oranges
1251,Oranges
1252,Oranges
1253,Blues
1254,Browns
1255,Pinks
1256,Oranges
1257,Whites
1258,Yellows
1259,Purples
1260,Yellows
1261,Oranges
1262,Browns
1263,Yellows
1264,Blues
1265,Reds
1266,Whites
1267,Yellows
1268,Browns
1269,Yellows
1270,Yellows
1271,Pinks
1272,Whites
1273,Oranges
1274,Blues
1275,Yellows
1276,Blues
1277,Whites
1278,Blues
1279,Browns
1280,Reds
1281,Reds
1282,Browns
1283,Blues
1284,Blues
1285,Browns
1286,Reds
1287,Yellows
1288,Yellows
1289,Greys
1290,Blues
1291,Yellows
1292,Greens
1293,Yellows
1294,Yellows
1295,Pinks
1296,Whites
1297,Yellows
1298,Reds
1299,Yellows
1300,Browns
1301,Yellows
1302,Pinks
1303,Oranges
1304,Reds
1305,Pinks
1306,Browns
1307,Oranges
1308,Pinks
1309,Reds
1310,Yellows
1311,Yellows
1312,Reds
1313,Yellows
1314,Reds
1315,Yellows
1316,Browns
1317,Greens
1318,Pinks
1319,Reds
1320,Yellows
1321,Yellows
1322,Browns
1323,Whites
1324,Blues
1325,Browns
1326,Reds
1327,Browns
1328,Whites
1329,Pinks
1330,Greys
1331,Yellows
1332,Yellows
1333,Purples
1334,Blues
1335,Browns
1336,Pinks
1337,Reds
1338,Reds
1339,Purples
1340,Yellows
1341,Blues
1342,Pinks
1343,Oranges
1344,Greys
1345,Reds
1346,Yellows
1347,Pinks
1348,Yellows
1349,Oranges
1350,Whites
1351,Browns
1352,Reds
1353,Yellows
1354,Yellows
1355,Greys
1356,Blues
1357,Yellows
1358,Greens
1359,Browns
1360,Yellows
1361,Reds
1362,Yellows
1363,Yellows
1364,Purples
1365,Reds
1366,Reds
1367,Reds
1368,Whites
1369,Yellows
1370,Yellows
1371,Browns
1372,Greys
1373,Reds
1374,Greys
1375,Browns
1376,Browns
1377,Purples
1378,Whites
1379,Browns
1380,Whites
1381,Purples
1382,Pinks
1383,Pinks
1384,Reds
1385,Purples
1386,Purples
1387,Browns
1388,Yellows
1389,Greens
1390,Pinks
1391,Oranges
1392,Blues
1393,Reds
1394,Oranges
1395,Browns
1396,Reds
1397,Browns
1398,Browns
1399,Greens
1400,Oranges
1401,Browns
1402,Pinks
1403,Reds
1404,Reds
1405,Whites
1406,Yellows
1407,Reds
1408,Yellows
1409,Blues
1410,Yellows
1411,Browns
1412,Browns
1413,Yellows
1414,Oranges
1415,Browns
1416,Yellows
1417,Oranges
1418,Reds
1419,Yellows
1420,Oranges
1421,Greens
1422,Whites
1423,Yellows
1424,Pinks
1425,Yellows
1426,Yellows
1427,Yellows
1428,Yellows
1429,Yellows
1430,Blues
1431,Reds
1432,Purples
1433,Browns
1434,Reds
1435,Reds
1436,Yellows
1437,Blues
1438,Reds
1439,Yellows
1440,Browns
1441,Greys
1442,Reds
1443,Yellows
1444,Greys
1445,Yellows
1446,Greens
1447,Whites
1448,Yellows
1449,Reds
1450,Yellows
1451,Pinks
1452,Greys
1453,Pinks
1454,Blues
1455,Whites
1456,Whites
1457,Reds
1458,Blues
1459,Pinks
1460,Purples
1461,Browns
1462,Yellows
1463,Oranges
1464,Pinks
1465,Yellows
1466,Yellows
1467,Reds
1468,Yellows
1469,Yellows
1470,Reds
1471,Yellows
1472,Reds
1473,Yellows
1474,Oranges
1475,Reds
1476,Blues
1477,Browns
1478,Yellows
1479,Yellows
1480,Browns
1481,Purples
1482,Browns
1483,Reds
1484,Greys
1485,Yellows
1486,Whites
1487,Yellows
1488,Browns
1489,Yellows
1490,Blues
1491,Blues
1492,Reds
1493,Blues
1494,Reds
1495,Browns
1496,Greens
1497,Blues
1498,Yellows
1499,Greens
1500,Yellows
1501,Whites
1502,Browns
1503,Greys
1504,Blues
1505,Yellows
1506,Reds
1507,Yellows
1508,Reds
1509,Yellows
1510,Yellows
1511,Yellows
1512,Reds
1513,Whites
1514,Yellows
1515,Oranges
1516,Purples
1517,Reds
1518,Whites
1519,Blues
1520,Browns
1521,Purples
1522,Yellows
1523,Yellows
1524,Oranges
1525,Yellows
1526,Greens
1527,Oranges
1528,Blues
1529,Blues
1530,Blues
1531,Purples
1532,Browns
1533,Pinks
1534,Yellows
1535,Browns
1536,Yellows
1537,Browns
1538,Yellows
1539,Greens
1540,Oranges
1541,Pinks
1542,Oranges
1543,Reds
1544,Yellows
1545,Reds
1546,Browns
1547,Blues
1548,Pinks
1549,Yellows
1550,Browns
1551,Yellows
1552,Reds
1553,Blues
1554,Reds
1555,Whites
1556,Yellows
1557,Reds
1558,Oranges
1559,Pinks
1560,Reds
1561,Reds
1562,Browns
1563,Browns
1564,Whites
1565,Yellows
1566,Reds
1567,Greens
1568,Blues
1569,Yellows
1570,Browns
1571,Yellows
1572,Whites
1573,Yellows
1574,Browns
1575,Pinks
1576,Browns
1577,Browns
1578,Yellows
1579,Reds
1580,Whites
1581,Reds
1582,Reds
1583,Reds
1584,Whites
1585,Oranges
1586,Reds
1587,Purples
1588,Greys
1589,Greens
1590,Greens
1591,Reds
1592,Reds
1593,Blues
1594,Blues
1595,Blues
1596,Reds
1597,Browns
1598,Browns
1599,Oranges
1600,Blues
1601,Purples
1602,Reds
1603,Reds
1604,Yellows
1605,Reds
1606,Reds
1607,Blues
1608,Blues
1609,Purples
1610,Browns
1611,Blues
1612,Yellows
1613,Blues
1614,Reds
1615,Pinks
1616,Reds
1617,Pinks
1618,Whites
1619,Blues
1620,Greens
1621,Whites
1622,Greys
1623,Browns
1624,Pinks
1625,Whites
1626,Reds
1627,Reds
1628,Yellows
1629,Yellows
1630,Blues
1631,Greys
1632,Greys
1633,Blues
1634,Reds
1635,Blues
1636,Reds
1637,Pinks
1638,Yellows
1639,Browns
1640,Reds
1641,Whites
1642,Reds
1643,Purples
1644,Greens
1645,Browns
1646,Purples
1647,Whites
1648,Pinks
1649,Yellows
1650,Pinks
1651,Pinks
1652,Whites
1653,Reds
1654,Reds
1655,Reds
1656,Pinks
1657,Reds
1658,Pinks
1659,Purples
1660,Blues
1661,Greens
1662,Browns
1663,Purples
1664,Browns
1665,Purples
1666,Pinks
1667,Purples
1668,Oranges
1669,Yellows
1670,Yellows
1671,Reds
1672,Purples
1673,Reds
1674,Whites
1675,Reds
1676,Reds
1677,Oranges
1678,Greys
1679,Browns
1680,Pinks
1681,Browns
1682,Browns
1683,Blues
1684,Purples
1685,Greens
1686,Blues
1687,Yellows
1688,Blues
1689,Purples
1690,Blues
1691,Blues
1692,Greys
1693,Blues
1694,Yellows
1695,Oranges
1696,Browns
1697,Browns
1698,Reds
1699,Reds
1700,Yellows
1701,Greys
1702,Yellows
1703,Reds
1704,Yellows
1705,Yellows
1706,Reds
1707,Yellows
1708,Browns
1709,Reds
1710,Blues
1711,Pinks
1712,Reds
1713,Blues
1714,Reds
1715,Browns
1716,Greens
1717,Whites
1718,Purples
1719,Reds
1720,Purples
1721,Browns
1722,Yellows
1723,Yellows
1724,Greens
1725,Blues
1726,Pinks
1727,Browns
1728,Yellows
1729,Yellows
1730,Blues
1731,Blues
1732,Pinks
1733,Yellows
1734,Greys
1735,Blues
1736,Reds
1737,Reds
1738,Yellows
1739,Whites
1740,Yellows
1741,Pinks
1742,Reds
1743,Reds
1744,Yellows
1745,Reds
1746,Greys
1747,Yellows
1748,Yellows
1749,Reds
1750,Reds
1751,Whites
1752,Yellows
1753,Pinks
1754,Yellows
1755,Browns
1756,Blues
1757,Blues
1758,Greys
1759,Browns
1760,Oranges
1761,Yellows
1762,Browns
1763,Oranges
1764,Reds
1765,Yellows
1766,Yellows
1767,Oranges
1768,Yellows
1769,Yellows
1770,Yellows
1771,Greens
1772,Greys
1773,Reds
1774,Purples
1775,Oranges
1776,Pinks
1777,Reds
1778,Blues
1779,Yellows
1780,Browns
1781,Browns
1782,Reds
1783,Blues
1784,Yellows
1785,Browns
1786,Reds
1787,Greens
1788,Greys
1789,Pinks
1790,Pinks
1791,Greys
1792,Whites
1793,Blues
1794,Yellows
1795,Blues
1796,Pinks
1797,Yellows
1798,Greys
1799,Pinks
1800,Yellows
1801,Greys
1802,Browns
1803,Yellows
1804,Browns
1805,Oranges
1806,Browns
1807,Reds
1808,Purples
1809,Greys
1810,Reds
1811,Browns
1812,Reds
1813,Greens
1814,Yellows
1815,Purples
1816,Pinks
1817,Reds
1818,Purples
1819,Yellows
1820,Yellows
1821,Greys
1822,Oranges
1823,Oranges
1824,Browns
1825,Yellows
1826,Blues
1827,Reds
1828,Greys
1829,Purples
1830,Browns
1831,Reds
1832,Yellows
1833,Browns
1834,Greens
1835,Reds
1836,Pinks
1837,Oranges
1838,Yellows
1839,Greys
1840,Greys
1841,Reds
1842,Blues
1843,Reds
1844,Yellows
1845,Browns
1846,Oranges
1847,Reds
1848,Pinks
1849,Greys
1850,Whites
1851,Reds
1852,Browns
1853,Reds
1854,Yellows
1855,Oranges
1856,Browns
1857,Reds
1858,Browns
1859,Blues
1860,Whites
1861,Yellows
1862,Greys
1863,Oranges
1864,Reds
1865,Browns
1866,Purples
1867,Greens
1868,Yellows
1869,Browns
1870,Reds
1871,Reds
1872,Oranges
1873,Reds
1874,Blues
1875,Whites
1876,Reds
1877,Blues
1878,Pinks
1879,Yellows
1880,Yellows
1881,Blues
1882,Purples
1883,Whites
1884,Yellows
1885,Reds
1886,Whites
1887,Blues
1888,Purples
1889,Blues
1890,Oranges
1891,Oranges
1892,Reds
1893,Browns
1894,Blues
1895,Greys
1896,Whites
1897,Blues
1898,Whites
1899,Blues
1900,Reds
1901,Yellows
1902,Yellows
1903,Reds
1904,Yellows
1905,Reds
1906,Blues
1907,Yellows
1908,Browns
1909,Reds
1910,Greens
1911,Blues
1912,Reds
1913,Greys
1914,Yellows
1915,Pinks
1916,Purples
1917,Yellows
1918,Yellows
1919,Reds
1920,Pinks
1921,Whites
1922,Greens
1923,Yellows
1924,Yellows
1925,Blues
1926,Yellows
1927,Blues
1928,Yellows
1929,Browns
1930,Pinks
1931,Pinks
1932,Yellows
1933,Greys
1934,Browns
1935,Reds
1936,Browns
1937,Greys
1938,Browns
1939,Blues
1940,Yellows
1941,Reds
1942,Browns
1943,Purples
1944,Reds
1945,Reds
1946,Greys
1947,Pinks
1948,Reds
1949,Purples
1950,Oranges
1951,Greys
1952,Yellows
1953,Browns
1954,Blues
1955,Yellows
1956,Yellows
1957,Blues
1958,Yellows
1959,Blues
1960,Browns
1961,Oranges
1962,Yellows
1963,Yellows
1964,Oranges
1965,Browns
1966,Whites
1967,Pinks
1968,Browns
1969,Reds
1970,Yellows
1971,Browns
1972,Yellows
1973,Reds
1974,Oranges
1975,Yellows
1976,Yellows
1977,Whites
1978,Browns
1979,Whites
1980,Reds
1981,Yellows
1982,Purples
1983,Yellows
1984,Browns
1985,Greens
1986,Yellows
1987,Blues
1988,Reds
1989,Browns
1990,Pinks
1991,Greys
1992,Oranges
1993,Greys
1994,Yellows
1995,Browns
1996,Yellows
1997,Yellows
1998,Yellows
1999,Whites
2000,Yellows
2001,Pinks
2002,Reds
2003,Yellows
2004,Yellows
2005,Yellows
2006,Browns
2007,Reds
2008,Purples
2009,Yellows
2010,Blues
2011,Reds
2012,Yellows
2013,Pinks
2014,Yellows
2015,Reds
2016,Yellows
2017,Reds
2018,Blues
2019,Browns
2020,Oranges
2021,Yellows
2022,Oranges
2023,Yellows
2024,Yellows
2025,Reds
2026,Reds
2027,Yellows
