,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,66,Pinks,972.112329801,840.286023216,956.801986777,100.438226375,0,0,0,0,0,1,0,0,1.0,1.0
train,67,Greens,995.676135379,765.61573086,629.786926322,280.496513822,0,0,0,0,0,0,1,0,1.0,1.0
train,68,Blues,607.674024507,685.883122792,675.694575001,42.5185331867,0,0,1,0,0,0,0,0,1.0,0.0
train,69,Yellows,393.811087984,576.243350151,634.301879174,202.358081334,0,0,0,0,0,0,0,1,1.0,0.0
train,70,Yellows,512.744876698,564.674137476,794.350382751,43.1409815876,1,0,0,0,0,0,0,0,1.0,0.0
train,71,Yellows,386.591252567,582.881856315,596.12811733,193.439295249,0,0,1,0,0,0,0,0,1.0,0.0
train,72,Yellows,387.784836651,511.36121944,571.061829897,14.013012197,0,0,0,0,1,0,0,0,1.0,0.0
train,73,Blues,627.8503141,694.496523006,686.530000469,55.0996081065,1,0,0,0,0,0,0,0,1.0,0.0
train,74,Reds,617.183977692,698.473903564,742.744762195,117.965005163,1,0,0,0,0,0,0,0,1.0,0.0
train,75,Blues,590.83278868,642.09126505,670.753884821,46.7895240431,0,0,0,0,1,0,0,0,1.0,0.0
train,76,Reds,568.373349425,674.842081206,715.478565879,107.10695865,0,0,0,0,0,0,0,1,1.0,0.0
train,77,Blues,411.032852493,580.231898574,588.171015725,81.6552524196,0,1,0,0,0,0,0,0,1.0,0.0
train,78,Yellows,448.058075376,629.105504223,632.21111105,21.4600124644,0,0,0,0,0,0,0,1,1.0,0.0
train,79,Yellows,504.831713902,645.166097692,704.365192057,66.534595408,1,0,0,0,0,0,0,0,1.0,0.0
train,81,Yellows,570.397590293,610.628082466,922.603492059,42.5371717982,1,0,0,0,0,0,0,0,1.0,0.0
train,82,Blues,438.232951458,597.059370394,618.312056475,121.021354778,0,0,0,0,0,0,0,1,1.0,0.0
train,84,Oranges,777.916790667,856.803801522,687.768342243,23.1783477208,0,1,0,0,0,0,0,0,1.0,0.0
train,85,Blues,417.934033997,591.396662361,617.221250652,49.2889284536,0,0,0,0,0,0,0,1,1.0,0.0
train,86,Blues,414.494264765,570.324030169,613.75316395,68.4810698342,0,0,0,0,0,0,0,1,1.0,0.0
train,87,Purples,705.94390661,686.228994432,554.97860317,296.122316493,0,0,0,0,1,0,0,0,0.0,1.0
train,88,Blues,617.770418419,637.36747372,683.770198867,88.3792150498,0,0,0,0,0,0,0,1,1.0,0.0
train,89,Pinks,970.628825225,937.640445307,973.002303334,32.6808982334,0,0,0,0,0,0,1,0,1.0,1.0
train,90,Pinks,911.652032612,838.94657786,843.964855788,50.1930637212,0,0,0,0,0,0,1,0,1.0,1.0
train,91,Yellows,356.470336039,589.879989184,604.864411277,74.0607108889,0,0,0,0,1,0,0,0,1.0,0.0
train,92,Reds,396.472039705,713.326288884,841.59444232,80.7698353427,0,0,0,0,0,0,0,1,1.0,0.0
train,93,Blues,424.781211666,583.370376222,589.278026144,131.993645685,0,0,0,0,1,0,0,0,1.0,0.0
train,94,Greens,626.786166008,244.522552364,143.993062666,82.3903471764,0,0,0,0,0,0,1,0,1.0,1.0
train,95,Yellows,522.565671852,656.669382997,855.357521764,82.5095341109,0,0,0,0,1,0,0,0,1.0,0.0
train,96,Pinks,924.695813294,810.627732193,906.022898012,108.215144599,0,0,0,0,0,0,1,0,1.0,1.0
train,97,Blues,420.899135202,592.485726322,620.23313338,153.693963879,0,0,1,0,0,0,0,0,1.0,0.0
train,98,Yellows,539.657080044,652.067848857,832.021416226,64.2553152772,0,0,0,0,0,0,0,1,1.0,0.0
train,99,Greys,462.624675033,601.603699291,747.079422703,90.9768428695,0,0,0,0,0,0,0,1,1.0,0.0
train,100,Greens,814.708016665,649.019602558,541.094550164,152.129846919,0,0,0,1,0,0,0,0,1.0,1.0
train,101,Yellows,556.379126361,637.75422333,854.43321352,20.4763830813,0,0,1,0,0,0,0,0,1.0,0.0
train,102,Reds,375.502309946,702.244595542,825.33991524,69.2439648676,1,0,0,0,0,0,0,0,1.0,0.0
train,103,Oranges,432.50655373,622.632905927,776.956640144,205.272968786,0,0,1,0,0,0,0,0,1.0,0.0
train,104,Yellows,446.015827541,586.690138777,744.376055101,10.6944410645,0,1,0,0,0,0,0,0,1.0,0.0
train,105,Oranges,434.93068412,575.588614891,742.747259268,57.7954558252,0,0,0,0,0,0,0,1,1.0,0.0
train,106,Reds,391.426068958,693.133182357,816.440665332,177.421442865,0,0,0,0,0,0,0,1,1.0,0.0
train,107,Blues,390.65010992,535.381860251,577.003393741,86.8339905137,0,0,1,0,0,0,0,0,1.0,0.0
train,108,Greens,934.760412943,628.853465631,556.426445954,275.23949371,0,0,0,0,0,0,1,0,1.0,1.0
train,109,Whites,691.982720513,787.775369319,753.485001336,87.5007994858,0,0,0,0,0,1,0,0,1.0,1.0
train,110,Blues,415.108270341,603.943631161,626.265862675,303.661045768,0,1,0,0,0,0,0,0,1.0,0.0
train,111,Blues,447.993947797,585.530534186,609.866557242,37.4802234977,0,0,0,0,0,0,0,1,1.0,0.0
train,112,Yellows,411.737213431,554.101859457,571.31443435,23.591010678,1,0,0,0,0,0,0,0,1.0,0.0
train,113,Yellows,375.848555881,522.058159008,600.22869776,305.299371073,1,0,0,0,0,0,0,0,1.0,0.0
train,114,Blues,418.180467666,577.040957363,609.610018998,296.038558401,0,0,0,0,0,0,0,1,1.0,0.0
train,115,Oranges,429.343117493,652.61202696,792.376073051,35.960487693,0,0,1,0,0,0,0,0,1.0,0.0
train,116,Oranges,412.716440962,599.968510142,728.219800364,181.568280077,0,0,1,0,0,0,0,0,1.0,0.0
train,117,Pinks,341.985502113,206.515496131,324.117842714,63.0311782324,0,0,0,0,0,1,0,0,1.0,1.0
train,118,Greys,468.639079127,607.363155622,716.989374383,189.564220579,0,0,0,0,1,0,0,0,1.0,0.0
train,119,Yellows,398.440353541,567.581784826,626.049864964,113.34508045,0,0,0,0,0,0,0,1,1.0,0.0
train,120,Yellows,552.383439703,659.171366946,848.96868741,130.382696963,0,1,0,0,0,0,0,0,1.0,0.0
train,121,Oranges,423.041566304,587.54119959,762.435426232,118.116284019,0,0,0,0,0,0,0,1,1.0,0.0
train,122,Oranges,837.209539793,862.415989531,722.471990198,187.111979147,0,1,0,0,0,0,0,0,1.0,0.0
train,123,Yellows,375.465853829,515.177700184,633.032960917,269.506531631,0,0,0,0,0,0,0,1,1.0,0.0
train,124,Greys,581.792923836,584.513628867,639.881916416,292.497856657,0,0,0,0,0,0,0,1,1.0,0.0
train,125,Yellows,422.959033297,622.154397296,618.950918434,47.819242635,0,1,0,0,0,0,0,0,1.0,0.0
train,126,Whites,308.981805341,683.354418069,942.562151067,223.863094993,0,0,0,1,0,0,0,0,1.0,1.0
train,127,Greys,614.526136143,562.620538606,596.354685309,155.353052509,0,0,0,0,1,0,0,0,1.0,0.0
train,129,Blues,425.556353962,576.51064356,590.61029781,157.277985068,0,1,0,0,0,0,0,0,1.0,0.0
train,130,Whites,182.055779267,628.574129695,213.172511206,126.161838968,0,0,0,1,0,0,0,0,1.0,1.0
train,131,Oranges,785.833461152,839.184409122,724.238008368,146.141306832,0,0,0,0,1,0,0,0,1.0,0.0
train,132,Greys,458.144166586,618.881174233,731.744511867,79.3894962352,0,1,0,0,0,0,0,0,1.0,0.0
train,133,Reds,579.272141199,650.118970895,682.720091085,73.1803911817,1,0,0,0,0,0,0,0,1.0,0.0
train,134,Oranges,399.021560878,559.36820785,777.374400592,146.048884007,0,0,0,0,0,0,0,1,1.0,0.0
train,135,Yellows,411.201014849,526.623937591,620.346652551,296.092917943,0,1,0,0,0,0,0,0,1.0,0.0
train,136,Yellows,338.894635262,570.025270957,576.133425443,92.8975212362,0,0,0,0,0,0,0,1,1.0,0.0
train,137,Reds,591.602670011,666.355026406,719.518010124,47.0576203414,0,0,0,0,0,0,0,1,1.0,0.0
train,138,Greys,438.652939583,588.528498046,725.164086819,66.4165919871,0,0,0,0,0,0,0,1,1.0,0.0
train,139,Yellows,392.166332416,557.965349545,525.460852749,21.6559143981,1,0,0,0,0,0,0,0,1.0,0.0
train,140,Blues,431.191325181,579.786403974,610.241211844,175.588771347,1,0,0,0,0,0,0,0,1.0,0.0
train,141,Greys,601.804009041,596.660576522,635.235928816,14.3849236153,1,0,0,0,0,0,0,0,1.0,0.0
train,142,Yellows,493.623871702,625.992960795,801.153724782,145.008989918,1,0,0,0,0,0,0,0,1.0,0.0
train,143,Yellows,385.084390748,612.535991585,614.46665438,157.505826238,1,0,0,0,0,0,0,0,1.0,0.0
train,144,Reds,389.723038168,713.738264354,888.619162373,239.803525141,0,1,0,0,0,0,0,0,1.0,0.0
train,145,Pinks,602.615233081,466.265862575,765.685733498,109.231979164,0,0,0,0,0,1,0,0,1.0,1.0
train,146,Blues,394.572858144,573.573522998,587.020643336,34.878801619,0,0,1,0,0,0,0,0,1.0,0.0
train,147,Blues,619.142325439,692.967909453,656.021488387,114.673820705,0,0,1,0,0,0,0,0,1.0,0.0
train,149,Yellows,449.642100698,620.119248616,751.748849398,203.516334016,0,1,0,0,0,0,0,0,1.0,0.0
train,150,Greys,641.592820168,614.059346175,650.75813257,330.998710462,0,0,0,0,1,0,0,0,1.0,0.0
train,151,Greys,466.80674971,578.130052277,715.680292216,168.435010458,0,0,0,0,0,0,0,1,1.0,0.0
train,152,Yellows,436.927399506,616.399507116,662.745162326,107.609285158,0,1,0,0,0,0,0,0,1.0,0.0
train,153,Blues,401.185135046,566.653309648,585.34734614,130.377358333,0,1,0,0,0,0,0,0,1.0,0.0
train,154,Yellows,459.305329193,530.087708153,781.131550337,234.914899286,0,0,1,0,0,0,0,0,1.0,0.0
train,155,Oranges,792.933713051,843.361254105,693.611724088,232.640975782,0,0,0,0,0,0,0,1,1.0,0.0
train,156,Blues,443.086651659,582.25688903,614.9627451,327.867768075,0,0,1,0,0,0,0,0,1.0,0.0
train,157,Oranges,425.38291123,586.799638634,732.59945652,174.988577722,1,0,0,0,0,0,0,0,1.0,0.0
train,158,Pinks,227.308502866,129.753577057,604.548293137,105.368795596,0,0,0,0,0,1,0,0,1.0,1.0
train,159,Browns,615.639462042,505.585577046,354.935471671,497.558308768,1,0,0,0,0,0,0,0,0.0,0.0
train,160,Blues,423.24222882,577.247617642,599.136569098,64.0087307471,0,1,0,0,0,0,0,0,1.0,0.0
train,161,Yellows,394.982048041,618.661554498,650.368952264,39.5861527492,0,0,0,0,1,0,0,0,1.0,0.0
train,162,Yellows,494.15300134,621.873645679,783.364557176,90.1686883482,1,0,0,0,0,0,0,0,1.0,0.0
train,163,Whites,667.335957754,781.816362863,851.697624954,298.309469491,0,0,0,0,0,1,0,0,1.0,1.0
train,164,Reds,586.409953332,666.263417457,691.090905545,39.7869623413,1,0,0,0,0,0,0,0,1.0,0.0
train,165,Yellows,567.66457709,661.803648255,812.882274906,60.8177117266,0,0,0,0,1,0,0,0,1.0,0.0
train,166,Yellows,492.497182135,635.138516491,685.986680731,9.73528027349,0,1,0,0,0,0,0,0,1.0,0.0
train,167,Reds,625.157913544,637.614997141,674.370281332,8.13041999306,0,0,0,0,0,0,0,1,1.0,0.0
train,168,Blues,595.697054358,662.914224259,697.546526111,315.493014625,1,0,0,0,0,0,0,0,1.0,0.0
train,169,Blues,578.589734418,663.737417792,685.374329827,78.0802746783,0,0,1,0,0,0,0,0,1.0,0.0
train,170,Oranges,434.540831509,573.117571507,786.235142329,25.7480227462,1,0,0,0,0,0,0,0,1.0,0.0
train,171,Pinks,725.310533098,429.698993918,697.052137159,110.333025099,0,0,0,0,0,0,1,0,1.0,1.0
train,172,Browns,192.044191071,610.745270513,796.730006249,520.906643345,0,1,0,0,0,0,0,0,0.0,0.0
train,173,Yellows,390.156726001,620.604428592,642.72089228,23.413972742,1,0,0,0,0,0,0,0,1.0,0.0
train,174,Reds,582.407899194,660.217315646,695.018632556,236.548376623,0,0,1,0,0,0,0,0,1.0,0.0
train,175,Pinks,700.337650583,672.875822056,681.447443928,21.9625603035,0,0,0,0,0,0,1,0,1.0,1.0
train,176,Oranges,408.708176638,553.012935954,769.198154108,94.6953063204,0,1,0,0,0,0,0,0,1.0,0.0
train,177,Greys,613.03522183,563.912996141,637.37180446,24.7931467272,1,0,0,0,0,0,0,0,1.0,0.0
train,178,Reds,407.725058569,687.580776989,861.937340458,90.5706228175,0,1,0,0,0,0,0,0,1.0,0.0
train,179,Oranges,451.921458735,603.572470062,784.303943078,170.161296238,0,1,0,0,0,0,0,0,1.0,0.0
train,180,Reds,624.977918863,708.445591145,733.260721777,183.597329198,0,1,0,0,0,0,0,0,1.0,0.0
train,181,Reds,398.542591552,733.115469279,837.500804413,215.936554213,0,0,0,0,0,0,0,1,1.0,0.0
train,182,Greys,470.75756126,625.398604098,752.412125447,53.1350866694,0,0,0,0,0,0,0,1,1.0,0.0
train,183,Blues,431.401527812,580.993557931,590.378027394,100.505969995,0,0,0,0,0,0,0,1,1.0,0.0
train,184,Pinks,442.342518506,440.794160403,930.219146626,147.218356605,0,0,0,0,0,0,1,0,1.0,1.0
train,185,Whites,665.512706852,696.485662424,906.632122968,87.2769350422,0,0,0,0,0,1,0,0,1.0,1.0
train,186,Reds,615.81508301,682.227784464,749.266283638,103.642266688,0,0,0,0,1,0,0,0,1.0,0.0
train,187,Blues,577.118920249,625.670136877,660.63942463,90.9903908566,0,0,1,0,0,0,0,0,1.0,0.0
train,188,Blues,424.606369652,587.711278136,591.334467307,163.346718421,0,0,1,0,0,0,0,0,1.0,0.0
train,189,Oranges,446.748262242,618.28169953,772.151092748,333.739265228,1,0,0,0,0,0,0,0,1.0,0.0
train,190,Reds,377.601040554,685.568774387,837.472241478,55.2665214872,0,0,1,0,0,0,0,0,1.0,0.0
train,191,Yellows,396.107630223,556.700685821,628.164528296,122.64329803,1,0,0,0,0,0,0,0,1.0,0.0
train,192,Greys,602.046294733,561.744297574,618.419155467,97.7461440079,0,0,0,0,0,0,0,1,1.0,0.0
train,193,Yellows,573.505107606,683.390974964,804.61021844,79.6921235879,0,0,0,0,0,0,0,1,1.0,0.0
train,194,Greys,675.595469012,639.37274194,709.451876862,31.9633953644,1,0,0,0,0,0,0,0,1.0,0.0
train,195,Blues,410.389681423,578.982661939,587.6723215,39.9821357022,0,1,0,0,0,0,0,0,1.0,0.0
train,196,Greens,721.297945312,980.447710908,460.908962414,230.104563263,0,0,0,1,0,0,0,0,1.0,1.0
train,197,Blues,582.871347416,634.387017105,649.94456236,261.436378374,1,0,0,0,0,0,0,0,1.0,0.0
train,198,Blues,388.496176081,548.847542332,579.375934902,190.840625411,0,0,0,0,1,0,0,0,1.0,0.0
train,199,Whites,431.984973606,678.571978365,901.20218686,76.507418521,0,0,0,1,0,0,0,0,1.0,1.0
train,200,Yellows,551.740062056,604.137317267,816.978890215,134.84769827,0,1,0,0,0,0,0,0,1.0,0.0
train,201,Blues,408.562151209,581.709073239,576.322682979,49.4929392182,1,0,0,0,0,0,0,0,1.0,0.0
train,202,Oranges,794.075203656,836.979933722,693.692050294,311.429654965,1,0,0,0,0,0,0,0,1.0,0.0
train,203,Greens,614.522105242,437.396547722,406.194923911,104.462553343,0,0,0,0,0,0,1,0,1.0,1.0
train,204,Greys,640.50217678,587.379242916,671.926824233,90.9408074312,0,0,1,0,0,0,0,0,1.0,0.0
train,205,Reds,575.401893513,619.580688797,682.460068807,45.2944647472,0,1,0,0,0,0,0,0,1.0,0.0
train,206,Reds,596.390265713,687.554569251,712.232467538,7.60143913085,0,0,0,0,1,0,0,0,1.0,0.0
train,207,Blues,448.407763317,630.687114837,639.182097834,30.5970525263,0,0,0,0,1,0,0,0,1.0,0.0
train,208,Whites,975.005521672,996.01449716,979.926282341,46.4890723498,0,0,0,0,0,1,0,0,1.0,1.0
train,209,Whites,256.499362877,913.245153007,381.944735589,23.7158007908,0,0,0,1,0,0,0,0,1.0,1.0
train,210,Whites,233.434664086,739.681253827,501.739390631,104.72422775,0,0,0,1,0,0,0,0,1.0,1.0
train,211,Yellows,335.481365638,557.470431906,589.971621001,57.101829714,1,0,0,0,0,0,0,0,1.0,0.0
train,212,Reds,579.601359481,660.714341943,691.310141641,82.5749261935,1,0,0,0,0,0,0,0,1.0,0.0
train,213,Yellows,402.543475771,546.599124143,551.595289252,103.977532925,1,0,0,0,0,0,0,0,1.0,0.0
train,214,Blues,415.760592217,591.222687234,597.659399945,40.7581436013,1,0,0,0,0,0,0,0,1.0,0.0
train,215,Blues,393.834308387,561.41284785,585.090715539,69.3004071722,0,1,0,0,0,0,0,0,1.0,0.0
train,216,Yellows,468.017648415,655.21041552,793.080868744,102.677281527,1,0,0,0,0,0,0,0,1.0,0.0
train,217,Blues,405.754697775,588.564922665,609.579648701,44.5546010622,0,1,0,0,0,0,0,0,1.0,0.0
train,218,Blues,390.701548452,567.184103234,587.893009664,178.282400849,0,0,1,0,0,0,0,0,1.0,0.0
train,219,Yellows,406.680071204,541.74227422,629.099964972,67.0673309336,1,0,0,0,0,0,0,0,1.0,0.0
train,220,Reds,599.617529942,711.826635551,723.269246543,286.625955475,0,0,1,0,0,0,0,0,1.0,0.0
train,221,Reds,366.82545391,690.407511721,847.390740661,101.258123761,0,1,0,0,0,0,0,0,1.0,0.0
train,223,Yellows,434.226962897,626.295342291,619.324894299,78.359769275,0,1,0,0,0,0,0,0,1.0,0.0
train,224,Greens,983.156780837,890.50869784,852.943079546,176.486398056,0,0,0,0,0,0,1,0,1.0,1.0
train,225,Yellows,465.726226352,619.987667249,572.706740688,137.758969432,0,0,1,0,0,0,0,0,1.0,0.0
train,226,Oranges,452.999305089,587.425157293,780.299531385,164.750114813,0,0,0,0,1,0,0,0,1.0,0.0
train,227,Purples,325.705231021,522.245309101,562.401345158,268.704613431,0,0,0,0,0,0,0,1,0.0,1.0
train,228,Greens,393.192932874,956.080585333,35.4821656365,81.225887245,0,0,0,1,0,0,0,0,1.0,1.0
train,230,Yellows,394.395505768,604.331903793,590.660996844,167.814924448,0,1,0,0,0,0,0,0,1.0,0.0
train,231,Reds,346.08363165,675.10125526,813.646399949,203.512082187,0,1,0,0,0,0,0,0,1.0,0.0
train,232,Blues,598.047116062,665.162026493,668.72203528,57.739715026,0,0,1,0,0,0,0,0,1.0,0.0
train,233,Oranges,822.198501175,873.578729298,711.142111042,54.4649853523,0,0,0,0,0,0,0,1,1.0,0.0
train,234,Greys,419.088841442,585.130930845,709.436863858,20.7782505945,1,0,0,0,0,0,0,0,1.0,0.0
train,235,Whites,380.840006052,853.574199915,457.325776585,160.115712471,0,0,0,1,0,0,0,0,1.0,1.0
train,236,Blues,580.693685777,652.408531373,681.127216658,85.0858480053,0,1,0,0,0,0,0,0,1.0,0.0
train,237,Reds,388.097372875,734.179271296,867.184800496,83.3562489734,0,0,0,0,0,0,0,1,1.0,0.0
train,238,Yellows,404.42494133,603.263472149,647.127921291,180.026890314,0,1,0,0,0,0,0,0,1.0,0.0
train,239,Pinks,670.758033797,92.4238304142,482.12527043,333.706566939,0,0,0,0,0,0,1,0,1.0,1.0
train,240,Reds,377.890620005,709.06579568,818.042752314,145.299348623,0,0,1,0,0,0,0,0,1.0,0.0
train,241,Yellows,442.239292171,605.190893097,750.022622974,120.174817273,0,0,0,0,1,0,0,0,1.0,0.0
train,242,Yellows,427.177503638,607.999408665,657.440705945,51.2778508551,0,0,1,0,0,0,0,0,1.0,0.0
train,243,Oranges,398.353227132,582.675239878,759.704553229,119.852089875,0,0,1,0,0,0,0,0,1.0,0.0
train,244,Yellows,489.833142679,631.120748476,820.691919924,66.1565186662,0,1,0,0,0,0,0,0,1.0,0.0
train,245,Oranges,441.505785471,618.083598784,765.809427703,62.0675963751,1,0,0,0,0,0,0,0,1.0,0.0
train,246,Browns,674.541178548,151.657967123,930.177777398,346.148661049,1,0,0,0,0,0,0,0,0.0,0.0
