,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
49,0.0060866484273,0.00642927531468,0.000663751820352,0.00568761817891,0,0,1,0,0,0,0,0,1.0,0.0
50,0.00589188464849,0.00475795221252,0.000635039831622,0.00544003277871,0,0,0,0,0,0,1,0,1.0,1.0
51,0.00602273597533,0.00646385158726,0.000648671496464,0.0051924331458,0,1,0,0,0,0,0,0,1.0,0.0
52,0.00638356562118,0.00640070158992,0.000669057364223,0.00553845100184,0,0,0,0,0,0,0,1,1.0,0.0
53,0.00614885085377,0.00633727769257,0.000668283411847,0.00574664834854,0,1,0,0,0,0,0,0,1.0,0.0
54,0.00597732659674,0.00637379335116,0.000648997041519,0.00529471679964,1,0,0,0,0,0,0,0,1.0,0.0
55,0.00594049913503,0.00633778916081,0.000650068356683,0.00557022706683,1,0,0,0,0,0,0,0,1.0,0.0
56,0.00611454154885,0.00641551263451,0.000646819496717,0.00554944667877,1,0,0,0,0,0,0,0,1.0,0.0
57,0.00609022893454,0.00674692965209,0.000312855038068,0.00511705953199,0,0,0,0,0,0,1,0,1.0,1.0
58,0.00669541468758,0.00676489418508,0.000660682605045,0.0051706012096,0,0,0,0,0,0,1,0,1.0,1.0
59,0.00598127723003,0.00634865780588,0.000642913999438,0.00613019151449,0,0,1,0,0,0,0,0,1.0,0.0
60,0.00633211007924,0.00648251930905,0.000652382076893,0.00556696891338,0,0,0,0,0,0,0,1,1.0,0.0
61,0.00597619256517,0.00644553503969,0.000648034252066,0.00530375088136,0,1,0,0,0,0,0,0,1.0,0.0
62,0.0063831350553,0.00645777211102,0.000648581473336,0.00545851782021,0,0,0,0,0,0,0,1,1.0,0.0
63,0.00607874597818,0.00669434681355,0.000653089601626,0.00565590939537,0,0,0,0,0,1,0,0,1.0,1.0
64,0.00592426965788,0.00641368797679,0.000638108262871,0.00521743501903,0,0,1,0,0,0,0,0,1.0,0.0
65,0.00589723370013,0.0065732910362,0.000612163273816,0.00606399911977,0,0,0,1,0,0,0,0,1.0,1.0
66,0.00587557363528,0.00624328331926,0.000638723371233,0.0060542044519,0,0,0,0,1,0,0,0,0.0,1.0
67,0.00663760911945,0.00519549563621,0.000579932734541,0.00510209845714,0,0,0,0,0,0,1,0,1.0,1.0
68,0.00637302980071,0.0064453957295,0.000654557332035,0.00575599966182,0,0,0,0,1,0,0,0,1.0,0.0
69,0.00669635041239,0.00673600136359,0.000659000568153,0.0049813181589,1,0,0,0,0,0,0,0,1.0,0.0
70,0.00606094234193,0.00642634455607,0.000635531792822,0.00606167982499,0,0,0,0,0,0,0,1,1.0,0.0
71,0.00648052881464,0.00664944448395,0.000669255808356,0.00547431951192,0,0,0,0,0,1,0,0,1.0,1.0
72,0.00597244489055,0.00637219382933,0.000644501038392,0.00526735737954,0,1,0,0,0,0,0,0,1.0,0.0
73,0.00598922661465,0.00655341327087,0.00067590597895,0.00547696749808,0,0,1,0,0,0,0,0,1.0,0.0
74,0.00670504971785,0.00634476668428,0.000656460726201,0.00605369755251,0,0,0,0,0,1,0,0,1.0,1.0
75,0.0060015067025,0.00636834838038,0.000668516830639,0.00607456752742,0,0,0,0,1,0,0,0,1.0,0.0
76,0.00628523443967,0.00640514956389,0.000644815442328,0.00540982923466,0,1,0,0,0,0,0,0,1.0,0.0
77,0.00583700245333,0.00656228885165,0.000673599942984,0.00567061914259,0,0,0,0,1,0,0,0,1.0,0.0
78,0.00635591793318,0.00643535985845,0.0006614331174,0.00522757639633,0,0,1,0,0,0,0,0,1.0,0.0
79,0.00597629539701,0.00631435847457,0.000663292431352,0.00563475383889,0,0,1,0,0,0,0,0,1.0,0.0
80,0.00688560699463,0.00661581609942,0.000661582834832,0.00611443816109,0,0,0,0,0,1,0,0,1.0,1.0
81,0.00602969558751,0.00636276840945,0.000641494100859,0.00554345004697,1,0,0,0,0,0,0,0,1.0,0.0
82,0.00597396240176,0.00635819809279,0.000636966219498,0.00579220960085,1,0,0,0,0,0,0,0,1.0,0.0
83,0.00635635296606,0.00645158834668,0.00066679661822,0.00565596835525,1,0,0,0,0,0,0,0,1.0,0.0
84,0.00638067738581,0.00644493020469,0.000645319398846,0.00577897121911,0,1,0,0,0,0,0,0,1.0,0.0
85,0.00672202691093,0.00675270828324,0.000656353245937,0.00545721363826,1,0,0,0,0,0,0,0,1.0,0.0
86,0.00645628713922,0.00648908879628,0.000655656940993,0.00576067466104,0,1,0,0,0,0,0,0,1.0,0.0
87,0.00648706979084,0.00641690323087,0.00064953373838,0.00615142026729,1,0,0,0,0,0,0,0,1.0,0.0
88,0.00597528340794,0.00659576645589,0.000669542293602,0.00612146199116,1,0,0,0,0,0,0,0,1.0,0.0
89,0.0068084937347,0.00666903635592,0.000671367089239,0.0059803824698,0,0,0,0,0,0,1,0,1.0,1.0
90,0.00640606399519,0.00649982642504,0.000649809742886,0.00567518874403,0,0,0,0,0,0,0,1,1.0,0.0
91,0.00611505320779,0.00639018551205,0.000642396090688,0.00592052762685,0,0,0,0,0,0,0,1,1.0,0.0
92,0.00617282453069,0.00628756166525,0.000676218142102,0.00559072936664,0,0,0,0,1,0,0,0,1.0,0.0
93,0.00639808419924,0.00649889574568,0.000646668161919,0.00560985915778,0,0,0,0,0,0,0,1,1.0,0.0
94,0.00639668792517,0.00655334897237,0.000648556657274,0.00564037355552,0,0,0,1,0,0,0,0,1.0,1.0
95,0.00622303781021,0.00635524866295,0.000670017579413,0.00581550536891,0,0,0,0,1,0,0,0,1.0,0.0
96,0.00602853163646,0.006340426067,0.00064306066504,0.00519468614158,0,0,0,0,0,0,0,1,1.0,0.0
97,0.00621240106752,0.00631276104239,0.000666557914906,0.00573270708512,0,0,0,0,1,0,0,0,1.0,0.0
98,0.00601749513068,0.00642448746579,0.000636768382751,0.00556439560416,0,0,0,0,1,0,0,0,1.0,0.0
99,0.00616372574397,0.006427717201,0.000654969541395,0.00541905777695,0,0,0,0,1,0,0,0,1.0,0.0
100,0.00605786829132,0.00637892080191,0.000646382373479,0.00547299265627,0,1,0,0,0,0,0,0,1.0,0.0
101,0.00602498384742,0.00636681360111,0.000662751629264,0.00536834459563,0,0,1,0,0,0,0,0,1.0,0.0
102,0.00572981246109,0.00626808799305,0.000635457117186,0.00519454668317,0,0,1,0,0,0,0,0,1.0,0.0
103,0.00632948645601,0.006454087821,0.000647609867402,0.00591643387638,1,0,0,0,0,0,0,0,1.0,0.0
104,0.00643554861715,0.00648389637153,0.00064940611104,0.00498571273063,1,0,0,0,0,0,0,0,1.0,0.0
105,0.00599187340589,0.00637540865082,0.000637413933278,0.00539669218555,1,0,0,0,0,0,0,0,1.0,0.0
106,0.00640682711825,0.00686198889171,0.000650752432282,0.00575723214861,0,0,0,0,0,1,0,0,1.0,1.0
107,0.00610939788149,0.00642257685462,0.00065561513926,0.00540941672403,0,0,0,0,1,0,0,0,1.0,0.0
108,0.00608259518856,0.00635671337388,0.000638048970471,0.00546266775696,1,0,0,0,0,0,0,0,1.0,0.0
109,0.00600909446759,0.00632705099662,0.000637005101902,0.00569827693766,1,0,0,0,0,0,0,0,1.0,0.0
110,0.00603990485691,0.00655360104523,0.000675287984649,0.00525568968557,0,0,0,0,0,0,0,1,1.0,0.0
111,0.00647991462061,0.0065361645219,0.000657242088275,0.00518499520908,0,0,0,0,0,0,0,1,1.0,0.0
112,0.006055116132,0.00636158731614,0.000657664321003,0.00607866127,0,0,0,0,0,0,0,1,1.0,0.0
113,0.00611259894811,0.00641740308239,0.000681313259182,0.00545026681927,0,0,0,1,0,0,0,0,1.0,1.0
114,0.00607273393372,0.00627586674343,0.000665803332879,0.00580710872219,1,0,0,0,0,0,0,0,1.0,0.0
115,0.00592606029839,0.006604545372,0.000674560541131,0.00550266613332,1,0,0,0,0,0,0,0,1.0,0.0
116,0.00600007057985,0.00636335357463,0.000647975121003,0.00582830628924,0,1,0,0,0,0,0,0,1.0,0.0
117,0.00636043681005,0.00647751365123,0.000649680022407,0.00564824849191,0,0,0,0,1,0,0,0,1.0,0.0
118,0.0068305575927,0.0063990707178,0.0005606175556,0.00578593513121,0,0,0,0,0,0,1,0,1.0,1.0
119,0.00666588982727,0.00673106893879,0.000681917265595,0.00568884215158,0,0,0,0,0,1,0,0,1.0,1.0
120,0.00648292468696,0.00655031011211,0.000661166491237,0.0056663388931,0,0,1,0,0,0,0,0,1.0,0.0
121,0.0060147535519,0.00656309772677,0.000671643738332,0.00611402224566,0,0,1,0,0,0,0,0,1.0,0.0
122,0.00606332980256,0.00632883715829,0.000640582226701,0.00602676874125,0,0,1,0,0,0,0,0,1.0,0.0
123,0.00596541861455,0.00658234050205,0.000672225160018,0.00549746990979,0,0,1,0,0,0,0,0,1.0,0.0
124,0.00607902585376,0.00636728834617,0.000656677813013,0.00547461849346,0,0,1,0,0,0,0,0,1.0,0.0
125,0.00641181707845,0.00649642051079,0.000653041787456,0.00556507704292,0,0,1,0,0,0,0,0,1.0,0.0
126,0.00604848773482,0.0063570344104,0.000632955763673,0.00600391308856,0,0,1,0,0,0,0,0,1.0,0.0
127,0.00592239440416,0.00630832096927,0.000640828902192,0.00611652475542,1,0,0,0,0,0,0,0,1.0,0.0
128,0.00615067564081,0.00644880729206,0.000661257586775,0.00525083480798,0,0,0,0,1,0,0,0,1.0,0.0
129,0.00577041152824,0.00639496336863,0.000640073810129,0.00578134790042,0,1,0,0,0,0,0,0,1.0,0.0
130,0.00690517066593,0.00676841613211,0.000668775033716,0.00537165564337,0,0,0,0,0,0,1,0,1.0,1.0
131,0.0059762752962,0.00637741607509,0.000664682608433,0.00502541407977,0,0,1,0,0,0,0,0,1.0,0.0
132,0.00655219277876,0.00648145346023,0.000657957022695,0.00520469544756,0,0,0,0,0,0,1,0,1.0,1.0
133,0.00642965502396,0.00653233621613,0.000653080151331,0.00516264862022,0,0,0,0,0,0,0,1,1.0,0.0
134,0.00604656782853,0.00634433554565,0.000636884795339,0.0056019544599,0,0,1,0,0,0,0,0,1.0,0.0
135,0.00615783581093,0.00630656755118,0.000645034726142,0.00523968151163,0,0,0,0,1,0,0,0,1.0,0.0
136,0.00570847687307,0.00635457401429,0.000638815071044,0.00497496600604,0,0,0,0,0,0,0,1,1.0,0.0
137,0.00627247037792,0.00637342633454,0.00067341626878,0.00550379253155,1,0,0,0,0,0,0,0,1.0,0.0
138,0.00689717176048,0.006758536411,0.000684602986603,0.00556923947239,0,0,0,0,0,0,1,0,1.0,1.0
139,0.00604377843899,0.00640625474463,0.000644445946936,0.00522334709221,0,0,0,0,1,0,0,0,1.0,0.0
140,0.00567486415027,0.00625615201574,0.000565844940651,0.00652164812967,0,0,0,0,0,0,0,1,0.0,0.0
141,0.00640231046075,0.00648042635575,0.000652955963464,0.00555882864384,1,0,0,0,0,0,0,0,1.0,0.0
142,0.00641572804886,0.00635123610396,0.000647500877644,0.00584492300275,0,0,1,0,0,0,0,0,1.0,0.0
143,0.00603103868943,0.00631357559623,0.000637304117506,0.00584716838284,0,0,0,0,0,0,0,1,1.0,0.0
144,0.00638735048911,0.00648095736937,0.000648129850435,0.00535493032252,0,0,0,0,0,0,0,1,1.0,0.0
145,0.00637512103847,0.00652411130778,0.000653830711299,0.00519255924822,0,0,0,0,1,0,0,0,1.0,0.0
146,0.00601045547147,0.00637113098711,0.000638644707018,0.00526647321084,0,0,1,0,0,0,0,0,1.0,0.0
147,0.006768803859,0.00643832352121,0.000665048466299,0.0052361423817,0,0,0,0,0,0,1,0,1.0,1.0
148,0.00617549147126,0.0065815498131,0.000677372264227,0.00526548383136,1,0,0,0,0,0,0,0,1.0,0.0
149,0.00645146052431,0.00628285453175,0.000635422950201,0.00490222768854,0,0,1,0,0,0,0,0,0.0,1.0
150,0.00627638642281,0.00644657280545,0.000673065355267,0.00613796649977,0,1,0,0,0,0,0,0,1.0,0.0
151,0.00666428357359,0.00675595606964,0.000656885912269,0.00589606419936,0,0,0,0,0,0,1,0,1.0,1.0
152,0.00611557598771,0.00652971762954,0.000644873700881,0.00601729765952,0,0,0,0,0,0,0,1,1.0,0.0
153,0.00617115302935,0.0063969429966,0.000655753104909,0.00545975489999,0,0,0,0,1,0,0,0,1.0,0.0
154,0.00599414240301,0.00630811426351,0.00063636235514,0.00544407798569,0,1,0,0,0,0,0,0,1.0,0.0
155,0.00453281632956,0.0063370751962,0.00043968467654,0.00653778214256,1,0,0,0,0,0,0,0,0.0,0.0
156,0.00612983768224,0.00641896703137,0.000646579059897,0.00560817946135,0,1,0,0,0,0,0,0,1.0,0.0
157,0.00598921154284,0.00635792347304,0.000640624227735,0.00605279778908,0,0,1,0,0,0,0,0,1.0,0.0
158,0.00600984578793,0.00637453169278,0.000633474535257,0.00543622517787,0,0,1,0,0,0,0,0,1.0,0.0
159,0.00635999393085,0.00646508986133,0.000652575590538,0.00498820429884,1,0,0,0,0,0,0,0,1.0,0.0
160,0.00641765274664,0.0065331499482,0.000658373181888,0.0051802098312,0,0,1,0,0,0,0,0,1.0,0.0
161,0.00608726948067,0.00646560947116,0.00064131100745,0.00572906025863,1,0,0,0,0,0,0,0,1.0,0.0
162,0.00623327639219,0.00648649465929,0.000668248177558,0.00555955853891,0,0,0,0,1,0,0,0,1.0,0.0
163,0.00601265565875,0.00635981802456,0.000639435001162,0.00537881563514,0,1,0,0,0,0,0,0,1.0,0.0
164,0.00610624832834,0.00640775784991,0.000639047042194,0.00589152766733,0,0,0,0,1,0,0,0,1.0,0.0
165,0.00601154620317,0.00643133013912,0.000661958649918,0.00525828656614,0,0,0,0,0,0,0,1,1.0,0.0
166,0.00633361164055,0.00642949236646,0.000647422772807,0.00549172823418,0,0,1,0,0,0,0,0,1.0,0.0
167,0.00627003653678,0.00642849573381,0.000660032112137,0.00573780573263,0,0,1,0,0,0,0,0,1.0,0.0
168,0.00665276800319,0.00643924314741,0.000671089156149,0.00510187602127,0,0,0,0,0,1,0,0,1.0,1.0
169,0.00642790160508,0.00645455581501,0.000657571478942,0.00552112497135,0,0,1,0,0,0,0,0,1.0,0.0
170,0.00610780712722,0.00635390230063,0.000660929538964,0.00516419058284,0,1,0,0,0,0,0,0,1.0,0.0
171,0.00688591190548,0.0065461482428,0.000684598950427,0.00605983758705,0,0,0,0,0,0,1,0,1.0,1.0
172,0.00626592074918,0.00579630570661,0.000565605992545,0.00639547592518,0,1,0,0,0,0,0,0,0.0,0.0
173,0.00586773654415,0.00687790479041,0.000499274532522,0.00559802768684,0,0,0,1,0,0,0,0,1.0,1.0
174,0.006868067861,0.00687034134044,0.000557546330851,0.00565617203863,0,0,0,0,0,0,1,0,1.0,1.0
175,0.00601860004925,0.00638386331628,0.000637835204674,0.00539689840117,1,0,0,0,0,0,0,0,1.0,0.0
176,0.00613174419503,0.0064280493008,0.000663298325385,0.00562209960645,1,0,0,0,0,0,0,0,1.0,0.0
177,0.00611988398385,0.00639727485883,0.000659595453438,0.00603586529575,0,0,0,0,1,0,0,0,1.0,0.0
178,0.00598424618678,0.00633299087725,0.000634284157821,0.00509254091596,0,0,1,0,0,0,0,0,1.0,0.0
179,0.00602760286021,0.00635785572793,0.00063853106756,0.00538904219944,0,0,1,0,0,0,0,0,1.0,0.0
180,0.00637185953738,0.00649137928387,0.00065166649378,0.00580823326799,0,0,0,0,0,0,0,1,1.0,0.0
181,0.00681460490615,0.00689144973159,0.000688470224513,0.00515502161745,0,0,0,0,0,1,0,0,1.0,1.0
182,0.00608635548242,0.00641964414454,0.000659363773748,0.00566090500413,0,1,0,0,0,0,0,0,1.0,0.0
183,0.00599113163701,0.00637625215622,0.000643824922878,0.00521909913203,0,0,0,0,0,0,0,1,1.0,0.0
184,0.00616556375032,0.00644860533359,0.000646665555703,0.00572239074046,0,0,0,0,1,0,0,0,1.0,0.0
185,0.00614263583669,0.00639402120704,0.000661576816857,0.00517709594451,0,0,0,0,0,0,0,1,1.0,0.0
186,0.00637919493927,0.00629628031022,0.000624878223959,0.00659623237365,0,0,1,0,0,0,0,0,0.0,0.0
187,0.00637386242439,0.00645568658255,0.000650514870786,0.0056691244606,1,0,0,0,0,0,0,0,1.0,0.0
188,0.00599849128056,0.00636871226578,0.000643546583104,0.00527411929768,0,0,0,0,0,0,0,1,1.0,0.0
189,0.00602501495232,0.00639733988909,0.000636000307545,0.00574434183629,0,0,0,0,0,0,0,1,1.0,0.0
190,0.0066540106217,0.00634592253822,0.000655286017741,0.00574523824532,0,0,0,0,0,0,1,0,1.0,1.0
191,0.00636956369983,0.0064671847957,0.000652575827109,0.00498627633904,0,0,1,0,0,0,0,0,1.0,0.0
192,0.00602547418682,0.00636133289035,0.000663791939233,0.00565590249628,1,0,0,0,0,0,0,0,1.0,0.0
193,0.00602169893861,0.00633717563973,0.000643036878232,0.00560184800887,0,1,0,0,0,0,0,0,1.0,0.0
194,0.00640000953244,0.00650138422497,0.000652682361303,0.00562725026814,0,0,1,0,0,0,0,0,1.0,0.0
195,0.00588762805466,0.00675297730261,0.000643011659914,0.006325754495,0,0,0,0,0,0,0,1,0.0,0.0
196,0.0058316982922,0.00653604938984,0.000672622993122,0.00549378678583,1,0,0,0,0,0,0,0,1.0,0.0
197,0.0059958704115,0.00640379142926,0.000638794142719,0.00516475293083,0,0,0,0,0,0,0,1,1.0,0.0
198,0.00601456639366,0.00637864190508,0.000649277813358,0.0053021798333,0,0,1,0,0,0,0,0,1.0,0.0
199,0.00600869141666,0.00634782928926,0.00065582009246,0.0055289570333,0,0,1,0,0,0,0,0,1.0,0.0
200,0.00639156024229,0.00635970498423,0.000645135419506,0.00568995239492,1,0,0,0,0,0,0,0,1.0,0.0
201,0.00651065135944,0.00663132601097,0.000639899649466,0.00560434379258,0,0,0,0,0,0,1,0,1.0,1.0
202,0.00601152977386,0.00648104829212,0.000646743613853,0.00545161583571,0,0,0,0,0,0,0,1,1.0,0.0
203,0.00610605706143,0.00641282151627,0.000661398169002,0.00598022994337,0,0,0,0,1,0,0,0,1.0,0.0
204,0.00687085662563,0.00459957978552,0.000609052848303,0.00551003413304,0,0,0,0,0,1,0,0,1.0,1.0
205,0.00629555957538,0.00650705193732,0.000664456705439,0.0054283757048,0,0,0,0,1,0,0,0,1.0,0.0
206,0.00629093850578,0.00644353248227,0.000669016034288,0.00571527135483,1,0,0,0,0,0,0,0,1.0,0.0
207,0.00600438552416,0.00638712593336,0.000643113556919,0.00569178892207,0,0,0,0,1,0,0,0,1.0,0.0
208,0.00535724101787,0.00684912793054,0.000580729833918,0.00587516430204,0,0,0,0,0,1,0,0,1.0,1.0
209,0.0063474826284,0.00657047580008,0.000666405508392,0.00530044878223,0,0,0,0,0,1,0,0,1.0,1.0
210,0.00644572545707,0.00641515115045,0.000289072765368,0.00658940989612,0,1,0,0,0,0,0,0,0.0,0.0
211,0.00650733952148,0.00668850735622,0.000581401315267,0.00516380267379,0,0,0,1,0,0,0,0,1.0,1.0
212,0.00632135707611,0.00645686087734,0.000648024592515,0.00558532992782,0,0,0,0,1,0,0,0,1.0,0.0
213,0.00609190066214,0.00635392669576,0.000658810129861,0.00542376174622,0,1,0,0,0,0,0,0,1.0,0.0
214,0.0068825206488,0.0068275938125,0.00068561855032,0.00535216220549,0,0,0,0,0,0,1,0,1.0,1.0
215,0.00678256154753,0.0068959256107,0.000676518268974,0.00523137432294,0,0,0,1,0,0,0,0,1.0,1.0
216,0.0068143627557,0.00669686898435,0.000687937249349,0.00560171135054,0,0,0,0,0,1,0,0,1.0,1.0
217,0.0060597388031,0.00638469732298,0.000657652323903,0.00513170354414,0,0,0,0,1,0,0,0,1.0,0.0
218,0.00586332861574,0.00642094541006,0.000639194116199,0.00555198966927,0,0,1,0,0,0,0,0,1.0,0.0
219,0.00601415313266,0.00633030840032,0.000657879838933,0.00522465869299,0,0,1,0,0,0,0,0,1.0,0.0
220,0.00599475577061,0.00627551067974,0.000658030252927,0.00548553761312,0,0,0,0,0,0,0,1,1.0,0.0
221,0.00620661088516,0.00647270540997,0.00066632358115,0.00576606781246,0,0,0,0,0,0,0,1,1.0,0.0
222,0.00602249974974,0.00642831003811,0.000640288616208,0.00580973768049,0,0,0,0,0,0,0,1,1.0,0.0
223,0.00670297966342,0.00675615567506,0.00065450155845,0.00508412300117,0,0,0,0,1,0,0,0,1.0,0.0
224,0.00605426253338,0.00642735445033,0.000650282209383,0.00573087710616,0,0,0,0,0,0,0,1,1.0,0.0
225,0.00644581094562,0.00652206923041,0.000657386730837,0.00589390606429,0,0,1,0,0,0,0,0,1.0,0.0
226,0.00640710858509,0.00647520246313,0.000651710110135,0.00546180240259,0,1,0,0,0,0,0,0,1.0,0.0
227,0.00611599584193,0.00639077760398,0.000644131546732,0.00544598592497,0,1,0,0,0,0,0,0,1.0,0.0
228,0.00633100030168,0.00645515031316,0.000646712844137,0.00541035733725,0,0,1,0,0,0,0,0,1.0,0.0
229,0.00648444908938,0.00659420748211,0.00064917447017,0.00510941106427,0,0,0,0,0,1,0,0,1.0,1.0
230,0.0063471934234,0.00645999139673,0.000648628665079,0.00547007567342,1,0,0,0,0,0,0,0,1.0,0.0
231,0.00614087851273,0.00656002719575,0.000641499430443,0.00583718072475,0,0,0,0,1,0,0,0,1.0,0.0
232,0.00601374366458,0.00635784012572,0.000640436827649,0.00523067620481,0,1,0,0,0,0,0,0,1.0,0.0
233,0.00608017138853,0.00632795011151,0.000658009231643,0.00548815558173,0,1,0,0,0,0,0,0,1.0,0.0
234,0.00596569962667,0.00661081394169,0.000677707806933,0.00539685062882,1,0,0,0,0,0,0,0,1.0,0.0
