,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
92,478.888468196,537.98635244,866.680020716,135.587604359,0,0,0,0,1,0,0,0,1.0,0.0
93,600.042927958,664.553611099,645.499301279,140.762406456,0,0,0,0,0,0,0,1,1.0,0.0
94,599.204781,701.735907037,657.764295093,149.224516052,0,0,0,1,0,0,0,0,1.0,1.0
95,503.582472425,575.651487941,814.702639028,203.117523157,0,0,0,0,1,0,0,0,1.0,0.0
96,414.45485803,567.183914235,622.704276061,47.9681776027,0,0,0,0,0,0,0,1,1.0,0.0
97,498.247502897,551.711802949,787.071902977,176.460732849,0,0,0,0,1,0,0,0,1.0,0.0
98,409.898736749,616.910681744,584.860600774,128.62406439,0,0,0,0,1,0,0,0,1.0,0.0
99,474.54503808,618.905888423,701.185211361,93.3230302041,0,0,0,0,1,0,0,0,1.0,0.0
100,426.813039339,589.43746041,643.663319499,105.828529885,0,1,0,0,0,0,0,0,1.0,0.0
101,412.984762198,582.34580773,757.757126181,82.1641129962,0,0,1,0,0,0,0,0,1.0,0.0
102,307.26131907,527.613949034,577.269647126,47.9430333952,0,0,1,0,0,0,0,0,1.0,0.0
103,560.218290741,635.440018254,651.586335376,238.742648863,1,0,0,0,0,0,0,0,1.0,0.0
104,622.97442169,654.662280951,663.357122171,13.9644519192,1,0,0,0,0,0,0,0,1.0,0.0
105,399.513378449,587.371410233,588.6344343,88.331890785,1,0,0,0,0,0,0,0,1.0,0.0
106,605.31776445,955.411156403,672.319234503,184.127806371,0,0,0,0,0,1,0,0,1.0,1.0
107,449.417441011,615.733409381,705.712741125,91.1578227668,0,0,0,0,1,0,0,0,1.0,0.0
108,437.514642353,576.495054672,592.370653914,103.382080469,1,0,0,0,0,0,0,0,1.0,0.0
109,406.464299436,559.650237041,586.241612845,166.009513192,1,0,0,0,0,0,0,0,1.0,0.0
110,419.202888365,701.912781084,858.67585077,59.3102570037,0,0,0,0,0,0,0,1,1.0,0.0
111,651.265085265,689.782471795,717.252905114,46.2292302442,0,0,0,0,0,0,0,1,1.0,0.0
112,425.638209804,579.311003214,720.278670183,304.101158056,0,0,0,0,0,0,0,1,1.0,0.0
113,450.860445853,612.556725441,911.870102428,100.476914541,0,0,0,1,0,0,0,0,1.0,1.0
114,433.215021865,531.732989812,781.17134372,200.312569183,1,0,0,0,0,0,0,0,1.0,0.0
115,374.025294145,738.590133727,852.467745579,113.001820003,1,0,0,0,0,0,0,0,1.0,0.0
116,402.807069941,580.334862148,653.962747746,207.439333809,0,1,0,0,0,0,0,0,1.0,0.0
117,577.848796887,650.497990853,665.170715407,151.450598822,0,0,0,0,1,0,0,0,1.0,0.0
118,925.056637474,601.432071973,274.255593307,193.343093309,0,0,0,0,0,0,1,0,1.0,1.0
119,784.511614125,838.188661777,917.381473873,163.207854926,0,0,0,0,0,1,0,0,1.0,1.0
120,653.230349829,699.607109721,745.874202642,156.631264337,0,0,1,0,0,0,0,0,1.0,0.0
121,408.774725986,708.608981689,828.023991055,319.810371877,0,0,1,0,0,0,0,0,1.0,0.0
122,429.154021446,560.650495005,607.51334625,282.030550449,0,0,1,0,0,0,0,0,1.0,0.0
123,389.065936271,722.373786303,832.839764776,111.730258106,0,0,1,0,0,0,0,0,1.0,0.0
124,435.953473165,582.622269807,713.229142036,106.216073565,0,0,1,0,0,0,0,0,1.0,0.0
125,608.349077238,662.911080007,687.83866695,128.801958317,0,0,1,0,0,0,0,0,1.0,0.0
126,422.821944892,576.680113452,563.062398818,272.667174809,0,0,1,0,0,0,0,0,1.0,0.0
127,372.654287937,549.268239531,609.008462715,320.943308015,1,0,0,0,0,0,0,0,1.0,0.0
128,468.383979881,632.094171804,746.552007251,58.3820571055,0,0,0,0,1,0,0,0,1.0,0.0
129,320.019471621,598.96744537,604.443409586,191.85251579,0,1,0,0,0,0,0,0,1.0,0.0
130,996.768525679,870.079001582,804.668817203,82.8755346186,0,0,0,0,0,0,1,0,1.0,1.0
131,393.320011067,588.551404634,772.489446689,19.8899157683,0,0,1,0,0,0,0,0,1.0,0.0
132,700.128945399,653.065307299,722.383712534,49.7820335708,0,0,0,0,0,0,1,0,1.0,1.0
133,619.309841261,687.147379923,688.101772631,42.2829985253,0,0,0,0,0,0,0,1,1.0,0.0
134,422.009698029,569.405075585,585.539339621,138.612097818,0,0,1,0,0,0,0,0,1.0,0.0
135,471.754396373,548.306242402,635.076029195,56.2666587236,0,0,0,0,1,0,0,0,1.0,0.0
136,300.761431808,575.263354913,596.909671721,12.4005406296,0,0,0,0,0,0,0,1,1.0,0.0
137,529.134332136,586.208496867,842.793296906,113.278332086,1,0,0,0,0,0,0,0,1.0,0.0
138,988.822091376,861.526623834,942.294987029,129.891222722,0,0,0,0,0,0,1,0,1.0,1.0
139,420.832377704,605.767280307,631.360464777,53.2108488893,0,0,0,0,1,0,0,0,1.0,0.0
140,290.798544121,521.355528739,288.857721896,547.354328618,0,0,0,0,0,0,0,1,0.0,0.0
141,602.586986338,652.395035293,687.250437443,127.175305405,1,0,0,0,0,0,0,0,1.0,0.0
142,610.735518997,573.346865264,650.878906213,213.132576042,0,0,1,0,0,0,0,0,1.0,0.0
143,415.496854017,552.161265976,587.990739771,213.909172392,0,0,0,0,0,0,0,1,1.0,0.0
144,593.629742273,652.741480358,654.9720684,79.3058646378,0,0,0,0,0,0,0,1,1.0,0.0
145,586.406284561,681.520030948,693.269591656,47.5850817284,0,0,0,0,1,0,0,0,1.0,0.0
146,407.018761074,584.864822644,595.8972846,61.3881419949,0,0,1,0,0,0,0,0,1.0,0.0
147,869.620106679,625.503580086,775.312941406,55.6003231666,0,0,0,0,0,0,1,0,1.0,1.0
148,480.169076215,721.802954521,876.715506457,61.1965628076,1,0,0,0,0,0,0,0,1.0,0.0
149,632.976846536,535.46061553,577.073181006,2.2459049323,0,0,1,0,0,0,0,0,0.0,1.0
150,531.213059679,630.683668667,839.84854974,330.767512607,0,1,0,0,0,0,0,0,1.0,0.0
151,783.251457411,859.306833073,714.710424887,231.260212756,0,0,0,0,0,0,1,0,1.0,1.0
152,452.206613723,685.350760797,634.057684939,278.124507662,0,0,0,0,0,0,0,1,1.0,0.0
153,478.087588196,600.154063076,706.684080432,102.696445028,0,0,0,0,1,0,0,0,1.0,0.0
154,400.422379324,549.15474454,582.499447736,99.0404781006,0,1,0,0,0,0,0,0,1.0,0.0
155,92.3699694714,565.287023532,83.3484246044,558.409522467,1,0,0,0,0,0,0,0,0.0,0.0
156,458.711393585,613.515253832,644.9263229,140.30405672,0,1,0,0,0,0,0,0,1.0,0.0
157,398.449614234,577.192916267,607.767656844,292.957906278,0,0,1,0,0,0,0,0,1.0,0.0
158,406.770287772,586.856663974,565.979793045,97.2305809449,0,0,1,0,0,0,0,0,1.0,0.0
159,577.592648441,642.468138963,684.649465854,14.3294423315,1,0,0,0,0,0,0,0,1.0,0.0
160,611.913384886,687.706642441,725.387260187,45.3767342857,0,0,1,0,0,0,0,0,1.0,0.0
161,439.567547013,642.801982558,611.941203825,175.336628843,1,0,0,0,0,0,0,0,1.0,0.0
162,508.771619389,656.365113709,800.451836856,127.364795947,0,0,0,0,1,0,0,0,1.0,0.0
163,407.916696584,578.287197528,600.608193627,84.4220300007,0,1,0,0,0,0,0,0,1.0,0.0
164,448.002158978,606.678277257,598.290934773,229.614449333,0,0,0,0,1,0,0,0,1.0,0.0
165,407.463661119,621.145472708,751.789043439,59.8086053634,0,0,0,0,0,0,0,1,1.0,0.0
166,562.536755523,620.005265006,650.372418497,110.332882022,0,0,1,0,0,0,0,0,1.0,0.0
167,527.846488589,619.387800821,737.485267052,178.039236787,0,0,1,0,0,0,0,0,1.0,0.0
168,774.276159722,626.078939764,823.456539988,31.9865406837,0,0,0,0,0,1,0,0,1.0,1.0
169,618.223744092,635.737401601,719.612257827,117.572663462,0,0,1,0,0,0,0,0,1.0,0.0
170,448.702063135,574.877170487,744.114026895,42.5524735545,0,1,0,0,0,0,0,0,1.0,0.0
171,977.74326689,696.702093584,942.257042051,295.962504771,0,0,0,0,0,0,1,0,1.0,1.0
172,525.675778637,329.22764578,288.173466581,466.785031651,0,1,0,0,0,0,0,0,0.0,0.0
173,352.797861606,970.736695287,149.494351121,137.550203483,0,0,0,1,0,0,0,0,1.0,1.0
174,960.439613098,963.4233734,266.025766497,153.708185781,0,0,0,0,0,0,1,0,1.0,1.0
175,410.352610591,592.357251244,591.11032011,88.3774021608,1,0,0,0,0,0,0,0,1.0,0.0
176,459.588007706,619.111412569,761.899291451,144.125886879,1,0,0,0,0,0,0,0,1.0,0.0
177,454.16172741,600.353216119,734.281379164,285.81712161,0,0,0,0,1,0,0,0,1.0,0.0
178,396.472853284,562.983514914,570.56318305,30.4596416878,0,0,1,0,0,0,0,0,1.0,0.0
179,414.069497297,577.153825485,595.222941168,86.6501689266,0,0,1,0,0,0,0,0,1.0,0.0
180,584.494718184,659.578338748,678.473038953,200.686866433,0,0,0,0,0,0,0,1,1.0,0.0
181,910.406293347,983.972726652,979.364642285,40.9561889951,0,0,0,0,0,1,0,0,1.0,1.0
182,439.165372588,613.93071483,732.587152038,155.065266874,0,1,0,0,0,0,0,0,1.0,0.0
183,399.216659622,587.866946953,627.46504942,52.4242937907,0,0,0,0,0,0,0,1,1.0,0.0
184,475.419253106,631.966557416,645.482534529,173.291379534,0,0,0,0,1,0,0,0,1.0,0.0
185,464.628155242,598.403524553,748.932146711,44.8241947564,0,0,0,0,0,0,0,1,1.0,0.0
186,588.802772647,542.69609246,519.536378227,599.987472018,0,0,1,0,0,0,0,0,0.0,0.0
187,585.667871789,636.45651416,670.729069469,157.437344846,1,0,0,0,0,0,0,0,1.0,0.0
188,402.170393048,583.452259885,625.72698001,62.8751074039,0,0,0,0,0,0,0,1,1.0,0.0
189,412.997628471,600.39224901,580.402119896,180.074573983,0,0,0,0,0,0,0,1,1.0,0.0
190,775.239696091,570.309202652,703.40098419,180.354753802,0,0,0,0,0,0,1,0,1.0,1.0
191,583.152861442,643.815172047,684.651080442,14.046935476,0,0,1,0,0,0,0,0,1.0,0.0
192,413.187633449,579.163667458,765.658770515,153.631093166,1,0,0,0,0,0,0,0,1.0,0.0
193,411.628238318,565.343791137,622.556684509,138.583255866,0,1,0,0,0,0,0,0,1.0,0.0
194,601.200576448,666.209034419,685.378560662,145.553560033,0,0,1,0,0,0,0,0,1.0,0.0
195,359.898868144,856.751401195,622.40024911,426.435886794,0,0,0,0,0,0,0,1,0.0,0.0
196,340.287000169,689.703077107,836.151090212,110.832958146,1,0,0,0,0,0,0,0,1.0,0.0
197,401.116035293,604.277280167,596.78521234,42.650853537,0,0,0,0,0,0,0,1,1.0,0.0
198,408.698105908,589.273131824,662.509357825,68.4306231217,0,0,1,0,0,0,0,0,1.0,0.0
199,406.300244623,571.397398948,707.156185998,119.537706395,0,0,1,0,0,0,0,0,1.0,0.0
200,596.136787462,578.221847955,635.713660666,163.536170918,1,0,0,0,0,0,0,0,1.0,0.0
201,671.613962119,758.633324742,603.395371232,139.260274605,0,0,0,0,0,0,1,0,1.0,1.0
202,407.456956145,652.800818824,645.984900936,100.791204868,0,0,0,0,0,0,0,1,1.0,0.0
203,447.916354834,609.757343151,747.599234507,263.187943484,0,0,0,0,1,0,0,0,1.0,0.0
204,963.123607148,99.5885778684,443.808741659,114.816199213,0,0,0,0,0,1,0,0,1.0,1.0
205,541.508941935,669.994805974,770.751199933,95.4356004872,0,0,0,0,1,0,0,0,1.0,0.0
206,539.009366617,628.769541814,806.605214963,171.123175233,1,0,0,0,0,0,0,0,1.0,0.0
207,404.551726927,594.292564972,623.032583588,164.080061,0,0,0,0,1,0,0,0,1.0,0.0
208,211.488652509,943.204193961,334.873001529,223.739797039,0,0,0,0,0,1,0,0,1.0,1.0
209,570.403146092,713.855403514,785.876548071,68.0833737365,0,0,0,0,0,1,0,0,1.0,1.0
210,629.353353251,611.179169964,20.1603923976,595.008166257,0,1,0,0,0,0,0,0,0.0,0.0
211,669.391214874,803.268639295,337.114665424,42.4846430337,0,0,0,1,0,0,0,0,1.0,1.0
212,555.677260607,637.204169109,654.285287173,134.144826087,0,0,0,0,1,0,0,0,1.0,0.0
213,441.611003437,574.891191301,728.5543275,94.3870586036,0,1,0,0,0,0,0,0,1.0,0.0
214,974.430903228,923.113364261,951.891364118,78.7208049324,0,0,0,0,0,0,1,0,1.0,1.0
215,881.675753238,988.38608534,869.278593222,54.7063296225,0,0,0,1,0,0,0,0,1.0,1.0
216,910.185707319,810.01220597,974.170207004,138.546234016,0,0,0,0,0,1,0,0,1.0,1.0
217,427.613362635,592.851365361,720.192521218,36.9619275371,0,0,0,0,1,0,0,0,1.0,0.0
218,351.243316539,614.729931527,599.168342319,125.40651906,0,0,1,0,0,0,0,0,1.0,0.0
219,408.52897317,561.475739608,721.828026613,53.4543816135,0,0,1,0,0,0,0,0,1.0,0.0
220,400.668459708,531.543744703,722.911331597,108.835205897,0,0,0,0,0,0,0,1,1.0,0.0
221,495.367141184,647.37844763,785.234728742,186.936429,0,0,0,0,0,0,0,1,1.0,0.0
222,411.958527711,619.272820968,605.73855441,201.188258329,0,0,0,0,0,0,0,1,1.0,0.0
223,814.179932597,859.478343336,697.92150719,29.0949319226,0,0,0,0,1,0,0,0,1.0,0.0
224,425.274485866,618.681473591,669.175361433,175.896144599,0,0,0,0,0,0,0,1,1.0,0.0
225,629.40721364,680.130032308,718.287990919,230.476353264,0,0,1,0,0,0,0,0,1.0,0.0
226,605.488348341,648.996640825,678.768089009,103.178182659,0,1,0,0,0,0,0,0,1.0,0.0
227,452.396787488,596.466158527,629.385344841,99.4823658353,0,1,0,0,0,0,0,0,1.0,0.0
228,561.068002079,636.115371821,645.786826464,91.368149839,0,0,1,0,0,0,0,0,1.0,0.0
229,654.227887047,730.995504047,661.827278028,33.2294503911,0,0,0,0,0,1,0,0,1.0,1.0
230,570.23801849,639.201616773,658.236555699,105.13479885,1,0,0,0,0,0,0,0,1.0,0.0
231,463.811228457,706.436960638,613.091266304,210.468133011,0,0,0,0,1,0,0,0,1.0,0.0
232,408.361461658,577.144822958,606.633799063,54.5757924106,0,1,0,0,0,0,0,0,1.0,0.0
233,436.453904427,560.153521799,722.759835073,109.467431035,0,1,0,0,0,0,0,0,1.0,0.0
234,389.175466619,743.23366081,879.654962656,88.3668580631,1,0,0,0,0,0,0,0,1.0,0.0
235,523.542547133,826.128947546,952.440357147,17.3649916736,0,0,0,0,0,1,0,0,1.0,1.0
236,789.655612875,413.031104021,469.930242323,67.7664516697,0,0,0,0,0,0,1,0,1.0,1.0
237,781.659060932,44.9375475291,585.844003327,295.416981417,0,0,0,0,0,1,0,0,1.0,1.0
238,560.968812484,585.750071644,843.950151602,173.646749292,1,0,0,0,0,0,0,0,1.0,0.0
239,386.510245435,580.581895189,636.494692729,171.607773628,1,0,0,0,0,0,0,0,1.0,0.0
240,630.117678846,590.31467098,639.985004666,309.742346684,0,1,0,0,0,0,0,0,1.0,0.0
241,445.833347912,561.460323762,760.359539077,88.5437959586,0,0,1,0,0,0,0,0,1.0,0.0
242,635.688260837,577.212556275,897.325760368,426.563371303,0,0,0,0,1,0,0,0,0.0,0.0
243,130.585962674,784.021633244,801.105858364,89.8548635506,0,0,0,1,0,0,0,0,1.0,1.0
244,619.606507159,576.359591686,625.271494118,338.958012639,1,0,0,0,0,0,0,0,1.0,0.0
245,953.021716425,940.359319793,953.58956482,45.1608178974,0,0,0,0,0,1,0,0,1.0,1.0
246,403.04006544,646.241857907,608.562416396,312.952786456,0,1,0,0,0,0,0,0,1.0,0.0
247,427.905951055,596.298892588,712.303671788,238.150882506,0,0,0,0,1,0,0,0,1.0,0.0
248,430.892478569,599.297381315,613.322669546,108.254346583,0,0,0,0,1,0,0,0,1.0,0.0
249,539.082446811,637.188227016,657.631938557,101.661149609,0,0,1,0,0,0,0,0,1.0,0.0
250,460.413120904,568.281018494,758.729448541,251.331076915,0,0,1,0,0,0,0,0,1.0,0.0
251,359.026595451,565.234513158,626.542696047,91.2935039365,1,0,0,0,0,0,0,0,1.0,0.0
252,488.373140869,652.895101102,766.237075158,153.997564087,1,0,0,0,0,0,0,0,1.0,0.0
253,433.263582894,576.577613274,630.832398411,139.858192198,0,1,0,0,0,0,0,0,1.0,0.0
254,396.020524859,613.409129762,588.564274594,154.014325041,0,1,0,0,0,0,0,0,1.0,0.0
255,456.717073185,644.624470357,746.296524213,53.8679717815,0,1,0,0,0,0,0,0,1.0,0.0
256,444.20833504,585.583590232,816.864404948,248.31228022,0,0,0,0,0,0,0,1,1.0,0.0
257,597.145776415,667.075611258,693.843934227,97.1750743592,0,0,1,0,0,0,0,0,1.0,0.0
258,612.436217041,600.140362693,640.382967512,79.4014650261,0,1,0,0,0,0,0,0,1.0,0.0
259,26.0571441733,46.1082391903,26.0020375537,400.100383461,0,1,0,0,0,0,0,0,0.0,0.0
260,358.811078609,680.875897006,819.948613128,96.2357790961,0,1,0,0,0,0,0,0,1.0,0.0
261,408.837403424,573.371574678,576.093317495,216.636365524,0,0,0,0,0,0,0,1,1.0,0.0
262,368.457043931,705.226210783,830.181178016,29.1542840793,0,1,0,0,0,0,0,0,1.0,0.0
263,978.400811031,591.807584744,673.184399849,50.9464303016,0,0,0,0,0,0,1,0,1.0,1.0
264,751.249612775,814.654288377,823.006017581,68.8981471695,0,0,0,0,0,1,0,0,1.0,1.0
265,375.119601355,662.405969515,855.860633654,35.5005725203,0,0,0,0,0,0,0,1,1.0,0.0
266,349.61539509,562.73098609,596.75836298,69.0228048708,0,0,1,0,0,0,0,0,1.0,0.0
267,612.315395877,664.37163558,666.083466836,77.8348419467,0,0,1,0,0,0,0,0,1.0,0.0
268,421.956403128,575.576959436,600.097132573,334.038787689,1,0,0,0,0,0,0,0,1.0,0.0
269,429.455221925,579.381550049,599.25626122,128.26841502,0,0,0,0,0,0,0,1,1.0,0.0
