,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
30,0.642241501946,0.648669331491,0.6503814768,0.511344353063,0,0,0,0,1,0,0,0,1.0,0.0
31,0.613083200693,0.635747481727,0.65981200399,0.56315052477,0,0,0,0,1,0,0,0,1.0,0.0
32,0.599099382612,0.649408565549,0.672499027155,0.516603298582,0,1,0,0,0,0,0,0,1.0,0.0
33,0.514129417597,0.649620619834,0.631715519874,0.54022064377,0,0,0,1,0,0,0,0,1.0,1.0
34,0.675723841268,0.552302300964,0.430025862219,0.631504231067,0,0,0,0,1,0,0,0,0.0,0.0
35,0.641406832344,0.666011564479,0.658912339818,0.471877854715,0,0,0,1,0,0,0,0,1.0,1.0
36,0.677404774303,0.63462363988,0.645251517803,0.469885336785,0,0,0,0,0,0,1,0,1.0,1.0
37,0.65507620818,0.600356425966,0.609476258907,0.494892447855,0,0,0,0,0,0,1,0,1.0,1.0
38,0.600642640992,0.629055869502,0.66326887327,0.500479633583,1,0,0,0,0,0,0,0,1.0,0.0
39,0.641888825969,0.656683534426,0.654747373064,0.566914657641,0,0,0,0,0,0,0,1,1.0,0.0
40,0.604752512516,0.624531181003,0.66116174647,0.496363288045,1,0,0,0,0,0,0,0,1.0,0.0
41,0.604896162276,0.679747549958,0.593101101337,0.556550982475,0,0,0,0,0,0,1,0,1.0,1.0
42,0.59853050813,0.635141025418,0.663758079793,0.484760839708,0,0,0,0,1,0,0,0,1.0,0.0
43,0.643758728965,0.64717991391,0.649685096355,0.544591075714,0,1,0,0,0,0,0,0,1.0,0.0
44,0.605730766202,0.6380487787,0.64102220925,0.533938200903,0,0,0,0,0,0,0,1,1.0,0.0
45,0.639666882871,0.650083779818,0.65159055609,0.588763734304,0,1,0,0,0,0,0,0,1.0,0.0
46,0.613315006452,0.642805015412,0.644096889102,0.486821023353,0,0,0,0,0,0,0,1,1.0,0.0
47,0.601626958274,0.639997468899,0.644006884314,0.573434632323,0,0,0,0,0,0,0,1,1.0,0.0
48,0.636383625949,0.652717902578,0.650087631427,0.531010012411,0,0,1,0,0,0,0,0,1.0,0.0
49,0.60824025072,0.642651051286,0.66369893492,0.556074800471,0,0,1,0,0,0,0,0,1.0,0.0
50,0.588672339419,0.474315707733,0.634969351144,0.527442060632,0,0,0,0,0,0,1,0,1.0,1.0
51,0.601820919328,0.646118087377,0.648610000337,0.497489288961,0,1,0,0,0,0,0,0,1.0,0.0
52,0.638041217636,0.639785653381,0.669007212202,0.538958015396,0,0,0,0,0,0,0,1,1.0,0.0
53,0.614486150533,0.633424606409,0.66823287007,0.562750214828,0,1,0,0,0,0,0,0,1.0,0.0
54,0.597258901881,0.637087058681,0.648935745326,0.510052929092,1,0,0,0,0,0,0,0,1.0,0.0
55,0.59355833941,0.633475908486,0.650007713858,0.542636426013,1,0,0,0,0,0,0,0,1.0,0.0
56,0.611041266571,0.641270946481,0.64675685071,0.540232968354,1,0,0,0,0,0,0,0,1.0,0.0
57,0.608599822196,0.67449180365,0.311072612839,0.488031103612,0,0,0,0,0,0,1,0,1.0,1.0
58,0.669310705147,0.676291841996,0.66062807083,0.494768267979,0,0,0,0,0,0,1,0,1.0,1.0
59,0.597655837576,0.634566053356,0.642848857576,0.605056264414,0,0,1,0,0,0,0,0,1.0,0.0
60,0.632878984831,0.647989805402,0.652322821477,0.542260103702,0,0,0,0,0,0,0,1,1.0,0.0
61,0.597144959887,0.644281488999,0.647972362686,0.511148901783,0,1,0,0,0,0,0,0,1.0,0.0
62,0.637998025027,0.645508508963,0.648519921806,0.529619907424,0,0,0,0,0,0,0,1,1.0,0.0
63,0.607446629981,0.669222647587,0.653030764099,0.552467173473,0,0,0,0,0,1,0,0,1.0,1.0
64,0.591927328487,0.64108796804,0.638039912923,0.500587734869,0,0,1,0,0,0,0,0,1.0,0.0
65,0.589210005074,0.657089751,0.612074668491,0.597868208775,0,0,0,1,0,0,0,0,1.0,1.0
66,0.587032728234,0.623995241486,0.638655440563,0.596801041388,0,0,0,0,1,0,0,0,0.0,1.0
67,0.663516399026,0.518596867068,0.579810411441,0.486131534992,0,0,0,0,0,0,1,0,1.0,1.0
68,0.636984290285,0.644267520031,0.654499352027,0.563803051796,0,0,0,0,1,0,0,0,1.0,0.0
69,0.669404493707,0.673396762143,0.658945108638,0.470495968733,1,0,0,0,0,0,0,0,1.0,0.0
70,0.605658561971,0.642357162814,0.635461658351,0.597615597018,0,0,0,0,0,0,0,1,1.0,0.0
71,0.647766719888,0.664722666022,0.669205755786,0.531475988189,0,0,0,0,0,1,0,0,1.0,1.0
72,0.596768407334,0.636926637936,0.644383897399,0.506720739998,0,1,0,0,0,0,0,0,1.0,0.0
73,0.598454521125,0.655097163198,0.67585914745,0.531786524373,0,0,1,0,0,0,0,0,1.0,0.0
74,0.670276423442,0.63417577089,0.656403839656,0.59674578719,0,0,0,0,0,1,0,0,1.0,1.0
75,0.599688256792,0.636540963479,0.668466406728,0.599018634757,0,0,0,0,1,0,0,0,1.0,0.0
76,0.628175458774,0.640231715231,0.644751527791,0.523867864326,0,1,0,0,0,0,0,0,1.0,0.0
77,0.583154922556,0.655986881396,0.673552018723,0.554142716644,0,0,0,0,1,0,0,0,1.0,0.0
78,0.635267594302,0.643261185118,0.661378991049,0.501839315104,0,0,1,0,0,0,0,0,1.0,0.0
79,0.597155291956,0.631125645204,0.663239302346,0.550051324045,0,0,1,0,0,0,0,0,1.0,0.0
80,0.68836994223,0.66135223386,0.661528789479,0.603349236673,0,0,0,0,0,1,0,0,1.0,1.0
81,0.60252002714,0.635981319559,0.641428027143,0.539537933866,1,0,0,0,0,0,0,0,1.0,0.0
82,0.596920882085,0.635522932163,0.636897084219,0.567868329449,1,0,0,0,0,0,0,0,1.0,0.0
83,0.635311238826,0.644888463536,0.666745319182,0.552473896279,1,0,0,0,0,0,0,0,1.0,0.0
84,0.637751480549,0.644220840701,0.645255805703,0.566384151043,0,1,0,0,0,0,0,0,1.0,0.0
85,0.671977994434,0.67507082701,0.656296298199,0.529466487325,1,0,0,0,0,0,0,0,1.0,0.0
86,0.645335520241,0.648648472748,0.655599595228,0.56432893344,0,1,0,0,0,0,0,0,1.0,0.0
87,0.648422685831,0.6414103962,0.64947277038,0.607353088546,1,0,0,0,0,0,0,0,1.0,0.0
88,0.597053611732,0.659342618745,0.669492384255,0.604110614187,1,0,0,0,0,0,0,0,1.0,0.0
89,0.68064330853,0.666686160746,0.671318082597,0.588726781287,0,0,0,0,0,0,1,0,1.0,1.0
90,0.640298081386,0.649725020403,0.649748942979,0.554662531976,0,0,0,0,0,0,0,1,1.0,0.0
91,0.611092644105,0.638731033596,0.642330610464,0.582137534187,0,0,0,0,0,0,0,1,1.0,0.0
92,0.616892986856,0.628437526031,0.676171456598,0.545000157494,0,0,0,0,1,0,0,0,1.0,0.0
93,0.63949762779,0.649631712283,0.646605421005,0.547199052765,0,0,0,0,0,0,0,1,1.0,0.0
94,0.639357565453,0.655090717629,0.648495090463,0.550693774197,0,0,0,1,0,0,0,0,1.0,1.0
95,0.62193342367,0.635227110962,0.669967906774,0.5704743517,0,0,0,0,1,0,0,0,1.0,0.0
96,0.602403107318,0.633740398263,0.642995618679,0.497769263242,0,0,0,0,0,0,0,1,1.0,0.0
97,0.620865781557,0.630965405292,0.666506493238,0.5611782899,0,0,0,0,1,0,0,0,1.0,0.0
98,0.601294450798,0.642170937633,0.636699110514,0.541962747485,0,0,0,0,1,0,0,0,1.0,0.0
99,0.615979541339,0.642494808197,0.654911799963,0.524962047928,0,0,0,0,1,0,0,0,1.0,0.0
100,0.605349812636,0.637601300729,0.646319452946,0.531320330916,0,1,0,0,0,0,0,0,1.0,0.0
101,0.602046725255,0.636387033508,0.662698212081,0.518925579445,0,0,1,0,0,0,0,0,1.0,0.0
102,0.572374034704,0.626483882708,0.635386930303,0.497751937528,0,0,1,0,0,0,0,0,1.0,0.0
103,0.632615748807,0.645139086821,0.647547714732,0.581685391555,1,0,0,0,0,0,0,0,1.0,0.0
104,0.643255514937,0.648127872838,0.649345065154,0.471074909823,1,0,0,0,0,0,0,0,1.0,0.0
105,0.598720440574,0.637249061069,0.637345106941,0.522307007824,1,0,0,0,0,0,0,0,1.0,0.0
106,0.64037462925,0.6860196108,0.650692203009,0.563941721673,0,0,0,0,0,1,0,0,1.0,1.0
107,0.610524766179,0.641979344484,0.655557769511,0.523818911066,0,0,0,0,1,0,0,0,1.0,0.0
108,0.6078331987,0.635374018509,0.637980579971,0.530107859384,1,0,0,0,0,0,0,0,1.0,0.0
109,0.60045053674,0.632398815775,0.636935993508,0.55728398856,1,0,0,0,0,0,0,0,1.0,0.0
110,0.603545530295,0.655115986533,0.675240862769,0.505293577996,0,0,0,0,0,0,0,1,1.0,0.0
111,0.647705124421,0.653368034967,0.657185644612,0.496563903258,0,0,0,0,0,0,0,1,1.0,0.0
112,0.605073389665,0.635862860465,0.657608115228,0.599463971638,0,0,0,0,0,0,0,1,1.0,0.0
113,0.610846201977,0.641460521434,0.681268893293,0.528648687479,0,0,0,1,0,0,0,0,1.0,1.0
114,0.606842839259,0.627264279448,0.665751521623,0.569535875223,1,0,0,0,0,0,0,0,1.0,0.0
115,0.592107288641,0.660222558241,0.674513075134,0.534792980271,1,0,0,0,0,0,0,0,1.0,0.0
116,0.599543978426,0.63604000921,0.647913195004,0.571903312978,0,1,0,0,0,0,0,0,1.0,0.0
117,0.635720946061,0.647487922486,0.649619143555,0.551593176805,0,0,0,0,1,0,0,0,1.0,0.0
118,0.682854195662,0.639622101136,0.560469150147,0.56716518417,0,0,0,0,0,0,1,0,1.0,1.0
119,0.666351296051,0.672902513028,0.681873166929,0.556213742873,0,0,0,0,0,1,0,0,1.0,1.0
120,0.648006992885,0.654786087536,0.66111222034,0.55365551938,0,0,1,0,0,0,0,0,1.0,0.0
121,0.601019040765,0.656067964817,0.671594867112,0.603304137668,0,0,1,0,0,0,0,0,1.0,0.0
122,0.605898349204,0.632577979363,0.640515547518,0.593806766958,0,0,1,0,0,0,0,0,1.0,0.0
123,0.596062414813,0.657996856387,0.672176572191,0.534186134703,0,0,1,0,0,0,0,0,1.0,0.0
124,0.607474737556,0.636434647917,0.656621049862,0.531511057643,0,0,1,0,0,0,0,0,1.0,0.0
125,0.640875161113,0.649383548907,0.652982921782,0.54204150206,0,0,1,0,0,0,0,0,1.0,0.0
126,0.604407629141,0.635406217738,0.632883798387,0.591306535026,0,0,1,0,0,0,0,0,1.0,0.0
127,0.591738862939,0.630520013228,0.640762387342,0.60357546874,1,0,0,0,0,0,0,0,1.0,0.0
128,0.614669357994,0.644609604088,0.661203365307,0.504698641464,0,0,0,0,1,0,0,0,1.0,0.0
129,0.576458170471,0.639210191658,0.640006790961,0.566650780565,0,1,0,0,0,0,0,0,1.0,0.0
130,0.690330008462,0.676644732014,0.668724739866,0.519321494396,0,0,0,0,0,0,1,0,1.0,1.0
131,0.59715327232,0.637450389536,0.664630213097,0.476269383294,0,0,1,0,0,0,0,0,1.0,0.0
132,0.654952932573,0.647882940618,0.657900981242,0.499011254714,0,0,0,0,0,0,1,0,1.0,1.0
133,0.642664383515,0.652984250362,0.653021308242,0.493773427183,0,0,0,0,0,0,0,1,1.0,0.0
134,0.604214788867,0.634132527075,0.636815603725,0.546291200056,0,0,1,0,0,0,0,0,1.0,0.0
135,0.61538822167,0.630344122869,0.64497095165,0.503329388404,0,0,0,0,1,0,0,0,1.0,0.0
136,0.5702273408,0.635159444848,0.63874720266,0.469657701908,0,0,0,0,0,0,0,1,1.0,0.0
137,0.626894574539,0.637050249572,0.673368256392,0.534924457996,1,0,0,0,0,0,0,0,1.0,0.0
138,0.68952861424,0.675654803186,0.684560056792,0.54252237723,0,0,0,0,0,0,1,0,1.0,1.0
139,0.603934612559,0.640342546608,0.644381795725,0.501317724074,0,0,0,0,1,0,0,0,1.0,0.0
140,0.566844794412,0.625286377121,0.565704098972,0.646851400974,0,0,0,0,0,0,0,1,0.0,0.0
141,0.639921566689,0.647779960159,0.652897047233,0.541319054393,1,0,0,0,0,0,0,0,1.0,0.0
142,0.641267456537,0.634824656111,0.647438657176,0.573755086424,0,0,1,0,0,0,0,0,1.0,0.0
143,0.602654942049,0.631047114047,0.63723521552,0.574005043696,0,0,0,0,0,0,0,1,1.0,0.0
144,0.638420897583,0.647833201152,0.64806802021,0.517318938199,0,0,0,0,0,0,0,1,1.0,0.0
145,0.63719408088,0.652159697421,0.653772308338,0.497504963447,0,0,0,0,1,0,0,0,1.0,0.0
146,0.600587262714,0.63682004195,0.638576722872,0.506612720606,0,0,1,0,0,0,0,0,1.0,0.0
147,0.676665968843,0.643558365721,0.664996262355,0.502894171306,0,0,0,0,0,0,1,0,1.0,1.0
148,0.61716072023,0.657917599648,0.677326114558,0.506491822433,1,0,0,0,0,0,0,0,1.0,0.0
149,0.644851438104,0.627965306853,0.635352739324,0.459932144602,0,0,1,0,0,0,0,0,0.0,1.0
150,0.627287559012,0.6443855481,0.67301717406,0.605897935518,0,1,0,0,0,0,0,0,1.0,0.0
151,0.666190288136,0.675396254805,0.656829267153,0.579432719917,0,0,0,0,0,0,1,0,1.0,1.0
152,0.611145138225,0.652721737028,0.644809823581,0.592771354457,0,0,0,0,0,0,0,1,1.0,0.0
153,0.616725183912,0.639408721164,0.655695814279,0.529765401236,0,0,0,0,1,0,0,0,1.0,0.0
154,0.598948400948,0.630499278035,0.636292800969,0.527919268117,0,1,0,0,0,0,0,0,1.0,0.0
155,0.451257406973,0.633404295283,0.439186464906,0.648552102732,1,0,0,0,0,0,0,0,0.0,0.0
156,0.612577160208,0.641617354174,0.646516263038,0.547006229098,0,1,0,0,0,0,0,0,1.0,0.0
157,0.598453006871,0.635495388528,0.640557576561,0.596647702921,0,0,1,0,0,0,0,0,1.0,0.0
158,0.600526014225,0.637161108878,0.633402942473,0.526992565472,0,0,1,0,0,0,0,0,1.0,0.0
159,0.635676514946,0.646242245728,0.652516449712,0.471402791341,1,0,0,0,0,0,0,0,1.0,0.0
160,0.641460514349,0.65306582666,0.658317373236,0.495967641687,0,0,1,0,0,0,0,0,1.0,0.0
161,0.60830262023,0.646294345461,0.641244812606,0.560766634573,1,0,0,0,0,0,0,0,1.0,0.0
162,0.62296106138,0.648388381757,0.668197617965,0.541403482181,0,0,0,0,1,0,0,0,1.0,0.0
163,0.600808290952,0.635685406585,0.639367552354,0.52017676886,0,1,0,0,0,0,0,0,1.0,0.0
164,0.61020849894,0.640493282688,0.638979331116,0.578930361738,0,0,0,0,1,0,0,0,1.0,0.0
165,0.600696836622,0.642857102049,0.661904807349,0.505611543693,0,0,0,0,0,0,0,1,1.0,0.0
166,0.633029639968,0.642672816552,0.647360503709,0.533514970168,0,0,1,0,0,0,0,0,1.0,0.0
167,0.626650330021,0.642572877278,0.659977221926,0.561753504185,0,0,1,0,0,0,0,0,1.0,0.0
168,0.665035970424,0.643650580535,0.671040013079,0.48610323484,0,0,0,0,0,1,0,0,1.0,1.0
169,0.642488512379,0.645186012578,0.657515220946,0.536944471917,0,0,1,0,0,0,0,0,1.0,0.0
170,0.610365028653,0.635092072975,0.660875139283,0.493966476608,0,1,0,0,0,0,0,0,1.0,0.0
171,0.688400491525,0.654368877884,0.684556018884,0.597414907816,0,0,0,0,0,0,1,0,1.0,1.0
172,0.626237291472,0.579109267344,0.565464813687,0.633497616295,0,1,0,0,0,0,0,0,0.0,0.0
173,0.58624488042,0.687614033959,0.499000291527,0.54583981355,0,0,0,1,0,0,0,0,1.0,1.0
174,0.686612650359,0.686856348177,0.557393293277,0.552497120523,0,0,0,0,0,0,1,0,1.0,1.0
175,0.601405446328,0.638096987878,0.637766667772,0.522331538876,1,0,0,0,0,0,0,0,1.0,0.0
176,0.612768587525,0.642528110252,0.663245199512,0.548602777324,1,0,0,0,0,0,0,0,1.0,0.0
177,0.611577714542,0.63944200228,0.659540322955,0.594800378697,0,0,0,0,1,0,0,0,1.0,0.0
178,0.597954135476,0.6329946205,0.634213142533,0.484913991759,0,0,1,0,0,0,0,0,1.0,0.0
179,0.602309810553,0.635488593868,0.638463006087,0.521396298601,0,0,1,0,0,0,0,0,1.0,0.0
180,0.636866890187,0.648878118058,0.651606812695,0.569661617315,0,0,0,0,0,0,0,1,1.0,0.0
181,0.681255682419,0.68897090397,0.688428923544,0.492817439975,0,0,0,0,0,1,0,0,1.0,1.0
182,0.608210831568,0.641685254842,0.659308515355,0.55303659303,0,1,0,0,0,0,0,0,1.0,0.0
183,0.598645916415,0.637333658002,0.643760371904,0.500793312599,0,0,0,0,0,0,0,1,1.0,0.0
184,0.616164065126,0.644589353405,0.646602813154,0.560013274537,0,0,0,0,1,0,0,0,1.0,0.0
185,0.613862156719,0.639115705391,0.661522768251,0.495579271114,0,0,0,0,0,0,0,1,1.0,0.0
186,0.637602765968,0.629312160939,0.62480020206,0.654701264484,0,0,1,0,0,0,0,0,0.0,0.0
187,0.637067818313,0.64529939439,0.650454498218,0.553972617961,1,0,0,0,0,0,0,0,1.0,0.0
188,0.599385314878,0.636577459093,0.643481852151,0.507546149593,0,0,0,0,0,0,0,1,1.0,0.0
189,0.602049849826,0.639448523897,0.635930501009,0.562490340288,0,0,0,0,0,0,0,1,1.0,0.0
190,0.665160531709,0.6342917044,0.65522845881,0.562591347641,0,0,0,0,0,0,1,0,1.0,1.0
191,0.636636571898,0.646452298127,0.652516686423,0.471149101285,0,0,1,0,0,0,0,0,1.0,0.0
192,0.602095981108,0.635837342488,0.66373907502,0.552466386812,1,0,0,0,0,0,0,0,1.0,0.0
193,0.601716744902,0.633414370138,0.642971816392,0.546278966895,0,1,0,0,0,0,0,0,1.0,0.0
194,0.639690759841,0.649881201924,0.652623283608,0.549192700654,0,0,1,0,0,0,0,0,1.0,0.0
195,0.588244472702,0.675097782799,0.642946581659,0.626074104947,0,0,0,0,0,0,0,1,0.0,0.0
196,0.582621598314,0.653356493124,0.672574598257,0.533755676354,1,0,0,0,0,0,0,0,1.0,0.0
197,0.59912200795,0.640095516281,0.638726260125,0.494036862358,0,0,0,0,0,0,0,1,1.0,0.0
198,0.601000239334,0.637573329819,0.649216689078,0.510958460937,0,0,1,0,0,0,0,0,1.0,0.0
199,0.600410046221,0.63448295289,0.655762840206,0.537855375327,0,0,1,0,0,0,0,0,1.0,0.0
200,0.638843194688,0.635674068995,0.645071709219,0.556339755128,1,0,0,0,0,0,0,0,1.0,0.0
201,0.65078747755,0.66290675916,0.639832513436,0.546565726808,0,0,0,0,0,0,1,0,1.0,1.0
202,0.600695186153,0.647842317327,0.646680920276,0.528807576492,0,0,0,0,0,0,0,1,1.0,0.0
203,0.610189292444,0.641001078212,0.661344023727,0.58871004005,0,0,0,0,1,0,0,0,1.0,0.0
204,0.686892067991,0.458222361772,0.608961442387,0.535652555275,0,0,0,0,0,1,0,0,1.0,1.0
205,0.629211553017,0.650449428748,0.664404191576,0.526064939607,0,0,0,0,1,0,0,0,1.0,0.0
206,0.628747848094,0.644080687242,0.66896586153,0.559208377941,1,0,0,0,0,0,0,0,1.0,0.0
207,0.599977471318,0.638424193425,0.643048544964,0.556548158941,0,0,0,0,1,0,0,0,1.0,0.0
208,0.534841544704,0.684731191992,0.580608482568,0.577116296971,0,0,0,0,0,1,0,0,1.0,1.0
209,0.634421313046,0.656807551793,0.666354008274,0.510748551086,0,0,0,0,0,1,0,0,1.0,1.0
210,0.64427623438,0.641234696585,0.286806327105,0.653984472905,0,1,0,0,0,0,0,0,0.0,0.0
211,0.650455371386,0.668637458745,0.581280776529,0.493917918535,0,0,0,1,0,0,0,0,1.0,1.0
212,0.631800088978,0.645417140304,0.647962697154,0.544378367853,0,0,0,0,1,0,0,0,1.0,0.0
213,0.608767703119,0.635094519772,0.658754564599,0.525519056557,0,1,0,0,0,0,0,0,1.0,0.0
214,0.68806071743,0.68257382349,0.685576054375,0.51698686527,0,0,0,0,0,0,1,0,1.0,1.0
215,0.67804467048,0.689419269925,0.676471723409,0.502307267984,0,0,0,1,0,0,0,0,1.0,1.0
216,0.681231417724,0.669475399344,0.687895727623,0.546263262081,0,0,0,0,0,1,0,0,1.0,1.0
217,0.605537682278,0.63818063011,0.657596111384,0.489883076898,0,0,0,0,1,0,0,0,1.0,0.0
218,0.585801745423,0.641815744925,0.639126504666,0.54052751183,0,0,1,0,0,0,0,0,1.0,0.0
219,0.600958724152,0.632725553734,0.657823754196,0.501479536063,0,0,1,0,0,0,0,0,1.0,0.0
220,0.599010024017,0.627228558081,0.657974252509,0.532790594517,0,0,0,0,0,0,0,1,1.0,0.0
221,0.620284585526,0.647005826932,0.666272038811,0.564935218479,0,0,0,0,0,0,0,1,1.0,0.0
222,0.601797189579,0.64255425625,0.640221740895,0.569829808437,0,0,0,0,0,0,0,1,1.0,0.0
223,0.670068943858,0.675416255175,0.654443546086,0.483838968444,0,0,0,0,1,0,0,0,1.0,0.0
224,0.604987654754,0.642458432523,0.650221696145,0.560971745266,0,0,0,0,0,0,0,1,1.0,0.0
225,0.644284808602,0.651954975066,0.65733036878,0.579193766816,0,0,1,0,0,0,0,0,1.0,0.0
226,0.640402862771,0.6472561933,0.651650455082,0.530006139878,0,1,0,0,0,0,0,0,1.0,0.0
227,0.611187297142,0.638790413221,0.644067193447,0.528144224913,0,1,0,0,0,0,0,0,1.0,0.0
228,0.632767637785,0.64524562282,0.646650131259,0.523930529558,0,0,1,0,0,0,0,0,1.0,0.0
229,0.648159868595,0.659186355813,0.64911328267,0.487060955225,0,0,0,0,0,1,0,0,1.0,1.0
230,0.634392297822,0.645731033999,0.648567142598,0.530978005311,1,0,0,0,0,0,0,0,1.0,0.0
231,0.613685716844,0.655760167193,0.641433360249,0.572892721637,0,0,0,0,1,0,0,0,1.0,0.0
232,0.600917589919,0.635487029007,0.640370051412,0.502221281877,0,1,0,0,0,0,0,0,1.0,0.0
233,0.607589781915,0.632489002946,0.657953219449,0.53309702082,0,1,0,0,0,0,0,0,1.0,0.0
234,0.59609065106,0.66085086651,0.677661811891,0.522325856046,1,0,0,0,0,0,0,0,1.0,0.0
235,0.625829715355,0.671450037827,0.68563386695,0.474088848387,0,0,0,0,0,1,0,0,1.0,1.0
236,0.66700585958,0.60190164737,0.614712710431,0.51055658855,0,0,0,0,0,0,1,0,1.0,1.0
237,0.665986459085,0.376306906254,0.636867849628,0.597276048551,0,0,0,0,0,1,0,0,1.0,1.0
238,0.632749919175,0.636971768517,0.673505843845,0.560144581742,1,0,0,0,0,0,0,0,1.0,0.0
239,0.595401299919,0.636082704077,0.645194988559,0.559388837098,1,0,0,0,0,0,0,0,1.0,0.0
240,0.644397841268,0.637750481418,0.645744055355,0.600860007874,0,1,0,0,0,0,0,0,1.0,0.0
241,0.609721894462,0.63272279899,0.663042219034,0.522421175487,0,0,1,0,0,0,0,0,1.0,0.0
242,0.645279701913,0.63549880213,0.679656475861,0.626098449357,0,0,0,0,1,0,0,0,0.0,0.0
243,0.486269315248,0.666206510918,0.668279552825,0.523124653077,0,0,0,1,0,0,0,0,1.0,1.0
244,0.642712368733,0.635350442107,0.64340873361,0.607793793534,1,0,0,0,0,0,0,0,1.0,0.0
245,0.685836323506,0.684428521311,0.68575477797,0.495816057246,0,0,0,0,0,1,0,0,1.0,1.0
246,0.599601979384,0.646829598597,0.640688810011,0.601645885707,0,1,0,0,0,0,0,0,1.0,0.0
247,0.605606277116,0.638762278858,0.656490740263,0.581509069948,0,0,0,0,1,0,0,0,1.0,0.0
248,0.606303764604,0.639265431838,0.64147125486,0.53250823411,0,0,0,0,1,0,0,0,1.0,0.0
249,0.628761436014,0.645414631078,0.648474887695,0.529246063804,0,0,1,0,0,0,0,0,1.0,0.0
250,0.612948434352,0.633934275693,0.662826879645,0.585364398354,0,0,1,0,0,0,0,0,1.0,0.0
251,0.588000990287,0.633394975078,0.643612664498,0.523890929978,1,0,0,0,0,0,0,0,1.0,0.0
