,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
15,Greens,4.0,272.091237156,73411.6385492,Foreign_Affairs,90.6970790521,No,809.415686993,No,Male,After_16:00,0.1496906213,0.548965975875,7.82339784782,2.51195348799,9.01132748928,5.13140337076,4844.0,49.3202791084,803.542221342,9701.24131262,80563.0133085,Yes,655153.754351,28.3468203039,1292289.16512,63.1424807711,8326.65722764,40.0,Below_30,0.0,858.902805347,16.0,Foot_or_bicycle,Services_or_Retail,109.54647488,0.0,Yes
16,Oranges,3.0,147.389037055,39171.8664689,Financial,49.1296790185,No,797.315741756,No,Male,By_16:00,0.765658986289,0.269053582102,5.55580612971,5.89938361431,6.14179358818,8.46709239297,5951.0,96.4841487352,859.243500028,9691.64441762,98115.2259715,Yes,635712.392052,29.312855542,1478093.98644,67.8569128038,2472.85503948,60.0,30-45,2.0,1196.99373201,5.0,Car,Student_or_Unemployed,687.886015627,1.0,No
17,Yellows,3.0,902.156319464,119458.9149,Healthcare,,No,397.244620438,Yes,Female,By_16:00,0.0490187073592,0.609927311772,4.56579916412,2.16990813613,2.56093707401,7.07048470387,5861.0,60.5605270015,617.102026572,5206.65025753,72345.9757454,Yes,157803.288467,24.8415383294,762742.486804,5.10304574855,90742.4993008,80.0,45_and_up,3.0,947.826178832,12.0,Car,Public_Sector,705.419785748,0.0,No
18,Yellows,9.0,142.696102167,17091.5738023,Education,47.5653673889,No,359.328114983,Yes,Female,By_16:00,0.75841875677,0.498914203839,7.19001134858,0.675027389079,,5.41648925515,7970.0,58.7727036094,525.234228678,4643.74960718,61510.7731936,Yes,129116.694217,22.9179891936,552693.207497,5.02437993418,2320.02954223,100.0,45_and_up,2.0,799.588333496,4.0,Motorcycle_or_truck,Services_or_Retail,581.889432376,1.0,No
19,Yellows,5.0,402.166603279,48850.2638241,Healthcare,134.055534426,No,364.403185838,Yes,Female,After_16:00,0.815731403418,0.228899223031,5.14752433868,9.47142530465,9.9027754995,4.30934295524,9521.0,26.2708489317,601.900516008,4847.83289039,69372.0408313,Yes,132789.681849,24.5336608766,725596.132717,39.5147158299,18114.9418447,80.0,Below_30,4.0,904.784378456,10.0,Foot_or_bicycle,Public_Sector,653.267190931,1.0,No
20,Yellows,4.0,154.20812411,18218.1942673,Education,51.4027080366,No,354.420904329,Yes,Female,By_16:00,0.622116950341,0.112534732791,7.96736819204,3.18026095862,6.70125199715,4.00853354251,3630.0,65.3292732546,592.383445912,4728.97593511,67671.1370635,Yes,125614.177425,24.3389286106,702820.5108,52.430556831,2703.64110154,100.0,45_and_up,1.0,878.485148644,8.0,Car,Hightech,619.79591378,0.0,No
21,Yellows,2.0,973.196357144,125608.472115,Financial,324.398785715,No,387.203891155,Yes,Female,By_16:00,0.912312682252,0.209732400952,7.36616106005,9.76008133031,4.66382720973,5.38512743078,9049.0,81.7240055418,623.838274254,5119.71546005,69798.5651805,Yes,149926.853325,24.9767546782,779324.242526,71.2727141101,105568.970959,60.0,30-45,2.0,889.501729216,6.0,Public_or_other,Industry_or_other,578.653786544,2.0,No
22,Reds,1.0,236.596949134,50819.4976296,Financial,78.8656497114,No,644.380637394,No,Male,By_16:00,0.820260742214,0.842016396811,8.84656375973,9.49746358907,9.13201730466,0.766307935119,8526.0,30.3009934723,708.667655079,7861.1416841,83735.3005354,Yes,415226.405848,26.6208124421,1005773.52427,59.6378003014,6308.65635412,60.0,Below_30,3.0,1051.96541621,1.0,Public_or_other,Public_Sector,699.452925802,0.0,No
23,Yellows,8.0,628.098178645,78749.6628175,Financial,209.366059548,No,376.133853727,Yes,Female,After_16:00,0.876903719036,0.944388622418,3.0442965962,8.8683113805,4.2976973718,0.762221103068,8329.0,64.9633675115,575.285882729,4911.91030272,67476.2866731,Yes,141476.675919,23.9851179428,662948.57283,44.5457654772,44053.5129503,60.0,Below_30,3.0,882.743300294,13.0,Public_or_other,Hightech,654.74524093,0.0,No
24,Blues,10.0,321.259434764,63445.3991348,Financial,107.086478255,No,592.468817434,No,Male,By_16:00,0.0406009226572,0.560531933326,5.31756662531,8.13396205194,1.02181184804,6.03721068008,9160.0,94.2180264741,639.099762661,7202.88769966,76620.8710818,Yes,351019.299632,,818169.956874,24.7251359047,11584.6003033,60.0,45_and_up,1.0,969.674063193,7.0,Foot_or_bicycle,Industry_or_other,670.474790109,0.0,No
25,Blues,2.0,547.680867066,108088.873184,Healthcare,182.560289022,No,592.072206736,No,Male,After_16:00,0.225410909159,0.0120876373257,6.73192334594,4.0505123348,0.619084159844,9.80669446057,5516.0,3.71679014061,661.378468494,7243.47900435,78319.4947667,Yes,350549.497989,25.7172795702,876112.159371,34.2683174182,33520.8194168,80.0,30-45,3.0,988.012837376,8.0,Public_or_other,Services_or_Retail,667.129990115,3.0,No
26,Greens,1.0,157.547526963,45093.8356545,Foreign_Affairs,52.515842321,No,858.671091646,No,Female,After_16:00,0.949985438492,0.606776792323,1.46252412815,2.24565932993,8.86922336416,5.28469173005,5245.0,42.9595516529,742.116857612,10070.9446317,90426.1671026,Yes,737316.043628,27.2418218483,1103059.15831,15.3414211934,2820.429537,40.0,45_and_up,2.0,1111.58554049,8.0,Foot_or_bicycle,Services_or_Retail,715.626518941,0.0,Yes
27,Oranges,6.0,865.842234179,123157.08259,Environment,288.61407806,No,426.718902343,Yes,Male,After_16:00,0.206018484896,0.252378256992,2.06258553313,5.38910641102,8.51806207094,0.0357934879139,5776.0,9.71517642029,593.84080132,5454.87062607,72911.6121834,Yes,182089.021617,24.3688489946,706519.649473,26.6423167428,83596.7001322,90.0,30-45,0.0,971.696583988,12.0,Foot_or_bicycle,Student_or_Unemployed,789.13594513,0.0,No
28,Reds,6.0,574.605134849,75635.3720547,Healthcare,191.53504495,No,394.890512463,Yes,Male,After_16:00,0.690368119162,0.706216934603,8.50986124948,3.16534692654,8.43683047453,7.16539289802,6842.0,51.0091437958,722.683345606,5394.27181584,83089.5341547,Yes,155938.516833,26.8827704228,1045754.35819,54.9553728662,36887.2084889,80.0,45_and_up,3.0,1093.41988391,3.0,Car,Services_or_Retail,807.031643235,0.0,No
29,Yellows,6.0,555.053566299,82684.9512768,Environment,185.017855433,No,446.902549396,Yes,Female,After_16:00,0.0840605993289,0.0476829868276,7.55558612058,3.99197885767,0.248457312118,7.5840485841,5693.0,69.2182738101,478.010931583,5425.04735713,62791.6469467,Yes,199721.888657,21.8634611071,458182.909587,80.4437765386,34426.6246844,90.0,Below_30,3.0,843.452899459,7.0,Foot_or_bicycle,Student_or_Unemployed,737.10561219,0.0,No
30,Blues,5.0,,42596.1314678,Healthcare,69.0709010663,No,616.701545952,No,Female,By_16:00,0.932204243494,0.652707802132,3.36996532511,9.17706498643,8.67924252991,6.68370036641,9576.0,5.77308216598,658.206537734,7483.42853498,78556.0001016,Yes,380320.796779,25.6555362005,867768.635517,55.9255110798,4849.86027517,80.0,Below_30,0.0,989.176708159,17.0,Car,Services_or_Retail,670.241339206,0.0,No
31,Greys,8.0,545.732882594,83866.8439989,Healthcare,181.910960865,No,461.032384197,Yes,Male,After_16:00,0.735994840506,0.83435037965,5.83441567607,1.67776231654,3.95097412402,8.00466109766,4096.0,28.8819404086,578.645128409,5767.61409879,71063.4176567,Yes,212550.859278,24.0550437208,670867.673684,87.0088447584,33283.5086435,80.0,Below_30,2.0,935.019872524,13.0,Public_or_other,Services_or_Retail,736.272037072,0.0,No
32,Reds,9.0,234.142305226,31299.0168492,Environment,78.0474350753,No,401.025566299,Yes,Female,After_16:00,0.155494387029,0.614779376425,4.53164275037,6.98933711741,2.74992346065,1.44085165812,8725.0,52.3850591388,663.076474196,5336.40861138,79080.5441262,Yes,160821.504825,25.7502713422,880587.368203,54.11789231,6179.4495569,90.0,Below_30,2.0,1054.63206957,9.0,Foot_or_bicycle,Public_Sector,835.521372322,0.0,No
33,Whites,1.0,374.173640635,21471.4128111,Foreign_Affairs,124.724546878,No,172.150657978,Yes,Female,By_16:00,0.958088177256,0.256193666719,3.61254338641,8.74199022073,0.302269302774,6.93251172313,9685.0,57.2043173248,664.480105903,3050.46679159,68885.6712453,Yes,29635.8490422,25.7775116313,883806.325184,8.20986758918,15690.9371409,40.0,Below_30,2.0,893.523282577,9.0,Public_or_other,Services_or_Retail,556.552242932,0.0,Yes
34,Browns,10.0,1366.96356714,392535.905015,Healthcare,455.654522382,Yes,861.477030808,No,Male,After_16:00,0.0772615710739,0.50976936915,4.81760638067,8.94799283473,0.11561697349,7.14010812109,6261.0,26.2559141731,252.247935789,9119.26617966,36579.300571,No,742142.674609,15.8823151898,128205.795606,78.9325264283,208086.698289,80.0,Below_30,2.0,351.309023207,11.0,Motorcycle_or_truck,Industry_or_other,76.2763558322,1.0,No
35,Whites,10.0,44.5811998396,9088.40716869,Foreign_Affairs,14.8603999465,No,611.585637089,No,Female,By_16:00,0.271943298401,0.190411837772,5.40724551072,0.24074472487,3.82306581829,3.38947341312,5253.0,68.7437434448,782.498316666,7680.85300422,89779.9366812,Yes,374036.991493,27.9731713731,1225958.51748,74.3788158521,245.691886517,40.0,Below_30,1.0,1130.25738604,12.0,Car,Hightech,729.700674669,0.0,Yes
36,Pinks,8.0,37.9507428272,11082.3721069,Other,12.6502476091,No,876.059698547,No,Female,By_16:00,0.472902031615,0.7767470486,2.759617907,1.34727390716,3.28540261369,9.65725973481,6396.0,29.3653369416,572.199231945,9904.99544936,75316.5759714,Yes,767480.595418,23.9206862766,656346.834929,67.0210440643,182.67901218,50.0,30-45,1.0,921.011855573,7.0,Foot_or_bicycle,Services_or_Retail,636.853153937,0.0,Yes
37,Pinks,2.0,131.55684214,30740.0571161,Other,43.8522807133,No,700.991068562,No,Male,After_16:00,0.426077320008,0.57479814603,5.17616538331,9.52191440389,6.32205442525,5.44962266926,4732.0,67.9786780151,406.726391753,7823.36346913,54714.9428734,Yes,491388.478204,20.1674587331,332009.792799,83.4202330094,1976.87480447,50.0,45_and_up,5.0,659.19597612,10.0,Car,Hightech,446.086233372,0.0,Yes
38,Oranges,2.0,155.867340505,21158.6564162,Education,51.9557801685,No,407.243551104,Yes,Female,After_16:00,0.270761255873,0.37538274657,8.96006883355,7.23762171576,7.8470828617,6.43836676609,3935.0,25.4642355721,541.311743197,5155.05899743,67755.8986064,Yes,165847.309916,23.2661071775,587216.129274,15.2148867492,2761.35887308,100.0,Below_30,1.0,908.944462724,9.0,Public_or_other,Public_Sector,762.079077472,0.0,No
39,Reds,2.0,577.848568613,118369.330674,Social,192.616189538,No,614.534691802,No,Male,By_16:00,0.312214284437,0.775221963646,5.58076543268,5.10325777577,4.59789498243,3.6443014699,4233.0,83.4336976521,712.972949281,7571.29281658,83585.7864407,Yes,377652.887428,26.7015533121,1017985.42493,35.9298027353,37303.6126616,70.0,30-45,2.0,1053.14783522,11.0,Foot_or_bicycle,Student_or_Unemployed,700.037423375,0.0,No
40,Oranges,9.0,137.825508256,19492.1338317,Education,45.9418360854,No,424.278511539,Yes,Male,After_16:00,0.574979519006,0.231427175924,4.86328370869,9.52119104564,5.55411057314,9.30977345444,6950.0,2.13474901393,517.447073657,5277.6792627,65772.0764745,Yes,180012.255354,22.7474630158,536683.469013,17.0299052726,2166.59413899,100.0,45_and_up,3.0,881.251432353,20.0,Foot_or_bicycle,Student_or_Unemployed,746.242429817,0.0,No
41,Greens,7.0,492.262312846,69718.566545,Other,164.087437615,No,424.886679677,Yes,Male,By_16:00,0.308813195676,0.893350712955,6.01591254584,7.95056049246,5.70679608965,1.69727705885,9756.0,1.18589652702,897.440642089,6043.74808094,87737.4524823,Yes,180528.690567,29.9573136661,1611613.39133,66.9694383629,27098.7746207,50.0,30-45,1.0,1039.73149717,14.0,Public_or_other,Student_or_Unemployed,379.092502641,0.0,Yes
42,Oranges,5.0,90.7929673772,12068.1284777,Healthcare,30.2643224591,No,398.75759631,Yes,Male,By_16:00,0.973308353918,0.848841177067,3.65984317847,2.86854908103,4.16071501095,8.71204726631,4295.0,97.0726452069,575.157746476,5137.89145605,70404.9864845,Yes,159007.620615,23.9824466324,662787.428068,57.6054659672,956.193536365,80.0,45_and_up,5.0,940.419636441,19.0,Motorcycle_or_truck,Services_or_Retail,765.803809965,0.0,No
43,Blues,10.0,403.912129622,84297.9550886,Environment,134.637376541,No,626.111093772,No,Male,By_16:00,0.449294600403,0.0639765383676,1.65476828348,5.36844425835,8.12927278224,0.195978980046,8858.0,56.3955246937,648.503194953,7558.11732763,77833.1252353,Yes,392015.101745,25.465725887,842414.506693,42.6217286615,18271.8605383,90.0,45_and_up,2.0,979.067920595,20.0,Foot_or_bicycle,Services_or_Retail,665.607871521,0.0,No
44,Blues,10.0,333.638888992,47647.8001612,Social,111.212962997,No,428.437466974,Yes,Male,After_16:00,0.771655455464,0.47834864608,4.74826826015,2.28988921735,2.91586938081,8.72220927849,5639.0,80.0018410664,592.072644588,5468.51995891,68692.7311964,Yes,183558.663107,24.3325429125,702149.056609,12.2611067956,12489.5361016,70.0,Below_30,0.0,881.0022288,14.0,Motorcycle_or_truck,Hightech,610.586203948,0.0,No
45,Reds,8.0,790.144462348,158307.374905,Environment,263.381487449,No,601.057334888,No,Male,After_16:00,0.127699046861,0.371512637008,8.62686363049,0.644588738214,1.20816168608,3.53021415416,5979.0,55.4441415472,667.556228659,7345.6858062,79224.8258261,Yes,361269.919823,25.837109526,892552.057344,43.1051369989,69643.1894186,90.0,Below_30,1.0,1000.08792277,9.0,Car,Industry_or_other,678.363166968,1.0,No
46,Blues,8.0,98.750860084,15210.9079031,Social,32.9169533613,No,462.099506479,Yes,Male,After_16:00,0.266790743917,0.897356098751,9.60871359333,0.869798674248,2.1859719092,6.16936677834,4405.0,94.83071703,620.822990219,5862.64104523,72001.6756293,Yes,213535.953888,24.9163197567,771944.041389,6.3358532032,1126.44277195,70.0,45_and_up,1.0,919.736398402,6.0,Motorcycle_or_truck,Public_Sector,629.571513113,0.0,No
47,Yellows,6.0,636.419361913,87244.5890758,Social,212.139787304,No,411.259906425,Yes,Male,By_16:00,0.866418941878,0.206237395294,7.14137018193,0.488765584305,9.05647050124,1.47705954034,6192.0,87.9630364478,603.686912427,5319.9728891,69753.542164,Yes,169134.710632,24.5700409529,729926.043803,5.02673508599,45225.4291449,70.0,45_and_up,1.0,898.947924013,2.0,Motorcycle_or_truck,Services_or_Retail,629.007424372,0.0,No
48,Blues,10.0,315.598684228,61192.7681059,Financial,105.199561409,No,581.68273029,No,Male,By_16:00,0.668590040179,0.389795705443,4.8856454622,4.36789696105,9.51056517428,0.651733670384,6152.0,63.7747720815,685.324553075,7187.47640905,80085.0626612,Yes,338354.798717,26.1787041901,940599.451087,43.1150628021,11182.1472822,60.0,45_and_up,1.0,1009.10150124,18.0,Public_or_other,Services_or_Retail,668.282260882,0.0,No
49,Yellows,3.0,488.538988816,71537.4534898,Financial,162.846329605,No,439.294233177,Yes,Female,After_16:00,0.687364942161,0.497820742894,5.58272035094,1.41777380602,6.7172041093,3.18919722922,3374.0,41.079487768,619.870738059,5632.68380789,74660.7690233,Yes,192979.423303,24.8972034184,769694.110559,49.8595792102,26691.7733956,60.0,45_and_up,2.0,984.489348757,4.0,Foot_or_bicycle,Services_or_Retail,765.352522372,1.0,No
50,Pinks,10.0,294.319119495,35459.2584852,Other,98.1063731649,No,361.436850036,Yes,Male,After_16:00,0.264489371795,0.248121039243,8.04527141619,0.247134584934,9.46501903236,1.05735579506,8966.0,2.61049580295,116.653157864,3847.67481609,28698.7988518,Yes,130636.596564,10.8006091432,28162.2301019,46.616629255,9732.96682874,50.0,45_and_up,4.0,428.56891343,15.0,Car,Hightech,574.874772698,2.0,Yes
51,Yellows,5.0,142.687181237,19598.3700961,Environment,47.5623937457,No,412.056007965,Yes,Male,After_16:00,0.276510798372,0.228802604601,0.959869772196,7.22737964476,0.594137143344,3.05411634035,4843.0,67.3331808299,641.673260427,5403.9066005,73484.7183478,Yes,169790.1537,25.3312704069,824569.719928,90.7813718077,2319.74369257,90.0,Below_30,3.0,947.970347752,15.0,Foot_or_bicycle,Student_or_Unemployed,658.517625142,0.0,No
52,Yellows,3.0,365.821335203,72113.7162578,Social,121.940445068,No,591.384722418,No,Male,By_16:00,0.720432407688,0.536991095636,8.34621771472,8.41222928138,4.83793332474,3.91729574418,,7.32112235855,602.413492634,7118.67420945,76806.1882373,Yes,349735.889909,24.5441131971,727212.354699,29.1526602348,,70.0,45_and_up,1.0,1004.77949704,9.0,Foot_or_bicycle,Industry_or_other,806.937762849,0.0,No
53,Yellows,,542.388004361,84527.3507707,Environment,180.796001454,No,467.528872824,Yes,Male,By_16:00,0.487806472695,0.993988516973,9.96760618174,8.1608262239,4.92799022933,2.21998511115,4507.0,95.4190640245,565.401474114,5806.09167646,71596.9714698,Yes,218583.246924,23.7781722198,640635.915894,71.8324308982,32877.9901431,90.0,Below_30,1.0,955.980794479,20.0,Car,Hightech,800.733160987,1.0,No
54,Yellows,4.0,200.813452367,26355.7220592,Education,66.9378174557,No,393.734409949,Yes,Male,After_16:00,0.446668311954,0.493114090059,9.89326052368,8.4121837467,7.86586834583,6.867460988,6399.0,69.2562843207,586.423631,5110.19136149,68802.5063752,Yes,155026.785578,24.2161853107,688849.742267,51.0344178416,4557.60922319,100.0,,1.0,897.48364207,6.0,Car,Hightech,660.657866349,0.0,No
55,Yellows,6.0,390.450996203,49388.7214107,Education,130.150332068,No,379.474417207,Yes,Female,After_16:00,0.202775317477,0.068641029764,1.2843279657,6.87319474528,9.5383752021,1.96470544441,4903.0,50.7497770479,565.690658253,4926.12548857,67064.5779272,Yes,144000.833314,23.7842523165,641069.06653,92.9675611435,17079.2592694,100.0,Below_30,4.0,880.944255333,20.0,Motorcycle_or_truck,Hightech,667.750442368,0.0,No
56,Blues,7.0,374.255688778,56355.2224184,Education,124.751896259,No,451.738403249,Yes,Female,By_16:00,0.639031596016,0.237090516835,0.400234188419,6.35614675004,8.84701276431,1.93628595676,3948.0,3.64242317155,611.400088617,5740.18420972,71460.4537493,Yes,204067.58497,24.7265057907,748728.348769,77.595639159,15697.7875165,100.0,30-45,2.0,918.670741922,7.0,Car,Industry_or_other,646.473643684,0.0,No
57,Greens,2.0,103.502052044,15210.3952515,Other,34.5006840147,No,440.872280821,Yes,Female,By_16:00,0.829876108561,0.157738747308,2.2100809007,2.70547334338,8.07363188127,8.33938974654,3902.0,61.6546283709,851.586584686,6111.89597759,76196.636642,Yes,194368.367997,29.1819564918,1450875.28955,52.0313510904,1234.7978815,50.0,Below_30,3.0,823.012569368,14.0,Foot_or_bicycle,Hightech,24.9948301353,0.0,Yes
58,Greens,5.0,131.031800865,35292.9359676,Other,43.6772669551,No,808.039019561,No,Female,By_16:00,0.499518985162,0.495730728144,5.65596746746,6.77725318819,4.19632211328,9.37534573721,4865.0,74.2240371648,867.020532878,9814.43126137,100170.841094,Yes,652927.057134,29.4452123932,1505009.53202,26.8896362977,1961.38091563,50.0,30-45,3.0,1232.26444961,6.0,Car,Services_or_Retail,742.284136126,3.0,Yes
59,Yellows,3.0,981.542381312,129333.115308,Financial,327.180793771,No,395.295560651,Yes,Female,After_16:00,0.119444800075,0.598557271296,2.55078260554,1.66932234541,8.8210886158,0.605897731148,8240.0,44.713139371,571.870886295,5096.6973791,66770.9760496,Yes,156258.580271,23.9138220763,655099.711554,41.2941279355,107384.452606,60.0,Below_30,3.0,865.110758402,12.0,Motorcycle_or_truck,Student_or_Unemployed,621.794809344,0.0,No
